id,cost
9,21.670005826093945
10,12.142011854123384
11,6.443539786511894
12,4.565549997630765
13,3.3975948625927637
14,3.0753085710379438
15,2.9316190677097738
16,2.8543580694845816
33,22.15385669886402
34,12.550156929165274
35,6.784958905372846
36,4.874912375936984
37,3.730241597426577
38,3.407084886294468
39,3.259275993600585
40,3.1808919923218864
167,24.66059228480304
168,13.209234599514032
169,7.07621031813954
170,4.609679261264167
171,3.1549883338715876
172,2.8336694264583304
173,2.686555227761019
174,2.621556187568435
195,21.810970227719068
196,12.226023438234327
197,6.545505792216616
198,4.563869709511518
199,3.3969569660378984
200,3.042711321773471
201,2.9164766034744396
202,2.8321388275172112
203,21.604710553859565
204,12.048031280045947
205,6.305795728640412
206,4.372737442139201
207,3.220865089443432
208,2.8988300146257004
209,2.759270285232205
210,2.6805656371842796
211,21.6653848772622
212,11.991463356511254
213,6.192930395033876
214,4.321239036187051
215,3.1705208435545873
216,2.8633288423543575
217,2.7081271312154436
218,2.6279566930179277
219,21.73012482760244
220,11.96084945521059
221,6.173918658888695
222,4.231091893847169
223,3.090564032589299
224,2.7109743545363787
225,2.538699652575907
226,2.4617694863521136
227,21.579293248425795
228,12.032473971372868
229,6.2598810446542466
230,4.341649424034681
231,3.1862260697878155
232,2.882556592128242
233,2.7299419044932116
234,2.650461548780088
235,21.579293248425795
236,12.032473971372868
237,6.2598810446542466
238,4.341649424034681
239,3.1862260697878155
240,2.882556592128242
241,2.7299419044932116
242,2.650461548780088
370,22.126447723612433
371,12.505916937386026
372,6.698516279506923
373,4.799215781867269
374,3.6540908664432656
375,3.3514750112178935
376,3.2005553127914492
377,3.1221207349581803
452,20.89378620136171
453,11.238916895642156
454,5.505549955005381
455,3.5296480712364016
456,2.396439168018064
457,2.0647739749716947
458,1.9291893739215265
459,1.8514053213406314
502,21.856095586736796
503,12.223119424258192
504,6.45009640737452
505,4.5887074130163095
506,3.4424240905922034
507,3.1080072838458235
508,2.9726159014095024
509,2.9021238039488537
510,21.98486461572737
511,12.284101066732104
