id,cost
9,21.742927754517094
10,12.238614537297815
11,6.51235750712021
12,4.514068741424801
13,3.402447760050087
14,3.065989002811999
15,2.927288934234418
16,2.8586723129170757
33,22.300607645209453
34,12.567207614946435
35,6.782623323008454
36,4.834650304422042
37,3.7601742160598053
38,3.419211943371178
39,3.2833706729796712
40,3.2025465696088564
42,52.65142330262603
167,25.36448809427103
168,13.60943965069175
169,7.451508409185894
170,4.654764104474614
171,3.1254019296319466
172,2.8045133376876406
173,2.660529304829522
174,2.587907361869906
195,21.83172165139021
196,12.29808771486103
197,6.546904676466277
198,4.527534344488412
199,3.365869336239928
200,3.028180938587723
201,2.895850646594102
202,2.8234915991483325
203,21.48704658434298
204,12.047620180454004
205,6.331826154148306
206,4.319162685731135
207,3.222546733444075
208,2.893588989665123
209,2.756493640774783
210,2.680671655310454
211,21.47756367128012
212,11.97458004514635
213,6.2524267799054725
214,4.27807277654464
215,3.1714700453494773
216,2.8446536841180334
217,2.7069477408340283
218,2.6302962000199934
219,21.299822320698613
220,11.837421058287335
221,6.116186858043368
222,4.106865836164485
223,2.979939305243848
224,2.643182138916036
225,2.5041051555935727
226,2.432460313031067
227,21.469586477894424
228,12.02399586706366
229,6.305953219227742
230,4.301882230993154
231,3.195512133901907
232,2.8668307783094957
233,2.728676941975856
234,2.654796755940732
235,21.469586477894424
236,12.02399586706366
237,6.305953219227742
238,4.301882230993154
239,3.195512133901907
240,2.8668307783094957
241,2.728676941975856
242,2.654796755940732
243,17.7579714172353
244,11.335254207752918
245,9.86448465304499
246,7.9773727107165575
370,22.095082023258332
371,12.426003579438536
372,6.690076645412561
373,4.737796931992099
374,3.6856992330414036
375,3.3466033610086883
376,3.2102242755267376
377,3.130570932789471
452,20.70357001278058
453,11.323244375330752
454,5.622462862277336
455,3.61729340700956
456,2.4364579526228214
457,2.070091127381127
458,1.943920026818704
459,1.8761800574317933
490,19.647328592662003
491,10.11212465082798
492,7.802890019949077
493,7.110330575265818
502,21.754440306786286
503,12.269278925942553
504,6.494828264360971
505,4.494465479980173
506,3.395526992817613
507,3.056629285826665
508,2.9194725923123093
509,2.8488341181302115
510,21.828831216347684
511,12.297768903820943
512,6.477767319090877
513,4.396765040394347
514,3.22995003505261
515,2.8684562717187556
516,2.740105698910555
517,2.669197868458414
564,22.061201570371594
565,14.2800649998577
566,8.479553442414405
567,6.1737949491804835
568,5.480461020680944
569,5.22747188555539
570,5.056319772894399
571,4.922054379485203
572,21.705093915281658
573,14.01915737490792
574,8.138468640784566
575,5.899204130225747
576,5.218932199711295
577,4.978920038776189
578,4.8287570528357895
579,4.71735051154282
580,21.919870763418988
581,12.312487885772727
582,6.601650606275795
583,4.650257373392376
584,3.5886538016486407
585,3.2602698621184745
586,3.1291327493749903
587,3.045329370447195
588,20.7363414822209
589,11.31458982750571
590,5.605571562033238
591,3.636671238971724
592,2.479106042910539
593,2.120802046722842
594,1.9945874031677502
595,1.9282764755027593
596,21.919870763418988
597,12.312487885772727
598,6.601650606275795
599,4.650257373392376
600,3.5886538016486407
601,3.2602698621184745
602,3.1291327493749903
603,3.045329370447195
604,21.642004044660275
605,12.092713625668605
606,6.324246702692698
607,4.28226085185628
608,3.1430289926611796
609,2.817247658699641
610,2.683817346812288
611,2.613625713778242
612,21.302636562740776
613,11.845006456685073
614,6.149902825221368
615,4.140615670986286
616,3.005947722393207
617,2.6886013750780364
618,2.548553285080056
619,2.47372573106262
620,21.543115659574575
621,12.030676588764134
622,6.247954903189776
623,4.213529774885762
624,3.060109350041148
625,2.7243497333145426
626,2.5918303773679723
627,2.519184643188624
692,20.696568755296063
693,11.291575997140827
694,5.595734323632301
695,3.618248448663588
696,2.445048403844765
697,2.0924407603372837
698,1.9676848995817648
699,1.8991842831171353
1097,22.087832293112687
1098,12.438167001849108
1099,6.690264317299382
1100,4.72744288507798
1101,3.651607797050729
1102,3.316320174075226
1103,3.1795248705742356
1104,3.099580251935227
1105,22.265188282687774
1106,12.54965067283533
1107,6.778833114083421
1108,4.818223299448473
1109,3.7484462064982993
1110,3.4035224694154484
1111,3.2660725540552638
1112,3.182433108090477
1262,1.6186465592953765
1263,1.5927928943710612
1352,9.038744351198597
1353,7.108367611055824
1354,6.084447000686452
1355,5.724980291526114
1356,2.855894822198969
1357,22.245217861981754
1358,12.61790569533322
1359,6.861467805207185
1360,4.892540589990421
1361,3.8294314566260725
1362,3.483447524535679
1363,3.352811702405987
1364,3.2763227450221515
1365,22.085498438777776
1366,12.606084872479725
1367,6.930699541378326
1368,4.937885914112883
1369,3.8487542832434967
1370,3.500702203868463
1371,3.3712171043250043
1372,3.287979828825808
1373,40.50107285164746
1374,9.219548141390492
1375,2.683364499133843
1636,24.61717131030478
1637,5.793451574278485
1638,2.24615829645347
2060,22.24383436537865
2061,12.54694706822308
2062,6.781981375771872
2063,4.822663931364836
2064,3.7671888374655382
2065,3.4407643411107394
2066,3.3132049800839702
2067,3.235962814923254
2068,21.698198487531158
2069,12.163600427511447
2070,6.437329237656687
2071,4.465717698121058
2072,3.3710415471997996
2073,3.0473566712927607
2074,2.903685972404416
2075,2.827971460173088
2078,21.617439355728866
2079,12.11695244596646
2080,6.35765108708254
2081,4.362898415313753
2082,3.254358208655079
2083,2.9268094143519305
2084,2.7875296550167477
2085,2.711268192340491
2086,22.611922631805594
2087,12.427310616443638
2088,6.219627910436481
2089,4.051265025786294
2090,2.808146084989522
2091,2.4052770552464224
2092,2.281729614083835
2093,2.210778207811661
2133,23.106419757826956
2134,13.264420433858223
2135,7.40766743024675
2136,5.390616099655912
2137,4.32305683278054
2138,3.991760302327229
2139,3.864418497655066
2140,3.78918934937658
2141,22.57638583249392
2142,12.923458904023855
2143,7.158948767564641
2144,5.174164578731129
2145,4.128552992925617
2146,3.813353457254025
2147,3.6862979894485317
2148,3.6173983276842288
2149,21.799210101029608
2150,12.35063262608265
2151,6.733742993718321
2152,4.85682254032524
2153,3.8266493192134123
2154,3.5188940235306245
2155,3.385542188169454
2156,3.309848651930941
2157,22.19583043690995
2158,12.581684284977168
2159,6.837730587826867
2160,4.860143363833828
2161,3.812944259429279
2162,3.485775109026414
2163,3.360174640023205
2164,3.283970160239687
2165,23.871832741345823
2166,13.814770979388456
2167,7.725662394036042
2168,5.602720440865857
2169,4.54355167176863
2170,4.17353007988098
2171,4.026399977334022
2172,3.9537601907038282
2273,21.929665412091843
2274,12.306611631012238
2275,6.517906685709706
2276,4.522133692202064
2277,3.3631735536615297
2278,3.0337041936455647
2279,2.8935494097043803
2280,2.816393562353747
2304,22.68555784957082
2305,12.904050220329664
2306,7.089839495841817
2307,5.081394346408478
2308,4.0116477178523136
2309,3.6783173063049097
2310,3.549186614795127
2311,3.469473895953959
2312,22.532832250165292
2313,12.812635985417202
2314,6.985845654328462
2315,5.0107485218669705
2316,3.9477975356992734
2317,3.6177142449337967
2318,3.4899732087578292
2319,3.4112335675345102
2320,21.25154093364794
2321,11.847813054096793
2322,6.187361645900614
2323,4.2246576610840165
2324,3.1449519561194554
2325,2.8166937462888666
2326,2.671465530858811
2327,2.5927936729456
2344,25.371831122255642
2345,14.247982355225881
2346,7.339086027286626
2347,5.050945166858702
2348,3.8319192983743813
2349,3.4437470760299154
2350,3.3072626428719056
2351,3.1928088538348414
2352,22.35726113057584
2353,12.638753494310588
2354,6.8285046735263455
2355,4.874457676061593
2356,3.806580068146175
2357,3.4663974942670315
2358,3.3335256413364656
2359,3.250405651532327
2360,21.63039541614473
2361,12.130152500014676
2362,6.402365150047736
2363,4.432772153032823
2364,3.350213654137206
2365,3.0300768423888575
2366,2.891242838984995
2367,2.814067992551569
2368,21.44646580476624
2369,11.966981856744189
2370,6.243743952481415
2371,4.269817517895277
2372,3.135082277185548
2373,2.8133163982505494
2374,2.6768423369551533
2375,2.6002192463185416
2472,22.21585247058531
2473,12.648178273846082
2474,6.912030542447218
2475,4.9222780031033055
2476,3.8100312209182494
2477,3.437990062200708
2478,3.3013226168487617
2479,3.226211442156146
2480,21.931524104057374
2481,12.384031203515502
2482,6.641831612560793
2483,4.64021387547251
2484,3.5651156090343887
2485,3.2245607595851284
2486,3.0880634992992078
2487,3.0110819915529854
2488,22.253166728287486
2489,12.69738680609343
2490,7.026540668538827
2491,5.012495733761766
2492,3.9299089828207916
2493,3.5756335456906547
2494,3.4394033370263903
2495,3.3630922564698515
2496,21.356977203101412
2497,11.879288163147786
2498,6.19181859321286
2499,4.226659480268682
2500,3.117596406736326
2501,2.7900520700570017
2502,2.6468244213646
2503,2.5697229024881767
2504,72.31154869269179
2505,29.153930567287354
2506,18.995083238806448
2507,15.298512990675315
2508,12.898476426902977
2509,22.604347175325156
2510,13.034827040490361
2511,7.303904895187694
2512,5.290349674353316
2513,4.234454321008234
2514,3.898851298238255
2515,3.7804996716737165
2516,3.7058341619629727
2517,21.53635562847938
2518,12.028000330579568
2519,6.301706104749138
2520,4.307012678530973
2521,3.2079229148495427
2522,2.879369493314998
2523,2.741854880300528
2524,2.664520020385536
2525,21.834023102112628
2526,12.409265696507928
2527,6.7426217357123654
2528,4.6975405090009215
2529,3.51634449550167
2530,3.1789047051658783
2531,3.0430427611981488
2532,2.9719087616295603
2724,18.11963557074118
2725,10.127511818659173
2726,8.747967971361854
2727,5.964977907361574
2735,21.045439079178024
2736,11.597230381925234
2737,5.824772199651393
2738,3.822836323346091
2739,2.6520730188467097
2740,2.2851053276749953
2741,2.172171983626212
2742,2.107799079973302
2743,10.84407830589811
2744,7.482381430132949
2745,7.114892029157756
2746,5.159162981454836
2747,7.493049116805938
2797,22.039540334468544
2798,12.554191167500079
2799,6.812495513610227
2800,4.805766086607389
2801,3.7083648350576053
2802,3.3615096050238016
2803,3.228680538126264
2804,3.153029244451404
2805,22.191274324594957
2806,12.683990812236289
2807,6.9208553779541075
2808,4.926354470688943
2809,3.836895081526289
2810,3.479628283829589
2811,3.34667985545313
2812,3.2766077654083445
3069,21.26966833573675
3070,11.769000290349144
3071,6.05297591513518
3072,4.071996301180419
3073,2.948733732719495
3074,2.6166498864607592
3075,2.4799517264977564
3076,2.4066126625023285
3167,23.122931599610524
3168,13.282075555253767
3169,7.419925679944026
3170,5.399404981730621
3171,4.349202394309703
3172,4.021082585439826
3173,3.897594198770534
3174,3.8259687279704275
3175,22.69722363810919
3176,13.061590216641008
3177,7.2703613162187075
3178,5.233381398734471
3179,4.1608254874145345
3180,3.8025338401979334
3181,3.686961794975822
3182,3.60902585140657
3434,21.531302084278195
3435,12.098566078802527
3436,6.40732572355929
3437,4.416873866613771
3438,3.3262621422104757
3439,2.997033883739269
3440,2.85429517709104
3441,2.7784116938246264
3469,22.491582266582835
3470,12.795416419988094
3471,6.986231497916495
3472,5.004471976348735
3473,3.96440473566023
3474,3.6394102128281074
3475,3.5164304263616604
3476,3.4420916967871498
3477,22.27414613654262
3478,12.635355876564105
3479,6.880375996106205
3480,4.897972013447646
3481,3.8573702201355964
3482,3.5333314384081347
3483,3.4099632159261275
3484,3.329745943939822
3485,22.80140681917734
3486,13.07050430555243
3487,7.2732162569085075
3488,5.272539785666988
3489,4.207023942296838
3490,3.856963466680865
3491,3.7317453532647455
3492,3.656942434716939
3493,21.51472008428006
3494,12.087397224761851
3495,6.3833793263399405
3496,4.372991127035406
3497,3.2422429435588516
3498,2.912679542640992
3499,2.7761332315107228
3500,2.701583787564335
3501,21.96636527652726
3502,12.475397492345527
3503,6.814154328267576
3504,4.831051087132238
3505,3.771823045182421
3506,3.42276224846105
3507,3.2917245494160436
3508,3.2160977923754595
3509,20.206419993618542
3510,10.962011115964021
3511,5.393274409917218
3512,3.4547805189264897
3513,2.3056132820503867
3514,1.9504673609297658
3515,1.8341644649747244
3516,1.7637530560014427
3517,21.70021718348729
3518,12.185157707341173
3519,6.425515288670609
3520,4.413290101274458
3521,3.297296353066809
3522,2.9675002104516066
3523,2.8345404947565696
3524,2.7629283169308776
3556,20.62261787019186
3557,11.323825730749652
3558,5.571627930330842
3559,3.6472458623622512
3560,2.5485793773303387
3561,2.2326127535533153
3562,2.0880821399402247
3563,2.015200736686313
3568,21.721067740954627
3569,12.156916967973698
3570,6.411146531582538
3571,4.396591596960807
3572,3.256869948928892
3573,2.9302828091637254
3574,2.8018372344471665
3575,2.729142931773001
3657,21.619966429119202
3658,12.049953910455764
3659,6.238416688867167
3660,4.236593985832752
3661,3.09282316884109
3662,2.7663571314814983
3663,2.6349571995493495
3664,2.5621873883552193
3682,21.39930918599303
3683,11.921275833136535
3684,6.217226507493236
3685,4.240760505401204
3686,3.1378212511020287
3687,2.809625094802908
3688,2.6658202623894156
3689,2.5898110849248206
3747,22.536584515500287
3748,12.935622567114237
3749,7.182503428800949
3750,5.197223190951318
3751,4.145617182750508
3752,3.8173816502215576
3753,3.6941720378271947
3754,3.624915038880048
3755,22.42473760752227
3756,12.76928626329413
3757,6.977139829355507
3758,4.9873791759863035
3759,3.931737683479989
3760,3.598664681727938
3761,3.4761471355064373
3762,3.3987517738849538
3763,19.35388125150387
3764,12.1740715807341
3765,10.950298599478804
3766,8.773501384142019
3767,20.932639875944886
3768,11.492784143704178
3769,5.758761364876622
3770,3.7650064225161906
3771,2.6310482589488053
3772,2.2822651937561824
3773,2.160088474991081
3774,2.093650979429894
3775,1.9270257624302343
3776,1.645039166037829
3985,21.704397044295266
3986,12.129584432221177
3987,6.3505278873875355
3988,4.3120763286949355
3989,3.1712378541592003
3990,2.849111918407213
3991,2.7213965674526603
3992,2.6502116578909933
4134,2.7841027722019263
4301,21.444682970341827
4302,11.937290295862178
4303,6.121663946153698
4304,4.119238994314721
4305,2.9748111932253183
4306,2.6160872193454594
4307,2.4836864638499057
4308,2.4167416556910006
4337,20.105301796686728
4338,10.9491175235724
4339,5.440008533137184
4340,3.4927509533682755
4341,2.3595507114167673
4342,2.0052469135355917
4343,1.8960443025251517
4344,1.8254364802434804
4345,20.174772249337668
4346,10.926925120166212
4347,5.305643774400933
4348,3.379352716320032
4349,2.224681390636201
4350,1.8779650715640543
4351,1.7436139389337926
4352,1.6640791100906331
4397,21.712454763328328
4398,12.202453717551288
4399,6.440524589078477
4400,4.416329233213275
