id,cost
9,21.643669029215772
10,12.303478053715871
11,6.610928677854953
12,4.427936899299763
13,3.399030981486944
14,3.036758762717686
15,2.89020453202712
16,2.82734743690626
33,22.22832967291608
34,12.54257812804461
35,6.797376383243663
36,4.78395350920903
37,3.7655363949055474
38,3.4183934420654127
39,3.2889654606389813
40,3.2161142284858095
42,45.572982609328704
167,26.394642333189623
168,14.595785905281335
169,7.656027026534153
170,4.544789039846057
171,3.112695680607157
172,2.7844496883617054
173,2.6655328947915202
174,2.5837003650227133
195,21.918914921892824
196,12.419827144719395
197,6.658722825625539
198,4.533949651106225
199,3.3590147995018316
200,3.0286088503353277
201,2.8816946236578693
202,2.8207218383595296
203,21.372789184685463
204,12.137180346571771
205,6.4307069968451485
206,4.275767698797541
207,3.2600333683869174
208,2.92170997688794
209,2.7748162776857206
210,2.7055412752564267
211,21.185422528062663
212,12.032567542803216
213,6.315763369586819
214,4.205287420944431
215,3.217720252258573
216,2.8828746362269353
217,2.7374166353585943
218,2.666119004207167
219,21.262859997092644
220,12.044282265056093
221,6.24172527685565
222,4.11780564497426
223,3.0056109897972787
224,2.659126459280296
225,2.522123606997772
226,2.457510572989697
227,21.377188607825765
228,12.139780220395584
229,6.417203701526351
230,4.275767698797541
231,3.2600333683869174
232,2.92170997688794
233,2.7748162776857206
234,2.7055412752564267
235,21.377188607825765
236,12.139780220395584
237,6.417203701526351
238,4.275767698797541
239,3.2600333683869174
240,2.92170997688794
241,2.7748162776857206
242,2.7055412752564267
243,17.91212991242761
244,10.879366311916966
245,10.331281904981413
246,7.866655073718705
370,21.88312956395824
371,12.341194554551672
372,6.6790783729905465
373,4.68148612365743
374,3.6903492912218665
375,3.3486632014665103
376,3.225680470995709
377,3.144341190242614
452,20.73084883602318
453,11.47080645995199
454,5.854240909823762
455,3.6747551979500215
456,2.4441325469477935
457,2.0338547396788136
458,1.9368276310447832
459,1.8831111222039043
490,18.82618865080283
491,10.39818749726118
492,7.680693876535228
493,7.553221036561176
502,21.640552542931648
503,12.548476728978933
504,6.62570298990285
505,4.3806957931936585
506,3.35117217875225
507,2.9933764857414937
508,2.849393749240788
509,2.786190297688198
510,22.01907868882806
511,12.722988331148057
512,6.682630290831934
513,4.395284888494926
514,3.2282032013901074
515,2.84159779838874
516,2.7031430541474135
517,2.6448857014506713
564,22.923868466476648
565,15.321626476978462
566,9.323550495458848
567,6.211183495410214
568,5.677847789867608
569,5.514224404944212
570,5.341336860152688
571,5.219380696464897
572,22.634276431143697
573,15.138494084998825
574,9.084451262099332
575,6.048619362111257
576,5.295423784261041
577,5.195413725362305
578,5.030421708217195
579,4.919140563919117
580,21.776652468750108
581,12.275438092724029
582,6.6412756313485035
583,4.623089410259635
584,3.602114395750513
585,3.2725691383421247
586,3.135077321696876
587,3.058370512704353
588,20.55614928615246
589,11.33482576843141
590,5.758360655276772
591,3.649031986662647
592,2.4846407711694267
593,2.0938032447205566
594,1.9802091412733613
595,1.9221251460232571
596,21.776652468750108
597,12.275438092724029
598,6.6412756313485035
599,4.623089410259635
600,3.602114395750513
601,3.2725691383421247
602,3.135077321696876
