id,cost
9,21.80659480277801
10,12.209839555187589
11,6.521198423209303
12,4.494313145720612
13,3.3641326052353553
14,3.0394127324958866
15,2.903082690408935
16,2.828857676664979
33,22.174465672766082
34,12.579062808092365
35,6.752101242742172
36,4.8384315667557605
37,3.7736870960227225
38,3.4444549991580535
39,3.312009994191018
40,3.224771042180945
167,25.420775824042188
168,13.721360680313477
169,7.340752213533712
170,4.640658298087638
171,3.1310831870582394
172,2.7773570649826365
173,2.64139988161864
174,2.579689456350499
195,21.790828794566494
196,12.201443160624363
197,6.465473883563999
198,4.421303844658771
199,3.3466379308921246
200,3.0201716507602416
201,2.883998096620192
202,2.8091061026426862
203,21.609698367733017
204,12.024190947765902
205,6.323956719136003
206,4.30387752671775
207,3.2044334923594784
208,2.8703593080522873
209,2.736394904855334
210,2.6628548808182284
211,21.53719845982055
212,11.95509583600195
213,6.248904563711665
214,4.254852732843843
215,3.16140988722261
216,2.8213213859264634
217,2.6844676617153524
218,2.611078533360621
219,21.484804738495978
220,11.898283422592566
221,6.142192124949245
222,4.124416359915545
223,2.9946818950710283
224,2.6550724314585388
225,2.5212505174252007
226,2.4511004097777827
227,21.64664397697407
228,12.03869087214236
229,6.329754029881427
230,4.2860267839114
231,3.1873097242707438
232,2.8442266522373827
233,2.7074264536966477
234,2.6344449604924947
235,21.64664397697407
236,12.03869087214236
237,6.329754029881427
238,4.2860267839114
239,3.1873097242707438
240,2.8442266522373827
241,2.7074264536966477
242,2.6344449604924947
370,22.092898366455046
371,12.482752524607267
372,6.6643627658018785
373,4.749406816432675
374,3.7082866177618747
375,3.3668822747803757
376,3.233266087510289
377,3.147012004220896
452,20.826126324616613
453,11.410888246524436
454,5.640280678827165
455,3.695802550774674
456,2.454183160317787
457,2.0762714488466876
458,1.9548541332940996
459,1.8805201121739556
502,21.94326503284083
503,12.312363568053375
504,6.602632807902866
505,4.509427947130065
506,3.3989811185216445
507,3.06364037428619
508,2.923709964789682
509,2.8497975873020214
510,22.02462601990679
511,12.364744551218228
512,6.674755126602664
513,4.43183648781497
514,3.242602058216595
515,2.9002828952407778
516,2.759706293456351
517,2.688394081089786
564,20.83325717438173
565,13.959150097661183
566,8.84980811284499
567,6.246961120621812
