id,cost
9,21.747960291329385
10,12.255914872666711
11,6.529251069057819
12,4.509340567299787
13,3.4036328580278736
14,3.0695313570884566
15,2.9243695247524153
16,2.8564464755394168
33,22.316929894159866
34,12.58150215912387
35,6.78900997828033
36,4.831139116810657
37,3.7676131631561964
38,3.419432134668345
39,3.287482604924115
40,3.2061440154371996
42,53.54290576030059
167,25.144625944315447
168,13.482168567117128
169,7.46916123355439
170,4.6429911030625295
171,3.116326846149533
172,2.779975697777561
173,2.6562069052184207
174,2.571680789474182
195,21.842916220435395
196,12.31432488617944
197,6.558921291441256
198,4.521328718349357
199,3.356631792865591
200,3.024632799812457
201,2.892444115115852
202,2.823280409984188
203,21.488415807232123
204,12.060327754398088
205,6.346570059920223
206,4.316500981232213
207,3.2263433694726444
208,2.895228878189068
209,2.759440216461801
210,2.6820055025556075
211,21.45383850414132
212,11.974971576157794
213,6.266271026146568
214,4.270008303566938
215,3.1719018504073837
216,2.842392348267474
217,2.708963792302684
218,2.633672655580471
219,21.25784083329244
220,11.839284275143628
221,6.1155187662078205
222,4.094871527228626
223,2.969282403867666
224,2.634102912329701
225,2.496569127754251
226,2.4250346245705687
227,21.463751860149255
228,12.030348176764685
229,6.326699888947184
230,4.293627912061623
231,3.2003239926847784
232,2.868293967233628
233,2.7314513574729133
234,2.660069077545073
235,21.463751860149255
236,12.030348176764685
237,6.326699888947184
238,4.293627912061623
239,3.2003239926847784
240,2.868293967233628
241,2.7314513574729133
242,2.660069077545073
243,17.623591927039637
244,11.248225250498347
245,9.888957370682435
246,7.982033710464674
370,22.05223204566165
371,12.398096123632186
372,6.673381270637723
373,4.715333888649095
374,3.6921416169628727
375,3.344000690345383
376,3.210521390264012
377,3.131250035406826
452,20.66008923456903
453,11.329014706170229
454,5.627765917064898
455,3.6238623298112254
456,2.4433233646118904
457,2.066432140825456
458,1.9426644327649703
459,1.8790401127777667
490,19.361954202631836
491,10.00241131402234
492,7.7107069993989805
493,7.107326389342132
502,21.75085687654416
503,12.310447143086174
504,6.517550492145486
505,4.495755419746633
506,3.3908124911886564
507,3.0558362053047237
508,2.918203150394243
509,2.848454553644408
510,21.774368724934142
511,12.337813023187755
512,6.50930999590588
513,4.416953916037113
514,3.2258428556095504
515,2.8718440731184054
516,2.743239562135315
517,2.676398290762941
564,22.159008376822147
565,14.338203157462441
566,8.508208820700345
567,6.203483715825007
568,5.507743917317329
569,5.248427877387657
570,5.092715933725785
571,4.9709316569430335
572,21.766453408897064
573,14.120483777755073
574,8.216741043663959
575,5.958748477015683
576,5.229373788215873
577,5.039877159966522
578,4.894897993076047
579,4.791868063988964
580,21.895993966192016
581,12.301045706252555
582,6.599866796325742
583,4.632874482618768
584,3.5908278705432752
585,3.258261612258278
586,3.1252622248460917
587,3.0463027531797
588,20.70869811560836
589,11.3041512194371
590,5.600335501259151
591,3.631715752848872
592,2.477177040991514
593,2.1153480749124736
594,1.9883475647020108
595,1.9263755412635257
596,21.895993966192016
597,12.301045706252555
598,6.599866796325742
599,4.632874482618768
600,3.5908278705432752
601,3.258261612258278
602,3.1252622248460917
603,3.0463027531797
604,21.632383862516217
605,12.093982012941893
606,6.329346754634472
607,4.276793868588441
608,3.125364876027397
609,2.804191217670346
610,2.6720211859306784
611,2.6040721636251267
612,21.304744318300255
613,11.860722930253166
614,6.16768643363998
615,4.146404186059664
616,3.007188900397281
617,2.689089115303833
618,2.547702777888929
619,2.471236216244324
620,21.54266363416229
621,12.043918391591822
622,6.2537667892278765
623,4.20471376741998
624,3.0583560503630767
625,2.7131166583630315
626,2.5841122260558076
627,2.511213800011842
692,20.663513983988725
693,11.30124468029788
694,5.606388818458144
695,3.6121116404638824
696,2.450460463316714
697,2.089883180112628
698,1.9686794365216513
699,1.9037320844576964
1097,22.059957053875813
1098,12.423040542354988
1099,6.675976741482702
1100,4.707488116236639
1101,3.6507244676315236
1102,3.3070039000359923
1103,3.176070233404876
1104,3.0987419598565316
1105,22.234947783174654
1106,12.529091333457613
1107,6.758021388730595
1108,4.799173230922259
1109,3.750300611303178
1110,3.397261993005299
1111,3.257157910892964
1112,3.1768271072323344
1262,1.6103544148745326
1263,1.5861636507022001
1352,9.192126465848673
1353,7.088573544026613
1354,6.093770491954104
1355,5.741477795226152
1356,2.932741719470033
1357,22.233291296793052
1358,12.641814114973657
1359,6.878246962039551
1360,4.883964703563732
1361,3.835922865194528
1362,3.4776626008537166
1363,3.3480758286210164
1364,3.2738190827349998
1365,22.07378057882901
1366,12.622362224447569
1367,6.954482021142742
1368,4.939353366038211
1369,3.849713243182025
1370,3.495682694306953
1371,3.3723183519608506
1372,3.297388799435493
1373,39.09963061243555
1374,9.09549308092681
1375,2.6570712978235997
1636,24.688898928983853
1637,5.839599562171161
1638,2.259568063127443
2060,22.242719993669432
2061,12.548630205210998
2062,6.778415456207814
2063,4.809468154940834
2064,3.7797442982763116
2065,3.4479911028671757
2066,3.320826570318768
2067,3.2469982614095834
2068,21.687837904321412
2069,12.167473909330589
2070,6.4399855412708655
2071,4.451890584872501
2072,3.3551169434298154
2073,3.0430848007739493
2074,2.8996991894789788
2075,2.8231682484372547
