id,cost
9,21.70781473528976
10,12.189073240292627
11,6.458527209187757
12,4.5610123579210855
13,3.4042626970283885
14,3.0636044843248924
15,2.93928491334674
16,2.8873135113796304
33,22.159619598747934
34,12.542642165119469
35,6.763834407576674
36,4.860266415984153
37,3.725797976239535
38,3.415348059579672
39,3.2659714228676777
40,3.1860322739307563
167,25.09779986629766
168,13.130424006807893
169,7.217834447890836
170,4.745804409780414
171,3.0897708601898217
172,2.82384348265224
173,2.614009444834268
174,2.5417682610730297
195,21.803654111807177
196,12.214887745239102
197,6.505942821140002
198,4.55782079496831
199,3.370291047224803
200,3.0235393971749382
201,2.8948056567028613
202,2.8378429254174633
203,21.564070755626798
204,12.034813178505892
205,6.287241334375424
206,4.3482960652752665
207,3.2262520476557928
208,2.8923016586795853
209,2.752829625506838
210,2.6718214173305426
211,21.534428875613568
212,11.964481351877168
213,6.2209874902608036
214,4.298672284399957
215,3.1623192087711387
216,2.8377696978926625
217,2.703560016765097
218,2.6184871975809685
219,21.33809395006443
220,11.846696667190601
221,6.063750684464275
222,4.121971468947866
223,2.9833603376214985
224,2.6480468673244695
225,2.5022432720381085
226,2.422773360120337
227,21.539088274687312
228,11.998949466485689
229,6.255926832639993
230,4.33670058041947
231,3.209053329383639
232,2.8732675839025856
233,2.744112114870251
234,2.6598194812812936
235,21.539088274687312
236,11.998949466485689
237,6.255926832639993
238,4.33670058041947
239,3.209053329383639
240,2.8732675839025856
241,2.744112114870251
242,2.6598194812812936
370,22.13772193596181
371,12.487295167952167
372,6.725815009219333
373,4.803683167649557
374,3.672144405111075
375,3.3530325021759175
376,3.2051067937944318
377,3.1436701650788144
452,20.815464430932646
453,11.274355232415454
454,5.544486849478772
455,3.6039497096778383
456,2.407379453978086
457,2.0716347554476413
458,1.9365954278049842
459,1.8691547301514175
502,21.81197122876031
503,12.222889423719133
504,6.454005139905417
505,4.5420563419974735
506,3.3836539324103465
507,3.0317547600455974
508,2.903784708620115
509,2.862793364620622
510,21.68807724963723
511,12.199260398152356
512,6.472805967922135
513,4.414529603516855
514,3.235872393607524
515,2.8626131285799903
516,2.753631299001435
517,2.673373307055965
564,21.95826081664826
565,14.389466175328417
566,8.65772474435191
567,6.173658085325609
568,5.9768244249658435
569,5.795906193717225
570,5.57312018188949
571,5.474637029814623
572,21.741874827676114
573,14.128956064807994
574,8.244380031636256
575,5.917800257258302
576,5.825527062479943
577,5.627222172921617
578,5.424230018146218
579,5.349992271272538
580,22.00932874703594
581,12.390299284640937
582,6.608945799482765
583,4.702567234839166
584,3.582651326556938
585,3.2501422879058075
586,3.1144850460067754
587,3.0322419310460025
588,20.94782765927243
589,11.358254646625399
590,5.581138389247911
591,3.6223590408930284
592,2.4397862864625766
593,2.1308751449223
594,1.9915225116637376
595,1.9347452987280571
596,22.00932874703594
597,12.390299284640937
598,6.608945799482765
599,4.702567234839166
600,3.582651326556938
601,3.2501422879058075
602,3.1144850460067754
603,3.0322419310460025
604,21.5796591828347
605,12.031567907922812
606,6.281181639658539
607,4.2989439717109255
