id,cost
9,21.69052082946945
10,12.16988701790991
11,6.462572308085982
12,4.5477997029189945
13,3.3951500096558687
14,3.0470726403283472
15,2.901232087714186
16,2.8454977248021174
33,22.141315006747202
34,12.533154005638652
35,6.755226176662528
36,4.851288590654052
37,3.7208709122758976
38,3.4006061597884147
39,3.268625752295206
40,3.1680649826035308
167,24.81122631042031
168,13.279633126101247
169,7.141276775215772
170,4.60865354577797
171,3.1190493436992948
172,2.816722804400498
173,2.6560213737326603
174,2.541159369652586
195,21.802869924263415
196,12.230425203125767
197,6.514654913486486
198,4.565307308748095
199,3.3940491145254392
200,3.043394169009106
201,2.898326010893498
202,2.8326309762140056
203,21.62571210522093
204,12.06827796608052
205,6.328642079272217
206,4.349363302437731
207,3.2127458550870975
208,2.8889945022958474
209,2.763072946282547
210,2.673006186190618
211,21.628879868347642
212,11.993086986749091
213,6.235187571089459
214,4.291131900053865
215,3.167700143745876
216,2.8492043794136848
217,2.70598813989615
218,2.628066982626115
219,21.547632116142
220,11.944048652491622
221,6.135988698643064
222,4.122360115208604
223,2.9930905171282327
224,2.675787397084553
225,2.531942288994452
226,2.458898645536961
227,21.587535430191423
228,12.00971438046249
229,6.276056920649751
230,4.321044085603016
231,3.1935365557894477
232,2.8647168432648784
233,2.7317480660174884
234,2.6453435186584726
235,21.587535430191423
236,12.00971438046249
237,6.276056920649751
238,4.321044085603016
239,3.1935365557894477
240,2.8647168432648784
241,2.7317480660174884
242,2.6453435186584726
370,22.11734984369186
371,12.50403729927708
372,6.674403058790667
373,4.743391628030364
374,3.6577287907481133
375,3.374138343770683
376,3.2077542726560986
377,3.1186636374642744
452,20.84159091521072
453,11.257045944765842
454,5.526037717153223
455,3.57818055587533
456,2.417952105737103
457,2.023628231192851
458,1.8982975848556516
459,1.8362406860449942
502,21.79946587868557
503,12.177699304558503
504,6.499110856484023
505,4.533002480993626
506,3.395404614638757
507,3.065334552309043
508,2.903940458258806
509,2.8504235683311983
510,21.793398473766434
511,12.176414913820958
512,6.457426337366157
513,4.441154456612566
514,3.299162869876401
515,2.9267854682795593
516,2.8000870472581556
517,2.735372868953507
564,22.317845657926
565,14.16042712846039
566,8.08823390277296
567,6.2465632879492725
568,5.75756528585431
569,5.435116474437346
570,5.251577991027401
571,5.13627302816153
572,22.03787559931432
573,14.052646335855135
574,7.902769655223213
575,6.036377215020643
576,5.568665130440901
577,5.225613445400526
578,5.131329731307584
579,4.963210482179569
580,22.042153279648304
581,12.396388536790814
582,6.590994364786009
583,4.658785763860998
584,3.549319681774591
585,3.2730735556032715
586,3.115527400143938
587,3.007792939712305
588,21.061523299916445
589,11.409099471257491
590,5.593268864018465
591,3.6092009707709702
592,2.4921057465600738
593,2.1573867148695833
594,1.9918947578328146
595,1.9091341560082256
596,22.042153279648304
597,12.396388536790814
598,6.590994364786009
599,4.658785763860998
600,3.549319681774591
601,3.2730735556032715
602,3.115527400143938
603,3.007792939712305
604,21.604865925390033
605,12.065020668459704
606,6.308298052409833
607,4.307999298165223
608,3.1558391242155
609,2.8370589205298544
610,2.7141327474416292
611,2.625579322048278
612,21.403337025948257
613,11.832331551299776
614,6.113761717642738
615,4.128642580785139
616,3.017105874909303
617,2.6944635094488603
618,2.5501450770022562
619,2.4652185437087843
620,21.537844570296574
621,11.965250530716064
622,6.217647436671402
623,4.223152922864147
624,3.0673784998229663
625,2.740270798174997
626,2.5979693454917854
627,2.51199990981158
692,20.995006916512956
693,11.32523360081594
694,5.553184057722192
695,3.5820204125601385
696,2.4282198605065295
697,2.1104188006088167
698,1.9511126342651117
699,1.8733097492743267
1097,22.093294474798626
1098,12.459888442641295
1099,6.654900874681228
1100,4.729375176409157
1101,3.612011857420427
1102,3.316953557875658
1103,3.151010111221005
1104,3.070904087178467
1105,22.170233118829803
1106,12.538227816676583
1107,6.767600126151277
1108,4.840334741296066
1109,3.7344624154026804
1110,3.4149933449814314
1111,3.266610303167686
1112,3.1665908136271317
1357,22.164537498414564
1358,12.515316710141546
1359,6.813131769389632
1360,4.897830254699575
1361,3.810066365131256
1362,3.4943191093326367
1363,3.371554560160215
1364,3.2939597509223764
1365,22.095294200055466
1366,12.533004407054952
1367,6.846408982240383
1368,4.955056062199931
1369,3.8163919452744977
1370,3.5075280320529423
1371,3.3679367059045653
1372,3.3050317429521634
2060,22.17907785780021
2061,12.55442031265897
2062,6.790388652578575
2063,4.847114101534133
2064,3.764447910182272
2065,3.4380935262583043
2066,3.3314054435083307
2067,3.2114797125065127
2068,21.858116745634106
2069,12.216218760507125
2070,6.4474669969203875
2071,4.500341585063444
2072,3.3902963555256527
2073,3.063456004876425
2074,2.914794634806609
2075,2.843903243983054
2078,21.69189732908767
2079,12.11063918000138
2080,6.369880910217142
2081,4.397013087335187
2082,3.269431710975828
2083,2.937445710390623
2084,2.7922333971725366
2085,2.7239697662139526
2086,22.46173909530846
2087,12.276737651729567
2088,6.19034047250923
2089,4.046464493145323
2090,2.827648370643253
2091,2.4623837086633515
2092,2.2639266089985832
2093,2.15494209476759
2133,23.206739629407007
2134,13.236623366800513
2135,7.430099044607645
2136,5.433057731558253
2137,4.350489223348852
2138,3.999316671576867
2139,3.877674800258639
2140,3.8014724286915853
2141,22.512271822827667
2142,12.916947494600114
2143,7.186665344441944
