id,cost
9,21.861145088441276
10,12.399044607001604
11,6.530033205504739
12,4.508081013845664
13,3.381961982467447
14,3.064210424037564
15,2.933887453735687
16,2.8706118508124994
33,22.204839340809013
34,12.496211305904543
35,6.720346782524682
36,4.798993048298536
37,3.727967917590377
38,3.399854017198193
39,3.273263400902701
40,3.1985436703806247
42,66.21261537073035
167,26.986909341911986
168,14.328183259179402
169,8.145147064935246
170,4.662789525225157
171,3.077788525348638
172,2.7638298628281817
173,2.6114030827435593
174,2.540234393056437
195,21.80753466877205
196,12.332268051637122
197,6.511035533162434
198,4.4723238417000495
199,3.3245458056024746
200,3.0111552867840303
201,2.878847597571944
202,2.8129695962683265
203,21.512879745368796
204,12.113704983315957
205,6.304197907156959
206,4.312249641825812
207,3.18122772946265
208,2.868739773047565
209,2.7307759154271127
210,2.6616394023613172
211,21.47569980688938
212,12.018736767913472
213,6.23940863177171
214,4.2448520883641
215,3.1308271773999965
216,2.8174720172518124
217,2.6788664039306824
218,2.607561964022466
219,20.970595332046074
220,11.743025219280165
221,6.045675759606407
222,3.9814778003132933
223,2.958788339229779
224,2.579853356126802
225,2.4423586183257022
226,2.3764415957385965
227,21.476409829958147
228,12.072591875032776
229,6.273105267573964
230,4.283572993304445
231,3.1422748437641967
232,2.826198370492305
233,2.689127627256731
234,2.6199333533417692
235,21.476409829958147
236,12.072591875032776
237,6.273105267573964
238,4.283572993304445
239,3.1422748437641967
240,2.826198370492305
241,2.689127627256731
242,2.6199333533417692
243,19.559733590565433
244,11.980598464702192
245,10.975572206038672
246,8.539423914034991
370,22.26975551926478
371,12.537978978601673
372,6.740967408918901
373,4.824173713138704
374,3.7407691089270543
375,3.4052266811041334
376,3.269849244652898
377,3.1907787100967475
452,20.669626281979678
453,11.420468380572467
454,5.709948679991133
455,3.6202521118850957
456,2.491102221334789
457,2.105680319807751
458,1.969138683851858
459,1.9070301852726228
490,17.762678852912344
491,9.971013864396383
492,7.655207239131685
493,6.985016925601393
502,21.772098616623097
503,12.337081649427342
504,6.496338862024472
505,4.481923480991639
506,3.367529469742515
507,3.050247839436785
508,2.9204395354403734
509,2.8565988485058718
510,22.04944648747323
511,12.536796840418205
512,6.6346515528433585
513,4.4327671884479285
514,3.3730609145391495
515,2.9606170615768193
516,2.8269467019493386
517,2.772516335404814
564,22.117626909073223
565,14.650857881063308
566,8.748444151575983
567,7.356450553726465
568,5.8927190979618755
569,5.656174019611984
570,5.50134301343629
571,5.440997643133781
572,21.596199140542584
573,14.3094504049743
574,8.343258661870856
575,6.936568238914788
576,5.606739631380658
577,5.381348792873177
578,5.2334803906649965
579,5.17788381262357
580,21.570227977964578
581,12.171690190917941
582,6.519643188975355
583,4.609920892378398
584,3.5577867058323
585,3.2419372599235863
586,3.1068483605606523
587,3.029640925113293
588,20.409275600372155
589,11.240751621696582
590,5.616505798332998
591,3.569095707474188
592,2.4861765438382313
593,2.105212101625384
594,1.9686232544274722
595,1.905649126574114
596,21.570227977964578
597,12.171690190917941
598,6.519643188975355
599,4.609920892378398
600,3.5577867058323
601,3.2419372599235863
602,3.1068483605606523
603,3.029640925113293
604,21.581742762426853
605,12.11937958032791
606,6.294677809757217
607,4.250045490155277
608,3.1449060642797853
609,2.823204069406294
610,2.685600282002364
611,2.6170849755808674
612,21.180941958238417
613,11.86747580210733
614,6.130968876868156
615,4.11828176206975
616,3.003337186798012
617,2.672822932391277
618,2.5217546973077627
619,2.453689074566159
620,21.465786695721793
621,12.04648956499036
622,6.227164397886985
623,4.112712281894612
624,3.0632857050729965
625,2.6755138989036027
626,2.538481911830147
627,2.4734537102613676
692,20.52645391374384
693,11.362012322722459
694,5.686156069147081
695,3.610155727866991
696,2.5092399650218296
697,2.1262164006976425
698,1.9884025757743886
699,1.928224824169818
1097,21.65732377409434
1098,12.215737794078995
1099,6.547739532457758
1100,4.633224363422704
1101,3.5712424017697177
1102,3.252992518204774
1103,3.118965393937342
1104,3.042263513054824
1105,22.336930011189704
1106,12.581510067286601
1107,6.777147554651144
1108,4.855484074088089
1109,3.7718990235808945
1110,3.4330535942518576
1111,3.2992925305201557
1112,3.2203483429589306
1262,1.641073183069276
1263,1.5903759753168085
1352,9.198837776386052
1353,7.032239494804301
1354,5.808381413118703
1355,5.533884965498621
1356,2.814383664013603
1357,22.387335048803294
1358,12.724005078454217
1359,6.89561261556467
1360,4.961515623721476
1361,3.892264780406079
1362,3.5421899912576404
1363,3.4173170271770688
1364,3.344027245852501
1365,22.185077493620028
1366,12.735905394548787
1367,6.948450708411921
1368,4.9531268387254785
1369,3.879504066654922
1370,3.546631282859854
1371,3.422851403955826
1372,3.3516947298006454
1373,36.991096380835586
1374,8.471187735711217
1375,2.683661151664951
1636,25.695541249176326
1637,5.833360848790499
1638,2.3275993923364657
2060,22.479118279744966
2061,12.673104758707318
2062,6.837653219543398
2063,4.9024602913180715
2064,3.81991366822777
2065,3.4866482248911055
2066,3.354753291582451
2067,3.278758467252763
2068,21.794973138199264
2069,12.30448344521281
2070,6.498669121878387
2071,4.504275210504274
2072,3.3828795619347667
2073,3.0878937591373323
2074,2.945670732798151
2075,2.8720273310371334
2078,21.36621209191891
2079,12.034242764121744
2080,6.27180540113979
2081,4.281419020602535
2082,3.160873777263086
2083,2.8509848797956336
2084,2.714897578723828
2085,2.646042096108719
2086,22.819278053325302
2087,12.709496061244046
2088,6.469325971257553
2089,4.152411167133347
2090,2.930395121805199
2091,2.5161116119077684
2092,2.376545589642974
2093,2.3103403083710687
2133,23.124345246169607
2134,13.181711728304807
2135,7.285541496135021
2136,5.341175138120325
2137,4.248112108097253
2138,3.9197585367847743
2139,3.792604225798673
2140,3.7216664323368653
2141,22.30602983930815
2142,12.707798090907971
2143,6.985785819419899
2144,5.06398248183572
2145,3.984068471931239
2146,3.66803264572558
2147,3.542052076195789
2148,3.4729444785947554
2149,21.86612032159562
2150,12.458284509128534
2151,6.821537437572748
2152,4.926345641766274
2153,3.8578688250804447
2154,3.5378965121231527
2155,3.410685782533525
2156,3.339419353133019
2157,22.232908078554445
2158,12.58475223984648
2159,6.7878363735750495
2160,4.871338935962878
2161,3.7957509987174984
2162,3.4742210379066036
2163,3.344801842058794
2164,3.2702139655446136
2165,23.729657187257676
2166,13.57837734152458
2167,7.571518158936942
2168,5.4921565105031815
2169,4.374072862326163
2170,4.034134554725628
2171,3.9002713052902878
2172,3.8281558482191773
2273,21.924644438750345
2274,12.377312948389052
2275,6.511540641534004
2276,4.4853004584023415
2277,3.3374531376354626
2278,3.030641443551161
2279,2.8871019730583605
2280,2.8149324969408553
2304,24.274101256416262
2305,14.10276869191153
2306,8.220745821176306
2307,5.979353019626356
2308,4.761297434686101
2309,4.38063709766885
2310,4.234807629050369
2311,4.156718836256103
2312,22.999600457894257
2313,13.12638057205941
2314,7.2923781925974325
2315,5.261228448462386
2316,4.149977539318789
2317,3.804642459775815
2318,3.6711643094329713
2319,3.595582457572508
2320,20.913674430077076
2321,11.767296950266264
2322,6.099065170384477
2323,4.1654711459272065
2324,3.0463979395777065
2325,2.7326136257477565
2326,2.582114281157148
2327,2.5126212796197676
2344,26.951295070193826
2345,15.479895967327378
2346,8.025527440584206
2347,5.490302982129596
2348,4.3192668321531
2349,4.041409753220018
2350,3.9212961125860026
2351,3.8729062837579113
2352,22.21436833287
2353,12.588881606070103
2354,6.784233517154218
2355,4.851185978031594
2356,3.7779152944887255
2357,3.454140077888027
2358,3.330913959021044
2359,3.2582047250870065
2360,21.688668263284345
2361,12.28988146734155
2362,6.48284315994482
2363,4.471590830270968
2364,3.3283666506762937
2365,3.0283521697592772
2366,2.8879626492348955
2367,2.8165298353175903
2368,21.38219142692402
2369,12.011135727159074
2370,6.230272361523529
2371,4.225742487716515
2372,3.11796819143264
2373,2.806463270044766
2374,2.6687844224052686
2375,2.5991235203213616
2472,22.422025013808963
2473,12.837827182911818
2474,7.0036713191289515
2475,5.002454278479942
2476,3.8791915075063823
2477,3.49986385274865
2478,3.3697091983885294
2479,3.2957058345438113
2480,21.80567818440272
2481,12.38223788599067
2482,6.622377889705869
2483,4.649986714957509
2484,3.5358890306589874
2485,3.210630986271564
2486,3.0823602641776344
2487,3.0128750073064743
2488,22.43024330688051
2489,12.798991993390109
2490,6.994986016816923
2491,5.040876707432052
2492,3.9525887702302653
2493,3.6065558853260407
2494,3.4831292609492603
2495,3.4114702020651553
2496,21.275783128887028
2497,11.888818922168696
2498,6.1570926130050845
2499,4.179802877684653
2500,3.050683271837092
2501,2.7323270391937613
2502,2.580315225186743
2503,2.5079306935397763
2504,69.84008514213646
2505,28.150873101210653
2506,18.358692767615405
2507,15.703781908329455
2508,13.079860314778978
2509,23.01607181994885
2510,13.219984817158275
2511,7.314727272544239
2512,5.3372743590114275
2513,4.265303735270034
2514,3.9327790371929443
2515,3.815793262168722
2516,3.749631211482093
2517,21.67408524360148
2518,12.163384200757902
2519,6.334528608778875
2520,4.329469790643706
2521,3.1966548344822243
2522,2.883641751508659
2523,2.7429253006302887
2524,2.6714816883303407
2525,21.88633316749167
2526,12.501368119899068
2527,6.721014870640455
2528,4.668297799171843
2529,3.5114514182278698
2530,3.1935031834495433
2531,3.0600285113795636
2532,2.9948011957297367
2724,16.330337817314334
2725,9.395461553835194
2726,8.269778280976437
2727,5.4580681666881175
2735,20.68966012019933
2736,11.49442273591651
2737,5.798688411454807
2738,3.708823983296989
2739,2.6287604195390317
2740,2.262560832232927
2741,2.1395709161548093
2742,2.0798121812705674
2743,10.77590257873222
2744,7.903109684926377
2745,7.50782764692259
2746,5.346684151153018
2747,7.725218452996267
2797,21.94910268395491
2798,12.585984840010669
2799,6.857254196013179
2800,4.851310506069516
2801,3.7418642836244627
2802,3.3928449966493037
2803,3.2678003095237305
2804,3.199886725441738
2805,22.375262739282125
2806,12.859339323612929
2807,7.016456069612622
2808,5.016832651421402
2809,3.892619203286081
2810,3.5296592726120335
2811,3.4033671197670325
2812,3.3300909138447436
3069,21.443620832935466
3070,11.975587453860244
3071,6.181057977832064
3072,4.076722961155112
3073,3.044224536139932
3074,2.6561862811488104
3075,2.5139332060545114
3076,2.4465891465800866
3167,23.263670329578787
3168,13.285556439344502
3169,7.3490212880645105
3170,5.338919058004545
3171,4.251819537658225
3172,3.9392945628595615
3173,3.8220870063951664
3174,3.755969288408616
3175,22.827562063128813
3176,13.137843459125307
3177,7.2050643336387195
3178,5.223682504444301
3179,4.124630773889942
3180,3.775765520370538
3181,3.6538183232865324
3182,3.5790839168331767
3434,21.46639397901441
3435,12.148513759356502
3436,6.396724966404377
3437,4.416146179970995
3438,3.2563072204739014
3439,2.9602059008402786
3440,2.8054524520795208
3441,2.733537590774759
3469,22.651227129535034
3470,12.850485663979436
3471,6.953615661049003
3472,5.006272295932415
3473,3.929078690353092
3474,3.61708496340939
3475,3.501246163827329
3476,3.4340208255055606
3477,22.509327530592838
3478,12.749398904711013
3479,6.883050597554998
3480,4.949284385106215
3481,3.866100864976526
3482,3.5429901945054865
3483,3.4165086238668354
3484,3.345050395642692
3485,23.165269092616814
3486,13.23122375033015
3487,7.2778182861662755
3488,5.29071483053944
3489,4.227632621765127
3490,3.8838838059951684
3491,3.767208045028843
3492,3.6998592745845666
3493,21.549705397784276
3494,12.152464754201866
3495,6.38273983898612
3496,4.36658484171332
3497,3.2304985566163977
3498,2.913564416325754
3499,2.773130762728126
3500,2.703047680097349
3501,21.95246983426034
3502,12.518055797675745
3503,6.770345683336345
3504,4.832723147235738
3505,3.7709075727969634
3506,3.4445706577644923
3507,3.3196770155425823
3508,3.2472207294862305
3509,20.438839009674346
3510,11.27246077893534
3511,5.6402993183039705
3512,3.5547478783062023
3513,2.4491850496637633
3514,2.0780579654762485
3515,1.9527529521725828
3516,1.8907653229216859
3517,21.875345998066948
3518,12.328718277202386
3519,6.435848923704701
3520,4.40836750425801
3521,3.254854317181484
3522,2.9462469005371257
3523,2.8163476405333916
3524,2.7525060438490034
3556,20.05594107867052
3557,11.143120673914089
3558,5.594013333719278
3559,3.5973390396616534
3560,2.5861721104585524
3561,2.230599043897653
3562,2.0908188816875204
3563,2.020949871407734
3568,21.8149059294237
3569,12.321568496840046
3570,6.460285759570467
3571,4.397878110287723
3572,3.308654699697352
3573,2.982531302521154
3574,2.850428260327833
3575,2.7875433478552822
3657,21.61927871577228
3658,12.167316076687634
3659,6.2991400459315585
3660,4.16353548826841
3661,3.1214243162028796
3662,2.7442013105724956
3663,2.6140592681277326
3664,2.5553460417292166
3682,21.32880552264263
3683,11.927016453247226
3684,6.18774347488911
3685,4.2122522555613315
3686,3.0742989506239162
3687,2.7603521875819723
3688,2.60709030697037
3689,2.534550065394967
3747,22.755169618613508
3748,12.993372918169143
3749,7.11347897484267
3750,5.182568774610567
3751,4.122281309290425
3752,3.7959926134292297
3753,3.678853942460147
3754,3.611909450205168
3755,22.419959835506315
3756,12.699009510865993
3757,6.89778873229733
3758,4.976197983914209
3759,3.8965772934053633
3760,3.5691811514099463
3761,3.442243370396176
3762,3.3674393029934797
3763,20.724466015264753
3764,12.764481995614881
3765,11.667395993747993
3766,8.958846239239163
3767,20.955825923266506
3768,11.624663170536143
3769,5.871374731949004
3770,3.75856604368995
3771,2.644654895795948
3772,2.2694881030632814
3773,2.124935045232857
3774,2.060863278927906
3775,1.9891403405151709
3776,1.6989126615912309
3985,21.903120295482168
3986,12.326065417668739
3987,6.414582660460389
3988,4.333984462053465
3989,3.2133096798892358
3990,2.897636563373459
3991,2.7657539874712938
3992,2.703856355353411
4134,2.783832219296895
4301,21.35478448277091
4302,12.004599954166535
4303,6.193199599594426
4304,4.07923581334298
4305,3.0004096188698157
4306,2.632799866871347
4307,2.49772929100655
4308,2.4350815888704305
4337,20.5555840480004
4338,11.35741866136125
4339,5.638016579909507
4340,3.557434072047742
4341,2.4567672323173775
4342,2.08035157083647
4343,1.9525503552916923
4344,1.8847383681188274
4345,19.842078913383904
4346,10.929644171516381
4347,5.417684105030506
4348,3.387614352701499
4349,2.302142916845607
4350,1.933296669397605
4351,1.8035777277248775
4352,1.7311789709780303
4397,21.888303943213828
4398,12.33652578249106
4399,6.439604529804295
4400,4.40976110364127
4401,3.265304279545092
4402,2.965600644684987
4403,2.8350227352103015
4404,2.770878118102816
4447,22.017124294451023
4448,12.426458276022037
4449,6.669063935273357
4450,4.7668191720829505
4451,3.652789179615892
4452,3.3153135115507877
4453,3.166389710166984
4454,3.0886290387629494
4455,22.376658493039443
4456,12.705915600377024
4457,6.884937131701311
4458,4.961704386732942
4459,3.886759605103704
4460,3.5467229675093876
4461,3.4221757809784705
4462,3.3495278238361794
4463,22.436113399641652
4464,12.701405193442872
4465,6.855729535804894
4466,4.921789081397047
4467,3.832417642872566
4468,3.5112061643094346
4469,3.388302802007507
4470,3.3156123046551476
4471,22.288760533157802
4472,12.609318697000624
4473,6.788224570196957
4474,4.860906418206032
4475,3.766413380953455
4476,3.4352106097290434
4477,3.3099025993554068
4478,3.236396814899733
4479,22.488137504663968
4480,12.848127573707709
4481,7.044576944651297
4482,5.0931914459217325
4483,4.012744608079106
4484,3.672216499921625
4485,3.5551752987832543
4486,3.4875247959028264
4487,25.31994897247979
4488,14.607976768627983
4489,11.916490676453291
4490,10.985845100015501
4595,13.366576879591577
4596,9.280186905901592
4597,8.044734258410392
4598,5.760515950533072
4931,22.421908129096533
4932,12.66692554174587
4933,6.814738346449979
4934,4.866246015964898
4935,3.757492387724733
4936,3.4118054790076306
4937,3.276505611410553
4938,3.198686671089583
4939,21.764312166199016
4940,12.352112593339784
4941,6.634430433997765
4942,4.7069863095799125
4943,3.625064074726968
4944,3.302877490280862
4945,3.1699346060217155
4946,3.093613527088559
4947,22.85943703479943
4948,13.027160227524982
4949,7.2171079068713695
4950,5.199915384817762
4951,4.117766741295901
4952,3.782622237094218
4953,3.646747319925335
4954,3.570921394833815
4955,21.508838480869375
4956,12.029102609878196
4957,6.2225926721639615
4958,4.106208702257201
4959,3.0723174539601037
4960,2.69639094812457
4961,2.56348192140701
4962,2.497958812937973
4963,21.508838480869375
4964,12.029102609878196
4965,6.2225926721639615
4966,4.106208702257201
4967,3.0723174539601037
4968,2.69639094812457
4969,2.56348192140701
4970,2.497958812937973
5063,1.9012754116020154
5064,1.4297401182868803
5072,21.30306931580878
5073,11.885280686147738
5074,6.126141472527556
5075,4.03835431947214
5076,3.013450966299049
5077,2.6285262591236314
5078,2.4873541867942035
5079,2.4205523230261883
5080,21.747138728573265
5081,12.318334464693843
5082,6.611025057298253
5083,4.679505411219239
5084,3.56533742478152
5085,3.219630370012263
5086,3.091930088492134
5087,3.019860160838841
5088,21.301657114499356
5089,11.89607097731978
5090,6.129744216875319
5091,4.03900016218983
5092,3.0098571677482497
5093,2.6266579813720026
5094,2.4872478543698233
5095,2.4200084595290634
5096,21.893445642521
5097,12.325829848177996
5098,6.484439897551041
5099,4.457119989797566
5100,3.3071566596246043
5101,2.994508303731294
5102,2.8495635627018046
5103,2.7770265668970633
5137,21.929147572050073
5138,12.585119534345507
5139,6.859789860311731
5140,4.8850873173157625
5141,3.7645768048795483
5142,3.396245245652519
5143,3.27155997223819
5144,3.2032571107314
5145,16.793884209176586
5146,11.897823451854151
5147,10.849140765934232
5148,10.19415518785156
5149,13.000580571252774
5150,9.292937159353476
5151,8.802359340777123
5152,8.336612866758907
5153,23.231416313377096
5154,13.473100509111097
5155,7.644033030941163
5156,5.640475448099242
5157,4.588288119485296
5158,4.251847005355425
5159,4.130034871492289
5160,4.065898814116497
5191,22.57161724443689
5192,12.781539747266228
5193,6.903740800345818
5194,4.942333453467413
5195,3.846897389202095
5196,3.509009359005969
5197,3.3759255282027
5198,3.2986073092758113
5199,22.54876377077125
5200,12.79114870070505
5201,6.917938221149811
5202,4.956653838722902
5203,3.8749139783391118
5204,3.5518976463513767
5205,3.429801170532935
5206,3.3591982537893315
5275,31.607932790163954
5276,1.4217182258023549
5277,31.337446634929268
5278,1.3620043721328035
5328,22.8542020558989
5329,13.09298132732834
5330,7.188071179462071
5331,5.193604927325282
5332,4.113026723751698
5333,3.7641338745274413
5334,3.646679725245848
5335,3.577521916506228
5336,22.8542020558989
5337,13.09298132732834
5338,7.188071179462071
5339,5.193604927325282
5340,4.113026723751698
5341,3.7641338745274413
5342,3.646679725245848
5343,3.577521916506228
5345,21.738669285369266
5346,12.266168156672792
5347,6.400614791921499
5348,4.264901806549454
5349,3.2316014245207065
5350,2.8317768885464787
5351,2.6996930505679573
5352,2.6411069851992957
5353,21.738669285369266
5354,12.266168156672792
5355,6.400614791921499
5356,4.264901806549454
5357,3.2316014245207065
5358,2.8317768885464787
5359,2.6996930505679573
5360,2.6411069851992957
5361,11.155104313662028
5362,20.67003166155327
5363,11.42049496485869
5364,5.712076170729155
5365,3.6054921472972814
5366,2.474366924236522
5367,2.092073987498827
5368,1.950112273619206
5369,1.8832056108275683
5370,19.856217016456817
5371,10.919260647810825
5372,5.36110125470942
5373,3.340647027995196
5374,2.251214861964506
5375,1.8736684928097043
5376,1.7416070140305029
5377,1.672419736344886
5378,21.495115710176524
5379,12.083230747552848
5380,6.250194656392686
5381,4.121796242736953
5382,3.0814140293327976
5383,2.703011756266259
5384,2.5708406864532876
5385,2.5069685277818405
5386,19.856217016456817
5387,10.919260647810825
5388,5.36110125470942
5389,3.340647027995196
5390,2.251214861964506
5391,1.8736684928097043
5392,1.7416070140305029
5393,1.672419736344886
5394,20.8692099291384
5395,11.553894020984059
5396,5.799343944060941
5397,3.671831126426763
5398,2.553274318593051
5399,2.177533787124908
5400,2.0478740140900036
5401,1.982782536980828
5444,11.667965141272832
5445,8.839306359025377
5446,8.306545546813242
5447,6.453091935785179
5448,22.748884920486606
5449,12.991209609127788
5450,7.0970234140274195
5451,5.097439428516648
5452,4.009814458803153
5453,3.6510933305288873
5454,3.5257970686790503
5455,3.451154861579132
6403,21.842665803789117
6404,12.321765397787322
6405,6.439648033502716
6406,4.405287456474052
6407,3.269734891794179
6408,2.9692459527452097
6409,2.8380611573169023
6410,2.774831570123521
6498,21.143088071683206
6499,11.917423060297821
6500,6.250210583812265
6501,4.296359314580978
6502,3.159477390013782
6503,2.8563632650764945
6504,2.707937672560373
6505,2.6355407730426554
6506,22.49156834226301
6507,12.69140602566025
6508,6.847535826906032
6509,4.910672461593548
6510,3.8241304974275123
6511,3.491278222230148
6512,3.3592711233904673
6513,3.282645896635055
6799,21.098893968347543
6800,11.980064828390177
6801,6.3797823654357835
6802,4.441841275498267
6803,3.325139687924968
6804,2.987098597480102
6805,2.8420119697902386
6806,2.7600230779676376
6807,21.844393627507575
6808,12.2985803169241
6809,6.393786533818106
6810,4.312796625416492
6811,3.2032134093585487
