id,cost
9,21.71186605224401
10,12.31191236032899
11,6.5671650803774915
12,4.456216436159457
13,3.373349153817409
14,3.0324874092113476
15,2.8981977991644787
16,2.8332304359953024
33,22.194610261420955
34,12.533707450669471
35,6.786220019195534
36,4.788275761073989
37,3.7420065663611384
38,3.398318930188822
39,3.266537052840756
40,3.194981036360073
42,49.48176468492628
167,25.297854283372867
168,13.654124277856331
169,7.434995635126082
170,4.525216060078748
171,3.1073138936493834
172,2.7807244880682633
173,2.650186498422218
174,2.5758584007790795
195,21.89369476826537
196,12.378364184777611
197,6.595809034280434
198,4.509905122802682
199,3.350345582440541
200,3.029313719128111
201,2.892413193507823
202,2.8275628654016027
203,21.479575030604042
204,12.138934089856058
205,6.395038072438725
206,4.302535679265981
207,3.222348928272674
208,2.8907133213734775
209,2.752228454846596
210,2.6816300603533545
211,21.309066870803907
212,12.011980829897482
213,6.299709895654699
214,4.237778517450598
215,3.173726994691485
216,2.8437002407603402
217,2.705220026362295
218,2.6336112374909932
219,21.224652935606073
220,11.93572122870463
221,6.176432748253488
222,4.086749000903872
223,2.975676950602356
224,2.623943362892122
225,2.4883929514418175
226,2.422691528678466
227,21.45698992351857
228,12.11482512958489
229,6.365838631049445
230,4.282998821390348
231,3.2016133715690263
232,2.8701272916858374
233,2.730789930982597
234,2.6604832565587513
235,21.45698992351857
236,12.11482512958489
237,6.365838631049445
238,4.282998821390348
239,3.2016133715690263
240,2.8701272916858374
241,2.730789930982597
242,2.6604832565587513
243,18.717095258589552
244,11.187791986528481
245,10.461611787820228
246,7.890581908623867
370,22.020397576624276
371,12.425245292272766
372,6.709339818200389
373,4.71919774124652
374,3.685493250679857
375,3.3459796843137593
376,3.214294617437382
377,3.137926107400946
452,20.680406092700167
453,11.409624345459175
454,5.730807646388224
455,3.6321923859729757
456,2.4507373380751156
457,2.069955517976052
458,1.9526546643650873
459,1.8902762022730772
490,18.71844382471765
491,10.444661235053644
492,7.697253076256403
493,7.185332451366282
502,21.777478994477978
503,12.451521296484135
504,6.592805306990966
505,4.450465280518599
506,3.3671684823413104
507,3.0198938415636136
508,2.8885299075033632
509,2.8233082392989926
510,21.88541018092049
511,12.480687963459383
512,6.605479142573286
513,4.400726551471284
514,3.2554370412299525
515,2.87057519683027
516,2.7345066761819563
517,2.673679186579137
564,22.30535727854507
565,14.457024283751688
566,8.533654187978659
567,6.245142818153689
568,5.5878052151270365
569,5.333993694876855
570,5.181294536919298
571,5.081045097722785
572,21.982348480024587
573,14.24754523597061
574,8.288648400670285
575,6.048380672757331
576,5.285730636192067
577,5.07323181621973
578,4.926966754760836
579,4.832104790738688
580,21.847560232716095
581,12.31753708229915
582,6.639742136193388
583,4.638828713701705
584,3.5944174238955964
585,3.260534398428874
586,3.122631140222607
587,3.049515039968158
588,20.527784366919438
589,11.308900550153094
590,5.681456512293347
591,3.6253622535705006
592,2.490071887061809
593,2.1183303834440337
594,1.994265282212322
595,1.9321920918440059
596,21.847560232716095
597,12.31753708229915
598,6.639742136193388
599,4.638828713701705
600,3.5944174238955964
601,3.260534398428874
602,3.122631140222607
603,3.049515039968158
604,21.56267274280989
605,12.161682767638784
606,6.36486160494524
607,4.253303635082165
608,3.1476723775924027
609,2.8132736404473935
610,2.6771517644925704
611,2.6113852952481187
612,21.22678289751325
613,11.937889850682495
614,6.212874298913832
615,4.128783624229549
616,3.032828124588619
617,2.7045842489328638
618,2.5649930209701064
619,2.496784263625534
620,21.504599802844268
621,12.122896465245004
622,6.2942893283976105
623,4.183110661278922
624,3.0583721883056
625,2.7045480076178476
626,2.5686577853520625
627,2.504711569478062
692,20.58616268091809
693,11.362141696186757
694,5.708416754831749
695,3.6339868718779718
696,2.4574690692818306
697,2.0805550012494924
698,1.9597035371653544
699,1.8963425271852623
1097,22.026489789655717
1098,12.426807483230972
1099,6.708155088660874
1100,4.696929328636066
1101,3.6430601891547383
1102,3.3048567439372434
1103,3.1671536358712773
1104,3.0941500589549555
1105,22.211359648877796
1106,12.543782128585436
1107,6.785557489943396
1108,4.7843808357069
1109,3.7419748432120485
1110,3.396139701450781
1111,3.2635951761966124
1112,3.189146692004051
1262,1.7085031153083459
1263,1.6795417839898108
1352,9.158134584483703
1353,7.164327216671366
1354,6.014188238655777
1355,5.806051180701959
1356,2.915841035067893
1357,22.33827551549742
1358,12.760440924401475
1359,6.928679762971019
1360,4.888789340229091
1361,3.8277325763436165
1362,3.473754507908711
1363,3.343059524587139
1364,3.2727715663038737
1365,22.2591099991329
1366,12.704416245353691
1367,7.005125622623742
1368,4.934993151177165
1369,3.837157726105544
1370,3.484532043082903
1371,3.357373909688992
1372,3.287554772678585
1373,35.536705471450276
1374,8.930874451123364
1375,2.6570896817621037
1636,23.573672682810148
1637,5.763050611129745
1638,2.374052709181372
2060,22.141939831848813
2061,12.525816365729288
2062,6.795385275779965
2063,4.799654652722443
2064,3.7767157018539868
2065,3.4571100048906636
2066,3.3265245475451253
2067,3.2519227378499105
2068,21.64623645331707
2069,12.194037827510183
2070,6.485288190442195
2071,4.443196688973816
2072,3.352863260347769
2073,3.03958971441827
2074,2.896826851475595
2075,2.8255893631634863
2078,21.515302794103523
2079,12.14093839713942
2080,6.402255992828441
2081,4.3150985824948975
2082,3.2364162640559706
2083,2.905483313811103
2084,2.7663625242559684
2085,2.6974488633943685
2086,21.657535010498425
2087,12.037349062137443
2088,6.076515276368921
2089,3.8558218543582496
2090,2.6370780450288787
2091,2.238149588004882
2092,2.1155822768092967
2093,2.052532611528748
2133,23.166017829983435
2134,13.249495134696312
2135,7.362826464122291
2136,5.294208220785187
2137,4.246164010674363
2138,3.91984892707141
2139,3.7806294649893255
2140,3.710984669101128
2141,22.62899048003912
2142,12.92069075837775
2143,7.140635630839579
2144,5.121663554078966
2145,4.08407028087073
2146,3.7706913239739963
2147,3.6365253648908924
2148,3.5647977912589814
2149,21.75806506209908
2150,12.346237271296518
2151,6.760099754980218
2152,4.833129628003301
2153,3.8291518038303276
2154,3.5159192420722243
2155,3.3879475868333464
2156,3.318351286163327
2157,22.225166653570007
2158,12.617665560064697
2159,6.857904421309105
2160,4.85385946565405
2161,3.8264793307173415
2162,3.505970055813142
2163,3.3756951552772025
2164,3.302079127948238
2165,23.75458034961314
2166,13.6764749934188
2167,7.62266775402361
2168,5.461068686574949
2169,4.40632832364088
2170,4.065853069557211
2171,3.9111664092540983
2172,3.8395920280933753
2273,21.860007504926315
2274,12.311108002528872
2275,6.542752913389888
2276,4.475177034388702
2277,3.3284838249225843
2278,3.0125597211133295
2279,2.86960166197981
2280,2.8004710479953348
2304,22.8918106065476
2305,13.081446145816017
2306,7.327567884715447
2307,5.228748047799574
2308,4.1615917543475005
2309,3.8231755850987423
2310,3.6873847943068476
2311,3.6131985521830683
2312,22.63666848287125
2313,12.873920035738108
2314,7.046725702024627
2315,5.006280462452827
2316,3.966915698204302
2317,3.6416301043039527
2318,3.510796967339857
2319,3.4376068872543915
2320,21.26676927824503
2321,11.985783955140475
2322,6.295370732146143
2323,4.225587933888336
2324,3.1479707778150683
2325,2.8177602397464927
2326,2.675221623560011
2327,2.6037457755761553
2344,24.437530534174098
2345,13.764622740285983
2346,7.223533687602438
2347,4.847510660239383
2348,3.6450459180014563
2349,3.2855600424707263
2350,3.1444120131006548
2351,3.0779547389750204
2352,22.281130412155065
2353,12.597499988304103
2354,6.830376298197346
2355,4.820384839939516
2356,3.774406841495786
2357,3.433257512882937
2358,3.3047282155100435
2359,3.2332992879924163
2360,21.592143937574562
2361,12.167535624590759
2362,6.464827458521517
2363,4.410752302050071
2364,3.3179454731767044
2365,3.00749530960255
2366,2.86563498556774
2367,2.795321013163316
2368,21.275125385795416
2369,11.993262936271542
2370,6.287799375145175
2371,4.217613627170927
2372,3.122331275547273
2373,2.7961204859855875
2374,2.6599904289443765
2375,2.5899152375085692
2472,22.267249858378978
2473,12.708081678452183
2474,6.989078740132763
2475,4.9152706495917355
2476,3.7960212592483407
2477,3.4245840316006104
2478,3.282001909986189
2479,3.2137850025979247
2480,21.92979636477639
2481,12.418423404221304
2482,6.667201864495659
2483,4.614000683832872
2484,3.5251915686960014
2485,3.197039685325403
2486,3.0577056835966703
2487,2.9908732338817337
2488,22.408736987205263
2489,12.795637844583057
2490,7.070449591213386
2491,5.01290879557909
2492,3.9302825103591084
2493,3.5717319395035587
2494,3.441016349730537
2495,3.3715379969591153
2496,21.187682472395284
2497,11.924708335754412
2498,6.243511795179815
2499,4.189781991149319
2500,3.12670895117415
2501,2.7966092412878
2502,2.653162852196653
2503,2.581492031070371
2504,76.0807284173062
2505,29.745222769676904
2506,19.63463892817688
2507,16.602092701581686
2508,14.40753216700487
2509,22.74595277091285
2510,13.075200892188823
2511,7.297142073919931
2512,5.2308973985656175
2513,4.181850767102571
2514,3.850805357199693
2515,3.728948313464121
2516,3.6640141530376322
2517,21.415133074304027
2518,12.063906259742472
2519,6.352997148089278
2520,4.272316811863394
2521,3.200445180893554
2522,2.8710686183947605
2523,2.7327370218812805
2524,2.66152171438683
2525,22.016888519709624
2526,12.548950720955988
2527,6.822219551654925
2528,4.694578966420782
2529,3.506714014269928
2530,3.1814516598646394
2531,3.043633183426488
2532,2.979692842635702
2724,18.243119799782328
2725,10.233542681859443
2726,9.375587472169366
2727,5.817465133959892
2735,20.94274762355668
2736,11.616430552827943
2737,5.89538208536381
2738,3.783685048083898
2739,2.604946963684427
2740,2.23327839230797
2741,2.1213681845664083
2742,2.060112726458708
2743,10.442587995920881
2744,7.531714127673083
2745,7.06125336861517
2746,5.025666603259648
2747,8.015705967434295
2797,22.098134780096956
2798,12.674386005959565
2799,6.901980137259268
2800,4.775702958124312
2801,3.667894646149686
2802,3.323714255233798
2803,3.186011492602207
2804,3.1189938592821944
2805,22.3390441609972
2806,12.838855055459037
2807,7.026843186560211
2808,4.916667043808389
2809,3.813603703866623
2810,3.4521873410442407
2811,3.3163497771577974
2812,3.2480779868993324
3069,21.19270244273183
3070,11.880858379835347
3071,6.144998620970981
3072,4.067961700719456
3073,2.964653351005931
3074,2.61255999015743
3075,2.4768835961874953
3076,2.409676908311731
3167,23.17789063587113
3168,13.26464406208885
3169,7.385882728844735
3170,5.3108432276424224
3171,4.264385396978883
3172,3.9445177383256533
3173,3.8095319557635516
3174,3.743588629628905
3175,22.82401855124621
3176,13.11310496906979
3177,7.283598568455136
3178,5.208732854398062
3179,4.133796487797991
3180,3.786958857340457
3181,3.6605051576159044
3182,3.59100870327132
3434,21.603428229840375
3435,12.189752498848994
3436,6.472751671800138
3437,4.421483653723965
3438,3.320322973929029
3439,3.007417849320088
3440,2.85818304167442
3441,2.788084283939469
3469,22.5409476049341
3470,12.814810877641701
3471,6.999294070761845
3472,4.976561696232352
3473,3.9488669775253857
3474,3.6331848142425534
3475,3.5089566290719754
3476,3.4423130694179735
3477,22.315166196338993
3478,12.67229214342662
3479,6.892643666550183
3480,4.882831459806636
3481,3.8563005813148656
3482,3.5404237903730156
3483,3.41361068235266
3484,3.3410296484928557
3485,22.815069913090174
3486,13.061868719925009
3487,7.268127554229742
3488,5.212496021082438
3489,4.16498927704478
3490,3.823963299613453
3491,3.701271570748775
3492,3.632884326779082
3493,21.520725090070382
3494,12.167780790973605
3495,6.446216985057033
3496,4.370674803433502
3497,3.250398363523576
3498,2.9304251264874845
3499,2.790347357027259
3500,2.7204585015250196
3501,22.08360888751838
3502,12.565392213763053
3503,6.864134251775491
3504,4.832890879414183
3505,3.765518892623051
3506,3.414975636021448
3507,3.2893260677909537
3508,3.2211115981525698
3509,20.19597032079554
3510,11.11288652470572
3511,5.541145137841357
3512,3.508058892036763
3513,2.35346172059239
3514,1.9910282799945136
3515,1.8807941548866205
3516,1.8193105425945328
3517,21.73193709677187
3518,12.289758659912337
3519,6.485858858341797
3520,4.385570442237199
3521,3.293997876399492
3522,2.9613026460422236
3523,2.8249063332262456
3524,2.760263095397888
3556,20.507322015034656
3557,11.525148998188381
3558,5.765021632833596
3559,3.7001772224906238
3560,2.6096541341650017
3561,2.260809905492957
3562,2.1309881201970535
3563,2.0625483704747043
3568,21.621081500591174
3569,12.222811866502486
3570,6.467179730308917
3571,4.351376265797211
3572,3.248292364532526
3573,2.9102164231756675
3574,2.780154089472813
3575,2.71560175195548
3657,21.521541231264237
3658,12.11430649816755
3659,6.299552271665235
3660,4.1979982500786726
3661,3.0809339225292067
3662,2.7350427471396492
3663,2.60490901804786
3664,2.541804673071143
3682,21.276628841651796
3683,11.965452381774218
3684,6.276402701799725
3685,4.2126533762428116
3686,3.143476764420932
3687,2.814592932465851
3688,2.671279314188083
3689,2.5995646777924577
3747,22.60024381595167
3748,12.935743301932629
3749,7.15608263524107
3750,5.1222158999766085
3751,4.096495554162463
3752,3.768466887054762
3753,3.6476433915972883
3754,3.5824055667336303
3755,22.454317660046932
3756,12.763494409681778
3757,6.960853266604004
3758,4.945975358225704
3759,3.9169490105607383
3760,3.59419118177568
3761,3.46567522976471
3762,3.395054287856675
3763,19.579266121426144
3764,11.95734381611167
3765,11.23414096790489
3766,8.570898039267206
3767,20.857766828874844
3768,11.54700917922296
3769,5.844641134075098
3770,3.7597208569095666
3771,2.6255468879424866
3772,2.263065240188862
3773,2.1391723802483473
3774,2.075769298269692
3775,2.0236840966263507
3776,1.688188975564211
3985,21.672679640776085
3986,12.22947071366033
3987,6.406127748664673
3988,4.291886330917476
3989,3.18236580928464
3990,2.854411807665623
3991,2.72156068871334
3992,2.6580479429628956
4134,2.8742447831551785
4301,21.506469194621424
4302,12.175262362110441
4303,6.258556065239126
4304,4.120498255062344
4305,2.987557439612381
4306,2.6200312986961034
4307,2.48800745804743
4308,2.423542898835114
4337,19.89568145163111
4338,10.961250359605234
4339,5.565310168712291
4340,3.528305515536621
4341,2.380978116205544
4342,2.0194697080623087
4343,1.8982635226595341
4344,1.8310487791066705
4345,20.02345028927623
4346,10.974210531392952
4347,5.465767106584116
4348,3.4229817201650667
4349,2.276693268578772
4350,1.9100000656678717
4351,1.7907078335966156
4352,1.7177901615260465
4397,21.7546515117604
4398,12.309330339379716
4399,6.49746998608696
4400,4.391348604588773
4401,3.300967671489647
4402,2.96839884044657
4403,2.8318423329955933
4404,2.767153315080911
4447,21.973479562438303
4448,12.419219496074325
4449,6.7010899987920345
4450,4.700644507850949
4451,3.651003353584693
4452,3.3092087721902668
4453,3.1733434136792735
4454,3.0973282331192786
4455,22.344885070577433
4456,12.710305152217122
4457,6.9583056397022975
4458,4.931476732980917
4459,3.8761815496325567
4460,3.521935479901559
4461,3.3951415445943716
4462,3.3250943724837465
4463,22.356708423130602
4464,12.668577561519264
4465,6.886578813209777
4466,4.869924942472314
4467,3.828598457521969
4468,3.4905095341279395
4469,3.366124244591463
4470,3.2967751375447834
4471,22.271368730646568
