id,cost
9,21.797618830694276
10,12.245717972075893
11,6.509239432050763
12,4.530319541437901
13,3.4136754581543487
14,3.074021735067217
15,2.9339923418116376
16,2.855668733500563
33,22.467517637906838
34,12.601078030033849
35,6.793034881574209
36,4.8337170786130965
37,3.7968843201202556
38,3.4506852381268596
39,3.3145139810324635
40,3.2270549798813577
42,51.09298966023777
167,25.510955643733652
168,13.770521431685465
169,7.702284877872911
170,4.7231384389203885
171,3.1211528723921593
172,2.804819532510215
173,2.6652493893041953
174,2.5961036155984867
195,21.846465006858118
196,12.323719996298932
197,6.562231350084756
198,4.532138923228009
199,3.3721610739712187
200,3.0321845077051677
201,2.9015593360336913
202,2.830998211149413
203,21.45806060188427
204,12.024074126435849
205,6.345802977090176
206,4.309783606203099
207,3.2233259909486094
208,2.896692002849565
209,2.756541609837637
210,2.682722666639315
211,21.490359754882267
212,11.963809738593302
213,6.268390247983435
214,4.289655949134458
215,3.1757745302845604
216,2.8524989460068344
217,2.713488105983181
218,2.637286950889696
219,21.2391130199335
220,11.817106890329256
221,6.124075258565375
222,4.104329297387946
223,2.9569382148216805
224,2.638302177104112
225,2.5023735121285866
226,2.432648451911916
227,21.39570528684313
228,11.987969307579018
229,6.323835822689772
230,4.293523950213223
231,3.189261505871477
232,2.8652671219096164
233,2.7258073506060816
234,2.652610516821581
235,21.39570528684313
236,11.987969307579018
237,6.323835822689772
238,4.293523950213223
239,3.189261505871477
240,2.8652671219096164
241,2.7258073506060816
242,2.652610516821581
243,16.51172926185037
244,11.435661355732874
245,9.518866066942476
246,8.087679567761233
370,22.071224671934452
371,12.351846218022837
372,6.648317767292358
373,4.687841929572672
374,3.691216442568362
375,3.3507872703440333
376,3.2123770754260144
377,3.1258352657417667
452,20.57543933701939
453,11.300621326245196
454,5.617756301718797
455,3.629619415131393
456,2.4481024698834375
457,2.057453537642413
458,1.9315405127860938
459,1.8643342310131301
490,20.704799990290176
491,10.193773176745117
492,7.949777476067841
493,7.220690235173335
502,21.64900270809281
503,12.226519496237684
504,6.473556456542253
505,4.477708218304273
506,3.3832514658590345
507,3.0507350674425004
508,2.9075362532666853
509,2.8308920760026073
510,21.71222065100791
511,12.292888389569722
512,6.464384725132209
513,4.400874901867246
514,3.2015544069990525
515,2.8589851662611214
516,2.7196345751536937
517,2.646929949493927
564,22.16231924075144
565,14.695402625555454
566,8.684047391542393
567,6.153756718702776
568,5.406362341780646
569,5.202857208698049
570,5.022266426893073
571,4.894326550197502
572,21.709470839611264
573,14.398273599341465
574,8.36916697467625
575,5.925366835195969
576,5.1950906223503
577,5.025302492215177
578,4.8694911449007385
579,4.7454387165246175
580,21.90567191312487
581,12.26807549264395
582,6.579890837200092
583,4.62547322791151
584,3.5971515874699365
585,3.270259866636646
586,3.1394839322470807
587,3.054451093626591
588,20.713949654493913
589,11.306355628926843
590,5.591142057249181
591,3.647294759160724
592,2.495403901782871
593,2.110819407114118
594,1.981084890761791
595,1.9184203062745309
596,21.90567191312487
597,12.26807549264395
598,6.579890837200092
599,4.62547322791151
600,3.5971515874699365
601,3.270259866636646
602,3.1394839322470807
603,3.054451093626591
604,21.709290109354797
605,12.106448378176673
606,6.341156266622367
607,4.288197620755939
608,3.1077344292888283
609,2.8029271635429134
610,2.663356192395399
611,2.597120215400881
612,21.290826407838026
613,11.823282779960152
614,6.174986050078595
615,4.156723167427701
616,2.9910421511121332
617,2.687616039034811
618,2.5423274783676386
619,2.4727326999198778
620,21.588004978075443
621,12.039510109681368
622,6.261987709683242
623,4.206798840515901
624,3.0404700410333225
625,2.7143360884592056
626,2.5779974741300506
627,2.513276132211887
692,20.613396707846213
693,11.275132370851315
694,5.57243541481863
695,3.6218908275425843
696,2.451499875435879
697,2.0840068172492785
698,1.953370335218215
699,1.888315586014782
1097,22.11352919102805
1098,12.416443768013627
1099,6.669705875184569
1100,4.698620566755582
1101,3.658246906210671
1102,3.323353370175049
1103,3.1928245360218854
1104,3.1078284811689696
1105,22.308120644755483
1106,12.516857079374232
1107,6.747530527407729
1108,4.768222479584596
1109,3.752909186149221
1110,3.404250040830207
1111,3.2660677056035228
1112,3.1795800916679116
1262,1.5576615532980844
1263,1.5225473577861706
1352,8.816082191425593
1353,6.8727187390600415
1354,5.987278961045115
1355,5.566456070114048
1356,2.8742252586258075
1357,22.128759207269127
1358,12.570999724142117
1359,6.8217614462709735
1360,4.854363359818764
1361,3.842184593134996
1362,3.4893001420260554
1363,3.348034818861309
1364,3.2614978505192576
1365,21.945444368234313
1366,12.584770940871799
1367,6.9407941960822495
1368,4.922943354051377
1369,3.887458335754715
1370,3.5110668390876847
1371,3.382508762922461
1372,3.2921589391728276
1373,44.53190003684612
1374,9.718495158708118
1375,2.6461986555144854
1636,24.942901054441087
1637,5.840846018947304
1638,2.1986579534441293
2060,22.336311393584943
2061,12.553833439500512
2062,6.773096073731347
2063,4.793448811170222
2064,3.7761740553635046
2065,3.447927797976585
2066,3.3260098384456027
