id,cost
9,21.739987497603163
10,12.234998996989841
11,6.508170774843401
12,4.516763498504505
13,3.4009182316901096
14,3.0673757394688086
15,2.926698151605715
16,2.854498189935978
33,22.29964721839815
34,12.56863202663113
35,6.782983396497095
36,4.83617601013755
37,3.7600416359115374
38,3.4178009206831415
39,3.281298756432469
40,3.2007160637250807
42,52.03927971410907
167,25.251591003250887
168,13.599886563846317
169,7.457530083622279
170,4.6489469405206725
171,3.1265857750219306
172,2.8030841536697326
173,2.6645024484757465
174,2.5918273125269478
195,21.83449861199704
196,12.299858884681381
197,6.550320027970184
198,4.526475710898339
199,3.36679337545082
200,3.029246028997234
201,2.8964752314845983
202,2.823878733708028
203,21.48948368372517
204,12.050392162671853
205,6.334108407146907
206,4.321886602417434
207,3.223246027121853
208,2.893997620199452
209,2.7565793509057186
210,2.681348362950886
211,21.489442666634037
212,11.974836009141868
213,6.248809105210005
214,4.281022123980285
215,3.1720938129955556
216,2.847922088690682
217,2.707976109859279
218,2.632216939261178
219,21.331834761525453
220,11.854701950431414
221,6.125456641010472
222,4.119185409145458
223,2.990134159507525
224,2.6484518100821153
225,2.5058152457749574
226,2.434480477094066
227,21.47238916161483
228,12.02774149033272
229,6.306504198477864
230,4.303050434628384
231,3.194751872569575
232,2.869753660078129
233,2.7295854732989198
234,2.655424744465503
235,21.47238916161483
236,12.02774149033272
237,6.306504198477864
238,4.303050434628384
239,3.194751872569575
240,2.869753660078129
241,2.7295854732989198
242,2.655424744465503
243,17.4164124451994
244,11.299748076895458
245,9.804399767387173
246,7.959872285788988
370,22.094696633779346
371,12.426666628071949
372,6.6846855186233425
373,4.737736364263056
374,3.6834745259873714
375,3.347069312358252
376,3.208629236838237
377,3.1296964175421667
452,20.709479531948226
453,11.31926592290133
454,5.615570248885645
455,3.6100693676037863
456,2.4352693889603323
457,2.0694119252148035
458,1.9423497498858127
459,1.873567303648382
490,19.511216801049454
491,10.028561695204221
492,7.826071270778446
493,7.099476193746949
502,21.75995000650847
503,12.27057975318174
504,6.492532891103999
505,4.501801581233398
506,3.397831171077265
507,3.059903978817315
508,2.9229244860540367
509,2.8532825503734527
510,21.85386576073839
511,12.298088750099376
512,6.471467217602175
513,4.402093292506042
514,3.2279733672623228
515,2.871090468970333
516,2.741106981523855
517,2.6735995512268076
