id,cost
9,21.711780849379124
10,12.244385817790622
11,6.527006675720023
12,4.554781439917579
13,3.3769352684903695
14,3.0685866783556484
15,2.907964389634382
16,2.8471696938417725
33,22.09621870818833
34,12.442915708781968
35,6.763752575591515
36,4.863673120953277
37,3.7209267713769116
38,3.4033446364392694
39,3.27027952788749
40,3.2186584243205068
167,25.427223368371912
168,13.963871539580474
169,7.335247323001117
170,4.656518985669415
171,3.15611938758084
172,2.848453161898334
173,2.700111164765593
174,2.6063203786408593
195,21.71679845819411
196,12.256725747381806
197,6.522269365964465
198,4.609169847863704
199,3.3766697416214413
200,3.0460666303177457
201,2.914743484304228
202,2.8418245581127937
203,21.477826653227638
204,12.051095643167704
205,6.361927386387419
206,4.428682466002605
207,3.2539855969501303
208,2.9458443743171774
209,2.7901969638655246
210,2.686940508332656
211,21.54477173596719
212,11.91703994312711
213,6.242354642107711
214,4.363901719421208
215,3.188998899631987
216,2.895815490982858
217,2.7448577335489746
218,2.645178250915285
219,21.613367075512883
220,11.806056221818098
221,6.142558166926381
222,4.172423527837509
223,3.044237220375303
224,2.6847310756782328
225,2.5688161056409995
226,2.4672638916566294
227,21.49665837342685
228,11.924730859318466
229,6.256759975985424
230,4.4049345894805105
231,3.2209693241929997
232,2.9249218067634977
233,2.7721035258012066
234,2.6724402972697963
235,21.49665837342685
236,11.924730859318466
237,6.256759975985424
238,4.4049345894805105
239,3.2209693241929997
240,2.9249218067634977
241,2.7721035258012066
242,2.6724402972697963
370,21.881770780590827
371,12.295014056047457
372,6.6927367343689665
373,4.7778888725553
374,3.6215610342078666
375,3.3118623074253275
376,3.2341118902793777
377,3.112341267689068
452,21.003918488769166
453,11.241835762482934
454,5.517555608549196
455,3.5768407977555903
456,2.4268401016858734
457,2.126450700988904
458,1.991843527374911
459,1.9123097956211534
502,21.733250800360448
503,12.067908402403576
504,6.433781320499409
505,4.53536984651281
506,3.356020520908276
507,3.0565474881155272
508,2.931590461916002
509,2.8648881708785736
510,21.942180094505797
511,12.238839419323165
512,6.520071877435087
513,4.443763571316868
514,3.2273772901922
515,2.914496698447719
516,2.802461152101527
517,2.7377132403506703
564,21.822857441033406
565,14.36547249369105
566,8.488020569702254
567,6.465820886029796
568,5.8874820893445525
569,5.60645855675359
570,5.543264670270253
571,5.34678491910406
572,21.88140174535043
573,13.969607568921672
574,8.165200994686694
575,6.355668294160627
576,5.658424755268759
577,5.437164627836534
578,5.176288193327041
579,5.120076627214478
580,21.94784944590587
581,12.238706461885053
582,6.641174055858804
583,4.710186589004649
584,3.542204386864757
585,3.264380033307494
586,3.127438595626225
587,3.0250404206641797
588,21.139145626502454
589,11.377130343132132
590,5.575413512121691
591,3.681748411107499
592,2.498203387855425
593,2.1865833899015636
594,2.064139352857413
595,1.981279245604657
596,21.94784944590587
597,12.238706461885053
598,6.641174055858804
599,4.710186589004649
600,3.542204386864757
601,3.264380033307494
602,3.127438595626225
603,3.0250404206641797
604,21.680877007413585
605,12.070033887619614
606,6.362847033975375
607,4.316897835322735
608,3.192064346047436
609,2.899603039486918
610,2.74721221109335
611,2.641874960286737
612,21.32287483061683
613,11.834285991708795
614,6.155038275674957
615,4.099185356306218
616,3.0362332050441836
617,2.748332358746136
618,2.563134405480476
619,2.46871282732208
620,21.648645979461218
