id,cost
9,21.66600927
10,12.27545108
11,6.565067259
12,4.445301709
13,3.327617273
14,2.999545521
15,2.878496705
16,2.817000775
33,22.22721668
34,12.58836962
35,6.84802345
36,4.744369264
37,3.720089851
38,3.372427772
39,3.238727206
40,3.17438789
42,35.55121051
167,22.55301898
168,12.25725505
169,6.504278085
170,4.401118369
171,3.138071623
172,2.815501549
173,2.684862678
174,2.62011475
195,22.01467876
196,12.44040496
197,6.624823821
198,4.496739066
199,3.354130589
200,3.023548118
201,2.897059874
202,2.831967406
203,21.65984059
204,12.24351219
205,6.45187279
206,4.339135238
207,3.221603603
208,2.889737593
209,2.766519123
210,2.696410657
211,21.41514276
212,12.04480487
213,6.343647772
214,4.269035085
215,3.161110707
216,2.841789367
217,2.718152793
218,2.650686569
219,21.45230961
220,12.05022165
221,6.243805158
222,4.151989332
223,2.977597283
224,2.634907856
225,2.508809688
226,2.444811812
227,21.6179781
228,12.18872335
229,6.398581585
230,4.300036821
231,3.186205461
232,2.864796117
233,2.740729471
234,2.672010232
235,21.6179781
236,12.18872335
237,6.398581585
238,4.300036821
239,3.186205461
240,2.864796117
241,2.740729471
242,2.672010232
243,19.25651538
244,10.68776143
245,10.2422975
246,7.216204105
370,22.07521382
371,12.48544975
372,6.776828053
373,4.687430384
374,3.666052524
375,3.322240789
376,3.187326068
377,3.12502292
452,20.68035764
453,11.41597713
454,5.683072484
455,3.649206579
456,2.466620043
457,2.107323303
458,1.979582302
459,1.910478924
490,19.15736412
491,10.49448611
492,7.532926696
493,7.038868318
502,21.99731063
503,12.46609172
504,6.670258563
505,4.516326351
506,3.383151773
507,3.025852113
508,2.915553181
509,2.853540752
510,21.71586432
511,12.28126412
512,6.533048163
513,4.403075361
514,3.211736799
515,2.820300415
516,2.698606507
517,2.641302445
564,21.79926705
565,13.2962349
566,7.493262489
567,5.387242247
568,5.186837989
569,4.823688101
570,4.677047079
571,4.602657114
572,21.65201339
573,13.19828992
574,7.395941416
575,5.216662596
576,4.892493079
577,4.568832139
578,4.429286857
579,4.358806862
580,21.99499819
581,12.39497975
582,6.704273211
583,4.615694389
584,3.587132472
585,3.247148961
586,3.109859068
587,3.049954879
588,20.53136634
589,11.35998137
590,5.684519932
591,3.668686993
592,2.513968886
593,2.153558899
594,2.026586027
595,1.966202806
596,21.99499819
597,12.39497975
598,6.704273211
599,4.615694389
600,3.587132472
601,3.247148961
602,3.109859068
603,3.049954879
604,21.67808287
605,12.22828894
606,6.392545699
607,4.287058128
608,3.131177515
609,2.788488191
610,2.665273102
611,2.601712601
612,21.4747187
613,12.04246841
614,6.249583358
615,4.166467514
616,3.025839144
617,2.69132116
618,2.568757699
619,2.505293698
620,21.63173841
621,12.18357435
622,6.346863751
623,4.243469163
624,3.059595814
625,2.717415842
626,2.591527275
627,2.528980631
692,20.65357818
693,11.44382593
694,5.711047168
695,3.677965811
696,2.490210052
697,2.132445304
698,2.006060272
699,1.939115132
1097,22.12538107
1098,12.48398968
1099,6.766280933
1100,4.667543599
1101,3.638409444
1102,3.293959132
1103,3.157795245
1104,3.097021735
1105,22.20741134
1106,12.57899973
1107,6.844703518
1108,4.744217784
1109,3.723980274
1110,3.375506885
1111,3.241903587
1112,3.176845536
1262,1.840011188
1263,1.795796323
1352,9.180317143
1353,7.589681745
1354,6.006850519
1355,5.804735422
1356,3.035962939
1357,22.53846566
1358,12.79162837
1359,7.030495003
1360,4.862110838
1361,3.816448608
1362,3.463106652
1363,3.326382627
1364,3.263870441
1365,22.36792788
1366,12.72393103
1367,6.984609229
1368,4.827695657
1369,3.75908965
1370,3.414097324
1371,3.28553743
1372,3.222007048
1373,28.784375
1374,10.41501162
1375,2.657429872
1636,21.98847895
1637,5.73394855
1638,2.433841636
2060,22.1764051
2061,12.60400575
2062,6.870481855
2063,4.766529382
2064,3.759997673
2065,3.412725729
2066,3.291732798
2067,3.228299282
2068,21.74974829
2069,12.24103491
2070,6.533782763
2071,4.441584279
2072,3.355722002
2073,3.028333839
2074,2.903307908
2075,2.840638732
2078,21.58453688
2079,12.18856958
2080,6.462123199
2081,4.356160819
2082,3.235137361
2083,2.912507201
2084,2.786898212
2085,2.721671149
2086,20.68009461
2087,11.32159676
2088,5.677635336
2089,3.629026313
2090,2.49786466
2091,2.170958855
2092,2.044506543
2093,1.985587796
2133,23.07049343
2134,13.32686336
2135,7.39912244
2136,5.234639968
2137,4.208790855
2138,3.846353563
2139,3.736683684
2140,3.675324059
2141,22.86203835
2142,13.12453138
2143,7.25182403
2144,5.11808114
2145,4.097175912
2146,3.74901882
2147,3.639231894
2148,3.580072459
2149,22.32045309
2150,12.76005039
2151,6.998491175
2152,4.925761362
2153,3.927747063
2154,3.578050441
2155,3.456493931
2156,3.398863218
2157,22.40786546
2158,12.7769436
2159,6.953479549
2160,4.826207498
2161,3.816533231
2162,3.467405539
2163,3.347394404
2164,3.284459037
2165,23.49105332
2166,13.73313543
2167,7.555593008
2168,5.354460365
2169,4.36536646
2170,3.979125332
2171,3.866778628
2172,3.804028978
2273,21.84484451
2274,12.29508422
2275,6.561017101
2276,4.464828184
2277,3.334775155
2278,3.006773469
2279,2.877930532
2280,2.814332429
2304,22.3976705
2305,12.75977302
2306,6.98107955
2307,4.866081166
2308,3.858861408
2309,3.502596945
2310,3.390646387
2311,3.326144366
2312,22.58972691
2313,12.89093091
2314,7.066625864
2315,4.899594255
2316,3.879356105
2317,3.52497262
2318,3.414740494
2319,3.347455542
2320,21.5491137
2321,12.13329768
2322,6.388124718
2323,4.288112916
2324,3.168927336
2325,2.839385772
2326,2.716822543
2327,2.646221001
2344,22.79399307
2345,12.84198068
2346,6.733127955
2347,4.530447783
2348,3.286858078
2349,2.907651325
2350,2.783446762
2351,2.713384987
2352,22.24885351
2353,12.61291946
2354,6.876151085
2355,4.77190789
2356,3.74422009
2357,3.395999065
2358,3.263321542
2359,3.199144588
2360,21.70373912
2361,12.21466683
2362,6.513200794
2363,4.421695922
2364,3.329873517
2365,3.006758615
2366,2.880884188
2367,2.819659598
2368,21.3486765
2369,11.99484158
2370,6.305085464
2371,4.233118651
2372,3.105085544
2373,2.788699575
2374,2.666592571
2375,2.600439753
2472,22.25135979
2473,12.64737603
2474,6.914436013
2475,4.771672648
2476,3.678228343
2477,3.329259091
2478,3.206835181
2479,3.148887796
2480,22.14226271
2481,12.52568389
2482,6.717611806
2483,4.584220741
2484,3.504758956
2485,3.166840103
2486,3.039215896
2487,2.976629659
2488,22.60713355
2489,12.90410851
2490,7.097987252
2491,4.938181329
2492,3.890081186
2493,3.531213413
2494,3.39929398
2495,3.335394079
2496,21.37083246
2497,11.98165407
2498,6.298392348
2499,4.233919373
2500,3.134209544
2501,2.815003166
2502,2.688661516
2503,2.623629787
2504,82.64868901
2505,31.55523163
2506,21.39170039
2507,17.33699893
2508,15.59025099
2509,22.86828629
2510,13.15578337
2511,7.312449717
2512,5.146691614
2513,4.116465562
2514,3.753593191
2515,3.645384704
2516,3.585758287
2517,21.45419557
2518,12.09472849
2519,6.392145182
2520,4.292394661
2521,3.183792305
2522,2.861695868
2523,2.738873063
2524,2.670690567
2525,22.21136692
2526,12.6200567
2527,6.819079337
2528,4.658923661
2529,3.499657743
2530,3.164560308
2531,3.042037888
2532,2.976975159
2724,20.02727076
2725,11.04958549
2726,10.51629615
2727,5.962109196
2735,20.87691431
2736,11.64013842
2737,5.891959317
2738,3.82581452
2739,2.631837228
2740,2.27122223
2741,2.154690877
2742,2.092485154
2743,10.5120097
2744,7.206037967
2745,6.784425967
2746,4.880016286
2747,7.779517595
2797,22.43280178
2798,12.72219147
2799,6.934840034
2800,4.753342473
2801,3.651345962
2802,3.299508074
2803,3.176501585
2804,3.116596103
2805,22.662021
2806,12.86559865
2807,7.063184362
2808,4.863923681
2809,3.772645149
2810,3.406190007
2811,3.279158515
2812,3.220801135
3069,21.24783225
3070,11.90352081
3071,6.186073357
3072,4.11827767
3073,2.950224851
3074,2.610198421
3075,2.48435033
3076,2.419516636
3167,23.10876958
3168,13.35987416
3169,7.432087237
3170,5.269710431
3171,4.238500291
3172,3.874266778
3173,3.759457711
3174,3.70094064
3175,22.98536246
3176,13.23925085
3177,7.3046193
3178,5.108475187
3179,4.062025464
3180,3.71040595
3181,3.59316408
3182,3.530230715
3434,21.9009525
3435,12.31386669
3436,6.530495848
3437,4.42291518
3438,3.336663792
3439,3.009973037
3440,2.883368839
3441,2.822362389
3469,22.6180708
3470,12.92350494
3471,7.051874372
3472,4.919255336
3473,3.909243142
3474,3.558138427
3475,3.445423573
