id,cost
9,21.73634165840224
10,12.171254479076232
11,6.423624673744711
12,4.513108443330595
13,3.379511455574789
14,3.056485965893487
15,2.9134995274538964
16,2.845084138868835
33,22.078553551427646
34,12.513802559478712
35,6.770683546664605
36,4.86018465253243
37,3.711027587312619
38,3.394360932164445
39,3.252193888664067
40,3.174387041417642
42,27.165671998577317
167,22.102071430518347
168,11.886871070503803
169,6.1532814138003395
170,4.271872756111084
171,3.098360966742182
172,2.7841985188726293
173,2.639061147733453
174,2.56255458568581
195,21.745412174912182
196,12.182541802650594
197,6.445805931845616
198,4.52929643048353
199,3.3757571441789196
200,3.055179337177131
201,2.912443721835194
202,2.837342671407094
203,21.560681884605728
204,11.997560665902535
205,6.258192161563486
206,4.344868792981426
207,3.198406297557706
208,2.8809435930531504
209,2.7421250983288252
210,2.655716651505744
211,21.515630354076713
212,11.949887990378889
213,6.208688205102742
214,4.298567179831468
215,3.150869333179974
216,2.8371010973340227
217,2.6960845130594313
218,2.6142450273927365
219,21.30745451563777
220,11.746628418674458
221,6.0080868700176655
222,4.091380094389862
223,2.94687969730711
224,2.627167378913841
225,2.4819517054726914
226,2.4041569739774773
227,21.52284962327981
228,11.955072851666202
229,6.215135438822045
230,4.305082233237938
231,3.1578145820956602
232,2.8432566756535333
233,2.7024629153790864
234,2.6186682378174346
235,21.52284962327981
236,11.955072851666202
237,6.215135438822045
238,4.305082233237938
239,3.1578145820956602
240,2.8432566756535333
241,2.7024629153790864
242,2.6186682378174346
243,21.13766271989277
244,10.826014034277417
245,10.064343695065935
246,6.449391274589827
370,22.02999427458002
371,12.457032158752387
372,6.717355605080317
373,4.810005252817503
374,3.661445867053633
375,3.3477069055511834
376,3.2015671430956085
377,3.1272386125348413
452,20.77847114040521
453,11.21384768321694
454,5.473689817764485
455,3.5667716851907567
456,2.4173223529888355
457,2.0971934060339965
458,1.9532256244765402
459,1.8682258854952942
490,21.110350648227108
491,11.20522717510516
492,7.741893758740846
493,6.727967547395917
502,21.767058571698772
503,12.209374696313379
504,6.46617347336743
505,4.547079070943985
506,3.413588507510754
507,3.058107986461838
508,2.942887809857219
509,2.874024504173582
510,21.61888591183382
511,12.090615582442876
512,6.317245786539636
513,4.386856537743105
514,3.267950605238273
515,2.8640986205487224
516,2.722563070951131
517,2.660082614918576
564,21.17028052013836
565,12.013020196645456
566,6.636282266348784
567,5.061555382946742
568,5.0709277810831495
569,4.672582362694696
570,4.549004265201422
571,4.46982675835545
572,21.158545470646658
573,11.939564963585093
574,6.611949648082607
575,4.907876116360169
576,4.802632315407267
577,4.460041058307073
578,4.3360249762716645
579,4.261414318447186
580,21.932241132357348
581,12.358575704022886
582,6.619969268556612
583,4.709283443197085
584,3.562808585008806
585,3.2518227286317276
586,3.0993237627742953
587,3.0291434348825024
588,20.869275923645887
589,11.30288351819309
590,5.548854118656882
591,3.6396650227566845
592,2.502713609539911
593,2.181827654767278
594,2.034372179669906
595,1.9580200673987829
596,21.932241132357348
597,12.358575704022886
598,6.619969268556612
599,4.709283443197085
600,3.562808585008806
601,3.2518227286317276
602,3.0993237627742953
603,3.0291434348825024
604,21.518683943571435
605,11.960616602378414
606,6.226425300625082
607,4.306173380424309
608,3.1490345348622544
609,2.824601243532348
610,2.6817498129979906
611,2.6064278005755006
612,21.35955633385907
613,11.79309404694047
614,6.054217461516952
615,4.144253578785438
616,2.9957495748515885
617,2.6825900418686133
618,2.5396457953898017
619,2.463793952693526
620,21.438780535086227
621,11.878618984357773
622,6.139278646716123
623,4.2219621821916755
624,3.0749538526119085
625,2.7527892303231662
626,2.609080876302133
627,2.53475060400663
692,20.84077941108515
693,11.277519448421717
694,5.534539875349014
695,3.6258882366490024
696,2.4753830456095045
697,2.1570936154753677
698,2.0102207449170897
699,1.9301451266677823
1097,21.994090440193332
1098,12.420769799711419
1099,6.677039986038853
1100,4.764981446299133
1101,3.620335866795549
1102,3.3041587232043685
1103,3.1551135689217955
1104,3.0836313598761924
1105,22.09448952431714
1106,12.52769767838361
1107,6.785811144465358
1108,4.875282040086484
1109,3.731807645181597
1110,3.4125278069859823
1111,3.2702256318658534
1112,3.1908285357999775
1262,1.9221161138318432
1263,1.8392393973450945
1352,9.365151329575086
1353,7.8510193156783945
1354,6.3720465228726395
1355,5.90190365716072
1356,3.2592257232436914
1357,22.17380251314016
1358,12.608895806764624
1359,6.88081009717569
1360,4.962897527242513
1361,3.813760477272462
1362,3.499120477508085
1363,3.3473865682784156
1364,3.274181108038395
1365,22.10293238826162
1366,12.535996220533358
1367,6.81027168044235
1368,4.883406668334846
1369,3.733918644744702
1370,3.4231399193346363
1371,3.2768356295770795
1372,3.206619167579717
1373,28.226780815848795
1374,13.667259737726033
1375,2.5722713819805643
1636,25.406781097208242
1637,5.774685146487716
1638,2.1337074153144617
2060,22.13581357195981
2061,12.569492654294919
2062,6.831922634218088
2063,4.91707884521072
2064,3.761841714959464
2065,3.448479612511856
2066,3.3093818396419756
2067,3.233978864355871
2068,21.74503451997771
2069,12.178908961040399
2070,6.434587304890301
2071,4.521642117510966
2072,3.371200958889109
2073,3.0573707414479365
2074,2.91765890409499
2075,2.839101271321243
2078,21.63289150202994
2079,12.067053888793954
2080,6.323972356501274
2081,4.41455086659081
2082,3.27033345851489
2083,2.9524203358952854
2084,2.8081708266042162
2085,2.731168416345006
2086,20.7777265096759
2087,11.173458085294829
2088,5.500646333612849
2089,3.535435957423826
2090,2.426895886591088
2091,2.1970722908839915
2092,2.035147809176527
2093,1.9562009713787023
2133,22.67976179488529
2134,13.12709705520593
2135,7.380306389062707
2136,5.459432800553326
2137,4.324024325185284
2138,4.0070563853829855
2139,3.892464753338951
2140,3.8156127451052697
2141,22.600699574393552
2142,13.028483371956327
2143,7.275659282261485
2144,5.36143952586545
2145,4.209399597801114
2146,3.912262713568571
2147,3.781565355376732
2148,3.7083812902311073
2149,22.51868800892491
2150,12.947817256494417
2151,7.1789170269107645
2152,5.27018558372544
2153,4.119489396146541
2154,3.8059602553225584
2155,3.6760023837035045
2156,3.603351252418515
2157,22.198860421094118
2158,12.631262858924257
2159,6.893148224572383
2160,4.979915029129416
2161,3.828279137088816
2162,3.5149080814197675
2163,3.3787928433717576
2164,3.3048668359391256
2165,22.722924736714305
2166,13.462966292669421
2167,7.418186173413932
2168,5.503408426899467
2169,4.353521698510701
2170,4.012055562052416
2171,3.897047448615323
2172,3.8203117038957366
2273,21.738261144712414
2274,12.171997531474243
2275,6.423317504166153
2276,4.521539182514399
2277,3.3705292831906997
2278,3.052587434510654
2279,2.9043215837751815
2280,2.827648137942109
2304,22.256843263333042
2305,12.692674954911201
2306,6.944237047503578
2307,5.037964409603396
2308,3.8984193635902322
2309,3.5724196454441834
2310,3.434223584771465
2311,3.3574785216432548
2312,22.2682302594815
2313,12.699851478073784
2314,7.012156918133283
2315,5.04830629364102
2316,3.9059706683059563
2317,3.58636238500428
2318,3.4521979707478483
2319,3.375524088560248
2320,21.510556880797434
2321,11.949170832746747
2322,6.212973692210874
2323,4.298331716435937
2324,3.1488397936198194
2325,2.8314161205985524
2326,2.6924997328290594
2327,2.6088996652191323
2344,21.25528360355146
2345,11.768285609371388
2346,6.023614323439355
2347,4.131698719145809
2348,3.014138742002471
2349,2.6623785039128762
2350,2.5145181537132224
2351,2.432343798189537
2352,22.139394832806502
2353,12.573353624224655
2354,6.832908885706427
2355,4.919322803939351
2356,3.773154977508353
2357,3.454427975667147
2358,3.3139305887536414
2359,3.2362750513258116
2360,21.730746601122025
2361,12.171846394533674
2362,6.41970146826009
2363,4.50015926625332
2364,3.3443076935774942
2365,3.0372250048366656
2366,2.895165965919128
2367,2.8191875472342653
2368,21.45927782619951
2369,11.895007744569686
2370,6.1574216295787085
2371,4.244834908459731
2372,3.093413302478886
2373,2.7816202193366184
2374,2.6421872655240235
2375,2.5622851338212302
2472,22.0776773440047
2473,12.520724442048145
2474,6.786561024047218
2475,4.866425246088864
2476,3.703175467533881
2477,3.373023715975521
2478,3.236037648695576
2479,3.1703949573572077
2480,21.882596256960785
2481,12.321244995941056
2482,6.585314486063549
2483,4.671651791258245
2484,3.514052391033843
2485,3.1934421753336193
2486,3.052440581429897
2487,2.975747831363732
2488,22.244236852187445
2489,12.677593024081066
2490,6.937113182944939
2491,5.026772075539441
2492,3.877955232587956
2493,3.5526810009330627
2494,3.407633865156398
2495,3.332634246498583
2496,21.485061478367026
2497,11.914265071835278
2498,6.169905682730567
2499,4.264370703714228
2500,3.125714256587712
2501,2.8099483703107966
2502,2.66277471174439
2503,2.5854506724282884
2504,107.1985446579083
2505,32.88361390391927
2506,23.247067403753256
2507,18.084465540285116
2508,14.940311328661759
2509,22.54872611835918
2510,12.980931378080815
2511,7.247117641138543
2512,5.329301330692781
2513,4.1777431648025
2514,3.8574060096201745
2515,3.7196629379655803
2516,3.6460895243441027
2517,21.54868677364093
2518,11.983261256237608
2519,6.242791430846237
2520,4.32859459834272
2521,3.1832883130388363
2522,2.864877955918524
2523,2.725764165938728
2524,2.6426546629029146
2525,21.898502655591468
2526,12.330667114609021
2527,6.5932004811787435
2528,4.682145629722087
2529,3.5311440579338695
2530,3.212390241135753
2531,3.0709602160495475
2532,2.997765373207987
2724,17.43536707407692
2725,10.818777980432234
2726,9.980605636376222
2727,5.0912104847636535
2735,21.00466525735567
2736,11.481052007909351
2737,5.7215860050331155
2738,3.7826455780683843
2739,2.629012229104681
2740,2.314399916126951
2741,2.1752966373866247
2742,2.0969827310857307
