id,cost
9,21.620583168722266
10,12.369652783798953
11,6.6072463892674405
12,4.400624231581996
13,3.3001214877530933
14,2.948399161366841
15,2.8416365537329007
16,2.7838615228843393
33,22.065057028683356
34,12.499290973810227
35,6.729533949873921
36,4.74962939468304
37,3.7272900101249786
38,3.3792061694140356
39,3.25648754638307
40,3.1887822219519073
42,69.22290014471024
167,24.806499969972734
168,13.296101045579906
169,8.268872228420822
170,4.532891474232409
171,3.0735762613482525
172,2.705175577196537
173,2.5809019160840734
174,2.520609969303419
195,21.704417224403723
196,12.40485655786655
197,6.605698583134319
198,4.457503928263417
199,3.350607684140022
200,3.023061351827597
201,2.9086720926912752
202,2.848337974714928
203,21.21542823453826
204,12.117262588259132
205,6.4136276096258
206,4.269510145376106
207,3.180359652714022
208,2.815006879391406
209,2.6885607022016518
210,2.6229805131754014
211,21.080622346200606
212,11.998490956955404
213,6.3410206366601995
214,4.216775572572188
215,3.1350256780389882
216,2.764905711479153
217,2.638433976661358
218,2.570622211446316
219,20.87841935838811
220,11.823061821860327
221,6.188699953113491
222,4.010527805377279
223,2.969762701588105
224,2.5703871316237623
225,2.441055493980844
226,2.3791598699905543
227,21.182324313201082
228,12.09485653270931
229,6.399960518414928
230,4.255120380814758
231,3.164195014016182
232,2.7941708783329022
233,2.6681564606934747
234,2.602535610520247
235,21.182324313201082
236,12.09485653270931
237,6.399960518414928
238,4.255120380814758
239,3.164195014016182
240,2.7941708783329022
241,2.6681564606934747
242,2.602535610520247
243,20.744951648391112
244,11.971336827366828
245,11.278728041572064
246,8.561937331261406
370,22.03905417142719
371,12.44735416746468
372,6.6918240385052865
373,4.7220925531408975
374,3.69258669764054
375,3.3254364976789916
376,3.18185719559486
377,3.1053767228736864
452,20.37168328510228
453,11.407155930962242
454,5.71265042566666
455,3.5681064009868306
456,2.46488547824792
457,2.0767886031971656
458,1.9538195210190705
459,1.8957122697699538
490,18.623500556133926
491,10.378532196314648
492,7.796792310810108
493,7.255123244259797
502,21.61993443415594
503,12.369348107650792
504,6.607785353086168
505,4.405648457196642
506,3.307835480312652
507,2.96123701553974
508,2.8538680177603037
509,2.7956818729209716
510,21.631665167207395
511,12.348151227724824
512,6.783287380152071
513,4.366245871405815
514,3.273404723673538
515,2.8726322742210666
516,2.7543703955945817
517,2.693596443668908
564,21.814113771884674
565,14.965000808393542
566,8.648371686353451
567,7.1112875682407815
568,5.81432722117744
569,5.584543278390102
570,5.4263707859422325
571,5.284374209574912
572,21.493924876844105
573,14.877559530482669
