id,cost
9,21.71420299533145
10,12.31080762427056
11,6.570710615029666
12,4.4665381865783855
13,3.3922980373254115
14,3.048095451275046
15,2.913812355932315
16,2.848526230905685
33,22.232375845354742
34,12.5484763798772
35,6.784046750158941
36,4.795544597454205
37,3.7511102259493256
38,3.4014824994202115
39,3.2696398285477826
40,3.1965001270044895
42,50.7184387299433
167,25.135177050105163
168,13.578901885730183
169,7.419176512247733
170,4.556904652518624
171,3.0987713683364553
172,2.7666285775134387
173,2.636729149432712
174,2.5622260989512364
195,21.846427017526807
196,12.362317626886993
197,6.588248971307723
198,4.512789621551368
199,3.356260865836026
200,3.0238662070283744
201,2.8877991192789123
202,2.8227124968995696
203,21.447722952770523
204,12.110681642150993
205,6.379179775690374
206,4.29903348195907
207,3.236458375280322
208,2.8993098662231724
209,2.762542515973267
210,2.692084833697117
211,21.347206626555078
212,12.00289149008388
213,6.28987439447842
214,4.239127015327631
215,3.174174686670556
216,2.8430903030046593
217,2.706692686212347
218,2.6353101267884256
219,21.215425961940003
220,11.892982711871651
221,6.15728826988233
222,4.083160200821172
223,2.9787710561867113
224,2.6274064139967503
225,2.4940182601992054
226,2.4282900776669885
227,21.461200924382883
228,12.091411529360542
229,6.35341609951228
230,4.281707285636799
231,3.210641774537974
232,2.876380589853841
233,2.7392025788146204
234,2.6690457254927256
235,21.461200924382883
236,12.091411529360542
237,6.35341609951228
238,4.281707285636799
239,3.210641774537974
240,2.876380589853841
241,2.7392025788146204
242,2.6690457254927256
243,18.51543934470967
244,11.16312787430455
245,10.299842958682182
246,7.906889979052924
370,22.013993400720878
371,12.41106205004181
372,6.6946016889786115
373,4.717387838146242
374,3.693461409904577
375,3.347248642918062
376,3.2162592476347553
377,3.138706260239121
452,20.635069777100277
453,11.383064019685737
454,5.708542149786825
455,3.629656430752509
456,2.4524894957988628
457,2.069918508734296
458,1.9506413239864147
459,1.887297477319671
490,18.525047869829407
491,10.229446575772673
492,7.629330349092989
493,7.119399549664726
502,21.78180417741193
503,12.410003121617818
504,6.574914645557753
505,4.463095881079517
506,3.3897976598240565
507,3.0358920632108766
508,2.904660822290553
509,2.8406932504579863
510,21.896903759848584
511,12.418352596097195
512,6.568472860726837
513,4.399111225848401
514,3.2507894387453233
515,2.8681836148216022
516,2.734713579802577
517,2.675109281335258
564,22.172691639916586
565,14.390402325795012
566,8.501983877168442
567,6.240718594215874
568,5.615173286737401
569,5.330158002233221
570,5.174204462808217
571,5.062464579331244
572,21.848561329364344
573,14.201763994460837
574,8.271891143080103
575,6.008160569600163
576,5.3111685384219784
577,5.057326675008683
578,4.906318088583076
579,4.8029076594971025
580,21.836709734675313
581,12.300468297146821
582,6.62319080227271
583,4.62981136083481
584,3.592893689777817
585,3.259652339311966
586,3.1234729580080103
587,3.0486522011287933
588,20.536179792277757
589,11.304334877061635
590,5.663823279301502
591,3.623202575545208
592,2.4821045988301442
593,2.113462576676367
594,1.9898045014524013
595,1.9272863599607009
596,21.836709734675313
597,12.300468297146821
598,6.62319080227271
599,4.62981136083481
600,3.592893689777817
601,3.259652339311966
602,3.1234729580080103
603,3.0486522011287933
604,21.60663562432166
605,12.146380811867203
606,6.354290820086215
607,4.250211708758561
608,3.143746768121881
609,2.808867335364695
610,2.6743318657805406
611,2.608509893075163
612,21.253504773642177
613,11.914755233598036
614,6.200183133181201
615,4.1243014943251
616,3.027035757454656
617,2.6919724485720407
618,2.5549944487890714
619,2.486461765717589
620,21.53340738578437
621,12.09663344054664
622,6.286428015131617
623,4.188259478437877
624,3.0623409847525025
625,2.7084589690423426
626,2.5739578601119053
627,2.509879172356206
692,20.53409146218594
693,11.322792798541734
694,5.676784666193653
695,3.6210469945910857
696,2.45046070368111
697,2.077325168842005
698,1.9558905263677098
699,1.8925371273338483
1097,22.031075126814034
1098,12.422123162076296
1099,6.698175917634884
1100,4.693040554691191
1101,3.642903825521853
1102,3.304637988171326
1103,3.1677111570944145
1104,3.0931476361166137
1105,22.20832701587875
1106,12.532015341805218
1107,6.772712831023344
1108,4.784216664773075
1109,3.749380621309488
1110,3.3965197382792693
1111,3.264081552069035
1112,3.1880288175353733
1262,1.6782352820471544
1263,1.6526269944766243
1352,9.34371185294883
1353,7.206054820510271
1354,6.055682031659055
1355,5.782592983817697
1356,2.9417461065931674
1357,22.278960293859114
1358,12.690271992484009
1359,6.900629237213771
1360,4.887601949582556
1361,3.8362814394543463
1362,3.4766985995040622
1363,3.347090381385649
1364,3.276997266580237
1365,22.16549936342489
1366,12.661011927996316
1367,6.990407242313143
1368,4.923676922145516
1369,3.839321101754302
1370,3.489144339922735
1371,3.361174655316922
1372,3.290072020963006
1373,35.54637907823897
1374,8.83594190141558
1375,2.652070420535351
1636,23.974087630212445
1637,5.802513818525653
1638,2.347975742844518
2060,22.15205152684777
2061,12.51906809806177
2062,6.783896878616897
2063,4.7985390128968
2064,3.784674677719005
2065,3.45523267448526
2066,3.3263448385416576
2067,3.250286816338332
2068,21.60497576912306
2069,12.178649609281079
2070,6.470295904534046
2071,4.446389127956512
2072,3.3639298737401964
2073,3.041048004539022
2074,2.89915211070131
2075,2.826970765761026
2078,21.52088185350923
2079,12.1348435538546
2080,6.392170567772511
2081,4.313245382874856
2082,3.2466917281108834
2083,2.9117401407674164
2084,2.773904969218184
2085,2.7050869134219333
2086,21.999399363346345
2087,12.208152278801478
2088,6.145313557290713
2089,3.9256172871367365
2090,2.692910385864854
2091,2.293581221116308
2092,2.1695221522396206
2093,2.103975642359741
2133,23.14044831946584
2134,13.230409861593447
2135,7.367401296074291
2136,5.296736410024493
2137,4.265371615875858
2138,3.936021829632416
2139,3.7987563872108137
2140,3.7290219585581075
2141,22.58008009862456
2142,12.885299034442419
2143,7.131617236103587
2144,5.114135570900758
2145,4.092370570781263
2146,3.7748374825320967
2147,3.643640885273992
2148,3.5725708077935696
2149,21.629447337250905
2150,12.256798452351482
2151,6.715783309543639
2152,4.80232644718006
2153,3.8167568692571763
2154,3.499612841542649
2155,3.3731085974110364
2156,3.302881997657083
2157,22.20676077982698
2158,12.596513212574084
2159,6.8437229286668995
2160,4.847194684934857
2161,3.8345088458111167
2162,3.506025164717335
2163,3.377722149463144
2164,3.302926352925854
2165,23.76852975464112
2166,13.679593264350434
2167,7.644104035109784
2168,5.485598761936356
2169,4.429009900665195
2170,4.084747735307931
2171,3.932375980063629
2172,3.8607305228231144
2273,21.830956264375445
2274,12.307705217660969
2275,6.538379801326365
2276,4.481738957684936
2277,3.330593445788887
2278,3.003764463721807
2279,2.8623003449094018
2280,2.792582950812018
2304,22.750627664983302
2305,12.965310118696442
2306,7.197402726146926
2307,5.13199689106123
2308,4.086256135696431
2309,3.745183578271469
2310,3.6123670653872684
2311,3.536462071411113
2312,22.550462283349784
2313,12.812990022742284
2314,7.003729444446138
2315,4.976812875737675
2316,3.9510597774699874
2317,3.6197814514994855
2318,3.490579117016101
2319,3.4158294918129872
2320,21.165410322580843
2321,11.919743021361981
2322,6.258679762601413
2323,4.209381930353058
2324,3.1511556461594488
2325,2.8124021399018084
2326,2.67199236846981
2327,2.5998065275493034
2344,24.84161403261183
2345,13.994445792185138
2346,7.315219577473215
2347,4.930564939163183
2348,3.7192776722451257
2349,3.3426964401123365
2350,3.203058514685377
2351,3.1317840809036537
2352,22.289799554689825
2353,12.595593645231354
2354,6.818646831901078
2355,4.8212213945407925
2356,3.7857473549468432
2357,3.4369164873153126
2358,3.3084785490736968
2359,3.2356966412721055
2360,21.5445834314923
2361,12.1481398447546
2362,6.4461370231923905
2363,4.413470454364769
2364,3.32740234889436
2365,3.006402879422506
2366,2.866282389107173
2367,2.795224934018113
2368,21.30819127452344
2369,11.981579503717423
2370,6.274809830780969
2371,4.21839941323964
2372,3.122974768164813
2373,2.7956730174082103
2374,2.661584745935255
2375,2.591636164601477
2472,22.273445383113135
2473,12.721167096582
2474,6.98435401132045
2475,4.919001998119807
2476,3.803566497994329
2477,3.432996169963678
2478,3.291379956200683
2479,3.2219715397376127
2480,21.8936812944916
2481,12.404419769968413
2482,6.656286288541022
2483,4.618538067285156
2484,3.535452328014455
2485,3.2015165738497933
2486,3.062267569146563
2487,2.9943656842241726
2488,22.35637786458763
2489,12.763310542089215
2490,7.054289624421795
2491,5.010387700090202
2492,3.9403305339654286
2493,3.5765409164732906
2494,3.446053145076039
2495,3.375227611878609
2496,21.22241010617135
2497,11.913923854161483
2498,6.232831591223019
2499,4.190978327121151
2500,3.1243771885765494
2501,2.7896478739967487
2502,2.648426731413224
2503,2.5762827977161455
2504,74.05196083837706
2505,29.122348059404487
2506,19.407996638329557
2507,16.315445214546763
2508,14.011716854931322
2509,22.668786525175328
2510,13.031205298386944
2511,7.282626713852498
2512,5.22872827768354
2513,4.192755729682991
2514,3.8614366129443614
2515,3.7398144371597826
2516,3.6749358319701644
2517,21.41156678277835
2518,12.053965862895605
2519,6.340942213225256
2520,4.2693678294571455
2521,3.209252933221686
2522,2.876931592015108
2523,2.740173407486872
2524,2.668918401449693
2525,21.943110555567817
2526,12.522546644135502
2527,6.812672848166027
2528,4.698027847579849
2529,3.514083500925015
2530,3.175586091909677
2531,3.0384604573292613
2532,2.973992503533693
2724,18.026251396085875
2725,10.19654952382722
2726,9.247181767639695
2727,5.900382536492854
2735,20.975979074663506
2736,11.620052778405883
2737,5.877656765961466
2738,3.7848537173316923
2739,2.6101436346359232
2740,2.2432451120598786
2741,2.1287576072503893
2742,2.067624479257927
2743,10.45522662383996
2744,7.424464524213324
2745,7.037275071424537
2746,5.003067527417103
2747,7.790023291313305
2797,22.06316709415484
2798,12.63128956558802
2799,6.872002412964461
2800,4.7832115258792305
2801,3.6808864619410095
2802,3.3314422226951317
2803,3.1942571651553866
2804,3.127671902955583
2805,22.32487732477357
2806,12.798435157071154
2807,6.995634022879594
2808,4.912079061794855
2809,3.8252713509027516
2810,3.463211480517935
2811,3.329144525889143
2812,3.261210985493555
3069,21.193330571092595
3070,11.841245899324441
3071,6.121187793941004
3072,4.062373880165016
3073,2.963070602870981
3074,2.612106917962864
3075,2.4786840271094825
3076,2.41125800092415
3167,23.156733783997296
3168,13.252281253740126
3169,7.3889239986025075
3170,5.313154056738195
3171,4.281648030980124
3172,3.959155208189243
3173,3.8260232202632993
3174,3.7600248730853916
3175,22.834011289242074
3176,13.11653533465267
3177,7.284243617576951
3178,5.217952164994541
3179,4.152349067861345
3180,3.798218930739327
3181,3.6719596896869806
3182,3.6012334721517956
3434,21.52219361840094
3435,12.151722259267066
3436,6.451565161517839
3437,4.418241409998254
3438,3.328380657124047
3439,3.0022349616740094
3440,2.8551566580744483
3441,2.783661533041871
3469,22.523640319122663
3470,12.79723368685204
3471,6.983458608120715
3472,4.970850147601801
3473,3.9529736359162353
3474,3.6296227780037724
3475,3.5058195090439237
3476,3.4371283247436484
3477,22.284951306217724
3478,12.644665729538215
3479,6.874357061499554
3480,4.873974101307347
3481,3.861886943788556
3482,3.5389352748779164
3483,3.413293581169463
3484,3.3392342232123884
3485,22.82016133808913
3486,13.063014757764037
3487,7.265172782712012
3488,5.21833686179099
3489,4.177037137117718
3490,3.8313968976806883
3491,3.7080935602156995
3492,3.637594679320088
3493,21.485782624188932
3494,12.149207065404797
3495,6.440482323843519
3496,4.378055942782861
3497,3.25734858840356
3498,2.9270442814708995
3499,2.789109381910596
3500,2.7192804058583073
3501,21.989899343195212
3502,12.516095752597169
3503,6.843812408710763
3504,4.821270031118859
3505,3.7651278872675134
3506,3.417588453178353
3507,3.2909588600965813
3508,3.221456133869951
3509,19.96857069429256
3510,10.971945801083205
3511,5.456648254145813
3512,3.4628846317084463
3513,2.323792126448701
3514,1.9612365332588926
3515,1.849129554243921
3516,1.7857106041007453
3517,21.74152869659629
3518,12.270370892298002
3519,6.473555068216475
3520,4.384464185402814
3521,3.3005274121198416
3522,2.9642629034551526
3523,2.8289229540106793
3524,2.76411337274929
3556,20.392014426506446
3557,11.394260390366776
3558,5.684071787249353
3559,3.665190752366473
3560,2.5705946180346615
3561,2.228600798822008
3562,2.0933190071535774
3563,2.0226685230213435
3568,21.67897311529958
3569,12.219670814180565
3570,6.464983463417002
3571,4.357383316593025
3572,3.2500572101086993
3573,2.9118498063235028
3574,2.7821950678473675
3575,2.7176467861715237
3657,21.576849172980282
3658,12.101531415168916
3659,6.287486125521186
3660,4.201071695900861
3661,3.080511455877521
3662,2.734726994224035
3663,2.605189405671949
3664,2.542064803649974
3682,21.286119511379802
3683,11.95216816789936
3684,6.265153890216254
3685,4.211437045905837
3686,3.151888089162
3687,2.8153584030828456
3688,2.673759016331542
3689,2.6013119751693927
3747,22.554061443616988
3748,12.901633401843515
3749,7.150495360552922
3750,5.126353917797037
3751,4.109357547837408
3752,3.78070536902072
3753,3.6593031219216132
3754,3.592446187319932
3755,22.429951416778835
3756,12.74107035566988
3757,6.948751890407431
3758,4.941726862336939
3759,3.9224549658474652
3760,3.5926062525710316
3761,3.465170109608924
3762,3.3930357480075517
3763,19.6647814044331
3764,11.938107480698072
3765,11.090071525393117
3766,8.587783946377504
3767,20.881499380949705
3768,11.54093967997456
3769,5.826342261030735
3770,3.759019578607819
3771,2.6246595051605524
3772,2.2617915872804755
3773,2.1385293280015927
3774,2.0746794868348
3775,2.0135261685086383
3776,1.6916911734606455
3985,21.710640559584384
3986,12.212397767585891
3987,6.393942629580623
3988,4.286722469696047
3989,3.1756750808225767
3990,2.8425475723217706
3991,2.7111573077377336
3992,2.6477475300439535
