id,cost
9,21.685927033545752
10,12.196324122327043
11,6.499612230401425
12,4.5612802272617925
13,3.384476609772148
14,3.0648161693464537
15,2.9118041272911115
16,2.851684841232063
33,22.032600411458585
34,12.414254100158027
35,6.73760781156988
36,4.86731431835083
37,3.7144284882111394
38,3.3997278394612116
39,3.2679302073633667
40,3.2148006252628325
167,25.54952667094142
168,13.808152824233767
169,7.273730198530937
170,4.640279235319759
171,3.1452025154567154
172,2.8539285369790424
173,2.692017162987316
174,2.6018812337731294
195,21.682396325889382
196,12.209454978134692
197,6.503282401050271
198,4.609265009092361
199,3.373793948910484
200,3.042514901271566
201,2.917020514750991
202,2.844479424127389
203,21.450059958405493
204,12.004449906686668
205,6.352053354720765
206,4.4391848555417495
207,3.2546044400312746
208,2.946552248880099
209,2.7948912621427535
210,2.6902296004971227
211,21.50161290779822
212,11.88983228707083
213,6.23679886063247
214,4.375260122161824
215,3.1880485625103385
216,2.8990774107203667
217,2.746114080690488
218,2.6456938902830274
219,21.536445791997313
220,11.759200674793016
221,6.145109012600801
222,4.168605202778128
223,3.043376856074388
224,2.698424780183128
225,2.5736381366098335
226,2.4710589763199553
227,21.461919087600872
228,11.889177895156896
229,6.245960323075267
230,4.409996257753357
231,3.2228223003457415
232,2.9244927061815864
233,2.777689111382545
234,2.6727882172804875
235,21.461919087600872
236,11.889177895156896
237,6.245960323075267
238,4.409996257753357
239,3.2228223003457415
240,2.9244927061815864
241,2.777689111382545
242,2.6727882172804875
370,21.828557631584232
371,12.277081502780646
372,6.681396541400922
373,4.777863429513483
374,3.599214477552204
375,3.3078601469484177
376,3.231087249912827
377,3.1174236991188597
452,20.881703928057526
453,11.163819887837015
454,5.4853559199474375
455,3.5722638476148334
456,2.4253152832017304
457,2.123786481948572
458,1.9883910339554474
459,1.91101830488262
502,21.624884172114264
503,12.084812572342479
504,6.420192323898533
505,4.570945297063774
506,3.3753965280551306
507,3.0607542968731205
508,2.922278808085096
509,2.863105163663348
510,21.847895195319182
511,12.219856907733169
512,6.51017626554248
513,4.455965003477487
514,3.2344354339931036
515,2.9181838873576598
516,2.8139454764457885
517,2.750131867145789
564,22.065123620079024
565,14.511705730061324
566,8.531924575065032
567,6.563285356876619
568,5.882895177129245
569,5.677387402531589
570,5.631408660955444
571,5.4348678529064935
572,21.877217132635376
573,13.82150672992469
574,8.019904866558578
575,6.33606391444611
576,5.597994598135322
577,5.419052248918298
578,5.163977763646341
579,5.082098426664095
580,21.87973331092735
581,12.217946104747918
582,6.6162880215127045
583,4.713158109465394
584,3.544481365436422
585,3.2612888256045687
586,3.1262017947092655
587,3.0277926419134804
588,21.05281463898825
589,11.337549335523613
590,5.555024775598977
591,3.6734739874760582
592,2.5012320857812247
593,2.1877146473263553
594,2.066179101139518
595,1.9841222187491852
596,21.87973331092735
597,12.217946104747918
598,6.6162880215127045
599,4.713158109465394
600,3.544481365436422
601,3.2612888256045687
602,3.1262017947092655
603,3.0277926419134804
604,21.644769492471124
605,12.031361010625403
606,6.3497432358973285
607,4.321750966016816
608,3.19200546661575
609,2.9005787266057186
610,2.747547480938131
611,2.643134047583006
612,21.283982298343428
613,11.789214613500187
614,6.16560929979254
615,4.101068404741927
616,3.0361159938887905
617,2.7486705841463763
618,2.561605058545107
619,2.4715139723561625
620,21.616529681325698
621,11.96265215980946
622,6.30064444373945
623,4.295298731116694
624,3.0834807588993427
625,2.7757776310823297
626,2.6062657367043407
627,2.514192551319359
692,21.219175666099726
693,11.354817514684507
694,5.50474038193822
695,3.6145779268803344
696,2.4663320654421583
697,2.1421753729208093
698,2.0141603150083314
699,1.953957600706392
1097,21.865433605654122
1098,12.380485297839044
1099,6.671318754278123
1100,4.74104409697574
1101,3.5842852839055097
1102,3.28792432137165
1103,3.1871432916106315
1104,3.0689986366523043
1105,21.881567476939722
1106,12.380981639154603
1107,6.724522419057816
1108,4.8485625837903354
1109,3.705572086850234
1110,3.374297181956527
1111,3.259258077437446
1112,3.183160737655666
1357,21.854888844139207
1358,12.306059765830476
