id,cost
9,21.663274746421056
10,12.280461720462869
11,6.566713070595833
12,4.446949754649992
13,3.378015953589805
14,3.032640396472069
15,2.8933253969939665
16,2.827347382145462
33,22.2020527790957
34,12.546691793945651
35,6.808210296699304
36,4.7867907192027666
37,3.745849301434454
38,3.4010737145193306
39,3.268304228056577
40,3.196766848396333
42,41.868747181891464
167,24.953865335202124
168,13.582962822817045
169,7.135410565986771
170,4.470878739513845
171,3.11901778340266
172,2.7967239665593793
173,2.6700214733201766
174,2.5923081847469116
195,21.92473068598398
196,12.38605510091287
197,6.615976983548968
198,4.523011236724253
199,3.354761034958317
200,3.029650741209795
201,2.889278781697024
202,2.8243675888375885
203,21.489405290742834
204,12.146556220338283
205,6.411072120135522
206,4.3019199502243515
207,3.238901270658021
208,2.9074467420994297
209,2.767882840287933
210,2.69600287795094
211,21.302604485388894
212,12.022391611202336
213,6.309043795806811
214,4.237067068368843
215,3.1897819736258595
216,2.862983811819808
217,2.7231620241567867
218,2.6505097426650126
219,21.33520583635706
220,12.003973966346074
221,6.207985460480262
222,4.123716511287552
223,2.9866609931690875
224,2.6459739702300005
225,2.5111595566068443
226,2.443916161865075
227,21.473002669030972
228,12.125691440347788
229,6.383704020076086
230,4.286119804088155
231,3.223315131532987
232,2.8947531063818444
233,2.7536763635952144
234,2.6821757011648626
235,21.473002669030972
236,12.125691440347788
237,6.383704020076086
238,4.286119804088155
239,3.223315131532987
240,2.8947531063818444
241,2.7536763635952144
242,2.6821757011648626
243,18.48430036764463
244,10.90245952319319
245,10.274340664434272
246,7.633321978227615
370,21.96126255068647
371,12.402875532034107
372,6.70841443450616
373,4.696549943905142
374,3.676211514359995
375,3.3391491519439853
376,3.2103161176882784
377,3.1339699351888664
452,20.725787342097927
453,11.415252799181767
454,5.744375253601456
455,3.6457637891936643
456,2.4433910019826737
457,2.063745423080744
458,1.9511763041231494
459,1.8888296629933583
490,19.104701917969162
491,10.651963053289842
492,7.73131044525572
493,7.270305914856307
502,21.76447056194548
503,12.47810778645949
504,6.607610672864623
505,4.443198393564386
506,3.372720041425621
507,3.0181541000864596
508,2.8833255958346626
509,2.817008717143554
510,21.859286034924125
511,12.488922973330926
512,6.575464999909462
513,4.3955014035328075
514,3.226714362850755
515,2.847109434615929
516,2.7087750247963487
517,2.6471319284495136
564,22.417454383060832
565,14.351592024538588
566,8.513995740640402
567,5.91877386251293
568,5.500291044482515
569,5.255309185171434
570,5.102009700757635
571,4.997571267337603
572,22.11371121991126
573,14.13654562975512
574,8.281649365407976
575,5.750294062297116
576,5.160152392402557
577,4.9622179633588015
578,4.816043235478948
579,4.718610124371684
580,21.862650559244663
581,12.323635101578054
582,6.653863662073723
583,4.62863756255001
584,3.5903444522294663
585,3.2590981078212216
586,3.121360879460342
587,3.0487821512153914
588,20.588747961847318
589,11.334120241445468
590,5.704364423192365
591,3.650838117483167
592,2.493442273065891
593,2.124884579401011
594,2.0021257855381105
595,1.939135011758335
596,21.862650559244663
597,12.323635101578054
598,6.653863662073723
599,4.62863756255001
600,3.5903444522294663
601,3.2590981078212216
602,3.121360879460342
603,3.0487821512153914
604,21.58392563819841
605,12.17717761447149
606,6.370733706003938
607,4.252365642629032
608,3.1481080351965978
609,2.813395094146002
610,2.676250051337116
611,2.610969156668158
612,21.275443269229225
613,11.968777045611732
614,6.2246549458148275
615,4.13296330840271
616,3.0418021849354
617,2.71613283818865
618,2.577121669036898
619,2.5082955947127954
620,21.542851077075653
621,12.148522796738046
622,6.303570328448169
623,4.206592224662854
624,3.0600531053315163
625,2.7196972094381
626,2.5845035750673975
627,2.5203980498785223
692,20.583204718193617
693,11.341482010733788
694,5.709179593067574
695,3.643336761208409
696,2.4420550075410254
697,2.0688188748121443
698,1.9503909017586802
699,1.8860326453174472
1097,22.092019688984266
1098,12.465106374061243
1099,6.741044754375679
1100,4.702114482965295
1101,3.652049281202818
1102,3.3151058326630904
1103,3.177351414310636
1104,3.1046873344700407
1105,22.182495220899927
1106,12.539946301006678
1107,6.794764599970769
1108,4.769485845727707
1109,3.7386522613706332
1110,3.394448153243423
1111,3.264445388226222
1112,3.190352610809938
1262,1.7269311876605857
1263,1.7086105603595059
1352,9.300148583797776
1353,7.292776905780717
1354,6.0799975599559035
1355,5.853754018539607
1356,2.967566393269661
1357,22.318933386354082
1358,12.783892580892543
1359,6.948013860560607
1360,4.87698369109045
1361,3.8147966486983433
1362,3.4587770454749673
1363,3.3253457288014543
1364,3.2553436205467325
1365,22.25927402560687
1366,12.691412737132827
1367,7.016391891641189
1368,4.9259778407720995
1369,3.822779042696701
1370,3.4676584183631416
1371,3.3386721923456615
1372,3.269815974289615
1373,34.89739826918044
1374,9.059679306030963
1375,2.634266614160509
1636,22.816456329093015
1637,5.703223309901068
1638,2.3880290858265796
2060,22.05046369176945
2061,12.49396464220699
2062,6.788853126543911
2063,4.772629753346911
2064,3.758699295730991
2065,3.444947445186034
2066,3.3161284156932602
2067,3.2420121268139632
2068,21.63485385260015
2069,12.18609601167768
2070,6.487554507328439
2071,4.4275531562574635
2072,3.3483343221050914
2073,3.0331839292447933
2074,2.890258507347764
2075,2.819226480724697
2078,21.54708801651292
2079,12.157785317067928
2080,6.422994129104297
2081,4.321266653261255
2082,3.2570519005288854
2083,2.9271535124475765
2084,2.786297052482419
2085,2.7165855620490578
2086,21.25935916681042
2087,11.80206191939552
2088,5.942332808369514
2089,3.7553789490779845
2090,2.5420729707256036
2091,2.1505604855906304
2092,2.0344417758431947
2093,1.9676156320641474
2133,23.16722268205399
2134,13.255383408358256
2135,7.381775923963684
2136,5.2857209007630805
2137,4.248908902622044
2138,3.9256868200044726
2139,3.785608296149106
2140,3.7187703027168673
2141,22.67156262998126
2142,12.950042325089747
2143,7.1681522176342085
2144,5.124256557567698
2145,4.095258414582967
2146,3.7855926193247305
2147,3.6511964706493956
2148,3.580936919450893
2149,21.66787338922723
2150,12.303843474634997
2151,6.742043249206282
2152,4.802735967829785
2153,3.813450981458784
2154,3.503139949655099
2155,3.3749755401254995
2156,3.3082734621503422
2157,22.230560413639054
2158,12.637826469184635
2159,6.886407186143385
2160,4.853448430527595
