id,cost
9,21.69940839523325
10,12.178167257203121
11,6.485407109279984
12,4.53860242683372
13,3.4128901461925363
14,3.061441204469848
15,2.937526893996807
16,2.8960992992955554
33,22.163460966977016
34,12.535912812318324
35,6.781358170486432
36,4.859655318781901
37,3.731567398909259
38,3.4211951131748397
39,3.2799951590726053
40,3.1991970511596457
167,25.789563195004465
168,13.30476546796836
169,7.015993573775678
170,4.6678509008035745
171,3.1431498799717446
172,2.8479612666374083
173,2.646823791298776
174,2.5823566809980196
195,21.783200621650764
196,12.208311740030792
197,6.511352277177553
198,4.574456045412254
199,3.387716573928976
200,3.032060417678364
201,2.910230754569478
202,2.828267481920255
203,21.580339560037704
204,12.020311457867464
205,6.282973198654404
206,4.345498275276211
207,3.213872152665653
208,2.894743709282409
209,2.758413183922848
210,2.673798560779959
211,21.54659492372305
212,11.988903716556095
213,6.229107141988552
214,4.291745561830603
215,3.1642831670938008
216,2.8306447966278747
217,2.6978434409629375
218,2.6087493006060836
219,21.41000041933405
220,11.788040533769793
221,6.081220829217656
222,4.107896164037449
223,2.9886154899525317
224,2.6582776428755897
225,2.5215987507620627
226,2.4415678457221257
227,21.551266411221718
228,11.995017738682241
229,6.254371252153025
230,4.329967387682376
231,3.193828683111137
232,2.8533277744419117
233,2.7208565912625784
234,2.6441816635323816
235,21.551266411221718
236,11.995017738682241
237,6.254371252153025
238,4.329967387682376
239,3.193828683111137
240,2.8533277744419117
241,2.7208565912625784
242,2.6441816635323816
370,22.130301618402303
371,12.49928645105188
372,6.752427547399104
373,4.799821459157703
374,3.676337936983589
375,3.3468154977222575
376,3.2165056996764534
377,3.1308658874312214
452,20.834691009685287
453,11.27870141993637
454,5.574476088922289
455,3.601888465294134
456,2.408324804642953
457,2.0715659966349294
458,1.9448921432504387
459,1.8775328591747458
502,21.80099858951495
503,12.210111151866322
504,6.473050139944248
505,4.515346400484062
506,3.419382307995684
507,3.0752603539393246
508,2.938096963992224
509,2.857639481516435
510,21.734519171820278
511,12.280902603947757
512,6.479551528313633
513,4.394596617460995
514,3.2884585668684765
515,2.876482079334341
516,2.7768473126082363
517,2.6787000705555513
564,22.136173535110057
565,14.299458531933196
566,8.434632990757574
567,6.063384424561015
568,5.757425501107293
569,5.590658241127914
570,5.244278674417553
571,5.02860744166251
572,22.05841217673809
573,14.159677476824514
574,7.89044350722515
575,5.791461133199353
576,5.472343265477075
577,5.116637487212725
578,4.97068035235938
579,4.836132854404933
580,22.007965002071945
581,12.362494048820894
582,6.619619217637086
583,4.679697875976395
584,3.5769123426719625
585,3.257455940247677
586,3.1286889377949763
587,3.0404646161673194
588,20.92078302308777
589,11.322739618378526
590,5.56080622504701
591,3.6128814984654176
592,2.4435866415950973
593,2.1195526242416407
594,2.0003954309173086
595,1.9121672190515084
596,22.007965002071945
597,12.362494048820894
598,6.619619217637086
599,4.679697875976395
600,3.5769123426719625
601,3.257455940247677
602,3.1286889377949763
603,3.0404646161673194
604,21.58889051723753
605,12.021235807366578
606,6.2969586339268195
607,4.3193346334732245
608,3.191123901491137
609,2.8412227676799824
610,2.7043411787337828
611,2.628241152459925
612,21.376343043098135
613,11.812355823758994
614,6.101478456627504
615,4.1594234321467125
616,3.0201788889683883
617,2.7027743865177363
618,2.548045416815183
619,2.465107712361227
620,21.5033217400896
621,11.948435361834088
622,6.204045198190456
623,4.250774484369637
624,3.070098791903385
625,2.740341231769101
626,2.596214907791195
627,2.5181698090095073
692,20.863743899527375
693,11.283942041145409
694,5.546562815668662
695,3.6129541609693736
696,2.4012728180772034
697,2.0910749345352775
698,1.9650711745819198
699,1.8839842915357234
1097,22.084698474825284
1098,12.473833873025095
1099,6.748736680335586
1100,4.797874608358904
1101,3.65483804096163
1102,3.328061185275851
1103,3.1788403643259824
1104,3.1126055768229928
1105,22.197114914450967
1106,12.5556304509847
1107,6.8181024787895295
1108,4.89122741176812
1109,3.7383904084422137
1110,3.408303366001102
1111,3.274051017389389
1112,3.184081405105783
1357,22.24823471755828
1358,12.618788613247558
1359,6.846582265989123
1360,4.922875096513744
1361,3.815409259803491
1362,3.4739655424006712
1363,3.3577827877744877
1364,3.2885527597828843
1365,22.13401292412095
1366,12.635704765349928
1367,6.9362524035430795
1368,4.979089212960005
1369,3.8280353232237965
1370,3.506500440977175
1371,3.3797967472953623
1372,3.2955846906204833
2060,22.203979643920587
2061,12.591886646403035
2062,6.80472150780695
2063,4.878015037375618
2064,3.7411206129742527
2065,3.427655336408075
2066,3.2926683288286456
2067,3.21422694280399
2068,21.792312722716332
2069,12.181925169321831
2070,6.425713843079876
2071,4.509816754602746
2072,3.4126117404601843
2073,3.067555672867647
2074,2.9220737403901023
2075,2.8548757772627256
2078,21.632518774084065
2079,12.09440908294571
2080,6.319792250489336
2081,4.405179221223353
2082,3.2600668201336784
2083,2.9358453850714015
2084,2.799238885042957
2085,2.716822555904184
2086,22.01755587777444
2087,11.979954098382583
2088,6.114508545496814
2089,3.900237803906594
2090,2.6580896251338086
2091,2.3315074190063902
2092,2.1991804008355187
2093,2.132008959457018
2133,23.267688514025124
2134,13.278321153924544
2135,7.453336074927442
2136,5.430861474553368
2137,4.338585952377396
2138,3.9995030639175773
2139,3.89301171355414
2140,3.82793116979728
2141,22.635647922487237
2142,13.001767694980432
2143,7.174300299813489
2144,5.213893043431083
2145,4.142620447288006
2146,3.8102584705269322
2147,3.702325030032778
2148,3.6471338090417498
2149,22.31878726687555
2150,12.604845707739452
2151,6.818423158913496
2152,4.886095557919364
2153,3.900749278618219
2154,3.5556447480079
2155,3.4462693899026866
2156,3.360859238719586
2157,22.172804464881125
2158,12.636690694212632
2159,6.864490739276701
2160,4.930097752663502
2161,3.804169494712237
2162,3.478968479180929
2163,3.3433874971225435
2164,3.27653953540732
2165,24.17028381008104
2166,14.145910457137276
2167,7.774784707227236
2168,5.6667335447438445
2169,4.733872667371679
2170,4.305565279050331
2171,4.1735098566848
2172,4.127286421027149
2273,21.981320117253745
2274,12.249518258722977
2275,6.5401177567864694
2276,4.589241252675994
2277,3.4306469493814955
2278,3.085371640660163
2279,2.9486882373500904
2280,2.8642614490838714
2304,22.57510777684631
2305,12.82281640505876
2306,6.977192815177946
2307,5.072239167185591
2308,3.9494350673493277
2309,3.624718173733479
2310,3.5075017560251767
2311,3.4375975467557205
2312,22.549329804691002
2313,12.839139567860082
2314,6.974477251263864
2315,5.083800398068764
2316,3.9508356765545227
2317,3.6297200287178613
2318,3.489423402523705
2319,3.4053882592383444
2320,21.501621427571127
2321,11.899522006180497
2322,6.158714135579912
2323,4.263581390694706
2324,3.157540237380921
2325,2.833897261734316
2326,2.684101601808374
2327,2.585163816916713
2344,26.096005938108437
2345,15.183458057279351
2346,7.456028048180177
2347,5.221457018296198
2348,4.196547107872308
2349,3.6888524569811163
2350,3.559067071071754
2351,3.453801568686547
2352,22.22742474917197
2353,12.608012057719142
2354,6.84594831108812
2355,4.945179733795899
2356,3.794739573242474
2357,3.468834233551572
2358,3.336175486679487
2359,3.25137606571127
2360,21.726121516189178
2361,12.142631675562987
2362,6.367976618932194
2363,4.4761080760170655
2364,3.3950323085734264
2365,3.065142085149741
2366,2.938091530242865
2367,2.8504608892447876
2368,21.46857688110765
2369,11.90899109980843
2370,6.170340836460201
2371,4.276977580443556
2372,3.117030364729166
2373,2.810008114897593
2374,2.6687938515136262
2375,2.580152364290408
2472,22.188536945262655
2473,12.600382277038568
2474,6.872598773682985
2475,4.9145855411139605
2476,3.7729366101524824
2477,3.440956909518475
2478,3.293246733196155
2479,3.243474334025232
2480,21.931991186128545
2481,12.322887577772748
2482,6.612918397509805
2483,4.680358887623073
2484,3.5674168640896657
2485,3.2133015477031055
2486,3.0652689525285752
2487,2.998930778709552
2488,22.24184902430682
2489,12.723709237934353
2490,7.031667113392541
2491,5.034146937666644
2492,3.935240667408084
2493,3.601820269913352
2494,3.4636307278465246
2495,3.3970573410357194
2496,21.49565582862768
2497,11.910224518231294
2498,6.181512032649619
2499,4.244471319683407
2500,3.1047852991148326
2501,2.7938537206572502
2502,2.6372809024847546
2503,2.549535802190225
2504,68.73297066958933
2505,29.679056106894162
2506,19.535671609910278
2507,15.835967985893582
2508,13.625011171683857
2509,22.601718453092854
2510,13.071325776491213
2511,7.306376717516912
2512,5.3113845466469325
2513,4.230806834860442
2514,3.9087286807401505
2515,3.7918598497366482
2516,3.718926204493494
2517,21.593729186900376
2518,12.029335159960553
2519,6.262438763686923
2520,4.316062851160044
2521,3.2048924988706085
2522,2.882737190493215
2523,2.745945158703595
2524,2.6568018453840847
2525,21.82847542104044
2526,12.335377156368994
2527,6.68254463004773
2528,4.715184038465384
2529,3.5346038780881344
2530,3.1817834997175845
2531,3.06741179750401
2532,2.9982662500877577
2735,21.11715753676499
2736,11.556539936487901
2737,5.807613378268474
2738,3.822561496735105
2739,2.619942514744192
2740,2.2625201779227004
2741,2.173118244263951
2742,2.1032673909503483
2797,22.207021143176757
2798,12.53267030942637
2799,6.7969509486886395
2800,4.872655514889337
2801,3.7289773730788025
2802,3.358156941295585
2803,3.24827682546575
2804,3.1758677652325855
2805,22.260645795745717
2806,12.69586869140425
2807,6.9334886352632354
2808,4.9896754785123205
2809,3.866527467987287
2810,3.513948443803874
2811,3.3894978905023625
2812,3.357125551483532
3069,21.305762679996597
3070,11.7288597146742
3071,5.999589216884062
3072,4.07286431226208
3073,2.9511724834674564
3074,2.6189949027971458
3075,2.4758182465252427
3076,2.3970279845916953
3167,23.214693374663828
3168,13.2824773571175
3169,7.461531201992696
3170,5.437310733448218
3171,4.372517532057594
3172,4.049586007367312
3173,3.9392080195322206
3174,3.8801485955232415
3175,22.48829288871202
3176,13.045796282830493
3177,7.212059871756327
3178,5.199726623639617
3179,4.136792793164741
3180,3.779612173150207
3181,3.67717353702963
3182,3.6038435712207844
3434,21.72344519766544
3435,12.127775150044684
3436,6.413290318122047
3437,4.485661592507212
3438,3.3864894775483783
3439,3.023831612941555
3440,2.9028106443141297
3441,2.823447483059931
3469,22.388094386172337
3470,12.79730996907176
3471,7.0183247502270945
3472,5.040395598265107
3473,3.963897518333447
3474,3.6377544793637764
3475,3.5131273930740243
3476,3.4441639021308874
3477,22.24502078044456
3478,12.672124737774835
3479,6.92283516197637
3480,4.964474771003534
3481,3.852085617038014
3482,3.5352349954469653
3483,3.399981252403419
3484,3.314933139239623
3485,22.786311151700062
3486,13.099411270774745
3487,7.313320776652035
3488,5.3225545888742465
3489,4.2088011694188046
3490,3.8450802418026746
3491,3.727874628983338
3492,3.6619834721801054
3493,21.63199566168552
3494,12.059846095350471
3495,6.330124108982492
3496,4.4272264656660205
3497,3.2312203717352115
3498,2.9012889447896417
3499,2.778319999867355
3500,2.70044358696652
3501,22.026556023026117
3502,12.440915022822578
3503,6.795135627304172
3504,4.832690335684474
3505,3.751169424032175
3506,3.421631264345534
3507,3.285439159096976
3508,3.2153899917433773
3509,20.837747268045913
3510,11.08185891989632
3511,5.366649311837933
3512,3.449390438988752
3513,2.3083915340939494
3514,1.962183945779288
3515,1.830023544340678
3516,1.7606253002987147
3517,21.65982615998355
3518,12.122628215328115
3519,6.378398233823894
3520,4.4333926853102525
3521,3.291726486071614
3522,2.9491192482165407
3523,2.8406078494583533
3524,2.763407510187015
3556,20.745266063037956
3557,11.205053258975651
3558,5.461334604341115
3559,3.635381208000114
3560,2.4812378559256505
3561,2.206076291041532
3562,2.0547762777798737
3563,1.975424649067686
3568,21.618006308497772
3569,12.061788422267243
3570,6.351676409537743
3571,4.404637800878841
3572,3.299966830096574
3573,2.941513837238999
3574,2.8391957762340048
3575,2.7632976653242802
3657,21.544594792254713
3658,11.981566939552811
3659,6.2000311902765475
3660,4.2475819764044305
3661,3.0951099634520216
3662,2.7696822644970234
3663,2.636242300689238
3664,2.5578602875088374
3682,21.53420889218599
3683,11.95033255479904
3684,6.203315806378303
3685,4.269903027318263
3686,3.140459159037692
3687,2.813535302344569
3688,2.6667313861048747
3689,2.5814374457760425
3747,22.528291069572507
3748,12.94122299138067
3749,7.162347765288454
3750,5.208459983471757
3751,4.132123981616226
3752,3.8091651471338874
3753,3.6900926867798702
3754,3.6521732123901103
3755,22.397135758251533
3756,12.803315601361332
3757,7.004109892067942
3758,5.034754787758177
3759,3.9466138910594952
3760,3.604461736264166
3761,3.493019222933071
3762,3.4020908363523343
3767,21.03959388549375
3768,11.452972983564813
3769,5.701129899960727
3770,3.7752824096532667
3771,2.642868442102984
3772,2.2994898720229866
3773,2.171821740364535
3774,2.1095301320483717
3985,21.575457821954107
3986,12.006867511847753
3987,6.289405990844226
3988,4.301232109395619
3989,3.184348828801792
3990,2.842513060167908
3991,2.7253023133150385
3992,2.644358552544402
4301,21.483017312720417
4302,11.897678325199273
4303,6.109150875689444
4304,4.186569179317591
4305,2.9823284284894047
4306,2.6061872111443862
4307,2.47632735739631
4308,2.4042493956792366
4337,20.829099924331434
4338,11.324561276617091
4339,5.65532887526711
4340,3.5622186934852706
4341,2.380276415710333
4342,2.021436772787062
4343,1.9245598795740444
4344,1.8689467645867854
4345,20.613937179746525
4346,11.013047047967907
4347,5.315983840052311
4348,3.390465275701805
4349,2.223043893755174
4350,1.903732462099302
4351,1.746263256872427
4352,1.655797868588402
4397,21.666922004533493
4398,12.174959026507075
4399,6.39720130505401
4400,4.440109798558538
4401,3.318300398172415
4402,2.969094903573781
4403,2.852325729413952
4404,2.7738517037848482
4447,22.026472918915445
4448,12.424221811138835
4449,6.711578740564113
4450,4.759481044215701
4451,3.631494717247436
4452,3.3096798736930726
4453,3.162871314255282
4454,3.0862116239719892
4455,22.18511444940364
4456,12.642745293123388
4457,6.91538042921558
4458,4.975289939936519
4459,3.851846500625296
4460,3.517576253592362
4461,3.392276730778621
4462,3.3301380859590957
4463,22.332343190286338
4464,12.634721808256726
4465,6.895876157611557
4466,4.963732032624491
4467,3.8486713099854324
4468,3.5002094236901056
4469,3.3824140656186423
4470,3.303196027869296
4471,22.162600711098985
4472,12.573945507550242
4473,6.838991739303556
4474,4.896496338897791
4475,3.762125169364962
4476,3.4437860801173117
4477,3.297889288726918
4478,3.2172419118415845
4479,22.34180571101906
4480,12.87541600068245
4481,7.133926582048115
4482,5.153161829318005
4483,4.012454267594693
4484,3.6777499184146953
4485,3.564313144143906
4486,3.490834802440588
4931,22.13155356609136
4932,12.551461483575993
4933,6.81728026313501
4934,4.8618053833909345
4935,3.7240183032971816
4936,3.400340605431191
4937,3.261981236601582
4938,3.1637938473372365
4939,23.271886865353903
4940,13.062989556422615
4941,6.982697236421548
4942,4.928237144489464
4943,3.7431117450707685
4944,3.4137770647049215
4945,3.255568500953796
4946,3.2688709228967636
4947,23.63115795082385
4948,13.252050226383366
4949,7.319452868551384
4950,5.318075376223418
4951,4.345891851791488
4952,4.023354844491287
4953,3.8628347937731005
4954,3.7944549548406528
4955,21.467620965584132
4956,11.877463291864958
4957,6.129505073296664
4958,4.194901774024274
4959,3.0508076453055715
4960,2.7221954804024513
4961,2.593039673025876
4962,2.505856059045449
4963,21.467620965584132
4964,11.877463291864958
4965,6.129505073296664
4966,4.194901774024274
4967,3.0508076453055715
4968,2.7221954804024513
4969,2.593039673025876
4970,2.505856059045449
5072,21.32184064024717
5073,11.734043006773378
5074,6.012347004107819
5075,4.077759829348326
5076,2.950099964253532
5077,2.630135167345055
5078,2.485618554389263
5079,2.3998258546412585
5080,21.99234319801823
5081,12.336458125387976
5082,6.595133175947794
5083,4.671099136505045
5084,3.554781704911074
5085,3.184290877187452
5086,3.0514194078296337
5087,2.9887865074117865
5088,21.395799567601674
5089,11.838320028526995
5090,6.052537754113473
5091,4.117770311963714
5092,2.9890236128538135
5093,2.6549469164255304
5094,2.5050113333865967
5095,2.441465281407923
5096,21.72770082793514
5097,12.116262524336234
5098,6.389983036376994
5099,4.455647402224066
5100,3.2822127077793337
5101,2.9429587242117976
5102,2.8191671779365866
5103,2.743831504176194
5137,21.963078042418946
5138,12.44481978225639
5139,6.786611386020234
5140,4.830408698407628
5141,3.691299378894467
5142,3.3438464467498594
5143,3.199171264995893
5144,3.11942453088799
5153,24.228422154667385
5154,14.121846708849745
5155,8.077407795930045
5156,5.928815024355323
5157,5.000878233210104
5158,4.681864538485121
5159,4.549112347667591
5160,4.428033213337693
5191,22.491042396330826
5192,12.80960968035331
5193,6.917923976627918
5194,4.983087581725032
5195,3.881259712509323
5196,3.519946971191944
5197,3.3651590503219406
5198,3.286197961813025
5199,22.30067246204909
5200,12.686156931655875
5201,6.903816453193744
5202,4.9775823483677
5203,3.8648496676895454
5204,3.5322156953221673
5205,3.4189135541428737
5206,3.338979292155362
5328,22.59522918376034
5329,12.99748435083783
5330,7.230793946595789
5331,5.267477702503799
5332,4.118759092983809
5333,3.789461297269875
5334,3.6517152070545613
5335,3.6082062035954885
5336,22.59522918376034
5337,12.99748435083783
5338,7.230793946595789
5339,5.267477702503799
5340,4.118759092983809
5341,3.789461297269875
5342,3.6517152070545613
5343,3.6082062035954885
5345,21.480850816561183
5346,11.940137673417363
5347,6.234500515993723
5348,4.303871307897388
5349,3.1609430964488836
5350,2.812061391834686
5351,2.675653584003807
5352,2.6021262649818184
5353,21.480850816561183
5354,11.940137673417363
5355,6.234500515993723
5356,4.303871307897388
5357,3.1609430964488836
5358,2.812061391834686
5359,2.675653584003807
5360,2.6021262649818184
5362,20.735176079864967
5363,11.205129815231862
5364,5.497601997900985
5365,3.560067195212497
5366,2.369300639861051
5367,2.037631399535501
5368,1.9162756045346319
5369,1.8357505665769729
5370,20.665178266573513
5371,11.10540899276898
5372,5.3778734564689925
5373,3.438494909357457
5374,2.2476036747841808
