id,cost
9,21.8029646500048
10,12.238402745224189
11,6.508815272645516
12,4.498854819176499
13,3.3828437658235027
14,3.037905699834616
15,2.906445426838766
16,2.8414732164752157
33,22.20323153359164
34,12.567800668184367
35,6.759323925072319
36,4.813898784376343
37,3.765869172227085
38,3.439590043599411
39,3.3016675651028677
40,3.2204535873262925
42,50.312910977977594
167,25.83502058843697
168,13.879243356161082
169,7.494649616978393
170,4.57991091668277
171,3.122460989063304
172,2.777694751044786
173,2.639662004877007
174,2.5678423563072865
195,21.849288791222815
196,12.249638480865658
197,6.501368472279924
198,4.465013081359127
199,3.3515605516874993
200,3.0204613366763695
201,2.8897813893297566
202,2.8186684286417663
203,21.57726239515238
204,12.045592187498578
205,6.320074574732426
206,4.306675161839057
207,3.2069155896612545
208,2.8700030800843375
209,2.73724921614023
210,2.6650611653091563
211,21.545454745463452
212,11.99654348989574
213,6.261687812079603
214,4.273961051432632
215,3.174761663323302
216,2.8318677155574905
217,2.6980553991013996
218,2.625959056015794
219,21.276647848675946
220,11.786893039268623
221,6.098270249515804
222,4.08082717000079
223,2.954531474916319
224,2.629368041360694
225,2.492816632518783
226,2.4240433378025483
227,21.55960078707192
228,12.027129019255547
229,6.303759598226262
230,4.293102124448093
231,3.188158547678886
232,2.8435533045350074
233,2.711116630056025
234,2.6398568718691835
235,21.55960078707192
236,12.027129019255547
237,6.303759598226262
238,4.293102124448093
239,3.188158547678886
240,2.8435533045350074
241,2.711116630056025
242,2.6398568718691835
243,18.98746009690234
244,11.996807302904488
245,10.202552916169404
246,8.495206034184525
370,22.17008326560404
371,12.553189568706982
372,6.712716493380091
373,4.747508325010578
374,3.708858592595585
375,3.3790507178224316
376,3.236394865594228
377,3.156115267144712
452,20.707566190890322
453,11.320464910616401
454,5.611662527368033
455,3.6302221681485345
456,2.4318126286342734
457,2.0513706974310115
458,1.9289095100066591
459,1.8526809791500662
490,19.71353260922503
491,9.958355295361903
492,7.88585834151453
493,7.126466126088787
502,21.643047798758523
503,12.13811917774403
504,6.463266346322321
505,4.453207117004188
506,3.357523426060129
507,3.0161560533281775
508,2.888748547816444
509,2.8210161927389326
510,21.696424060541943
511,12.196470166327929
512,6.538056272417756
513,4.402879607708608
514,3.2231877872471624
515,2.8813051528555147
516,2.7542834513993397
517,2.6869641891152267
564,21.526132255665342
565,14.101337457668416
566,8.672659790814272
567,6.284826151074933
568,5.377487563982596
569,5.094424097280224
570,4.958756126263761
571,4.836268108340657
572,21.15083204519743
573,13.73115433144004
574,8.120606018052204
575,5.924273937102007
576,5.031202991288819
577,4.795185641152289
578,4.6528771247644665
579,4.5468563942623685
580,21.946601649735232
581,12.355308053865427
582,6.578584382459311
583,4.6586395195258055
584,3.623274426191078
585,3.2894888791313437
586,3.152987727148938
587,3.0718054286553818
588,20.611749850253872
589,11.27475319631558
590,5.615229712422055
591,3.6635185157008654
592,2.4993228277736046
593,2.1361461480210204
594,2.011486077047067
595,1.9442292574180575
596,21.946601649735232
597,12.355308053865427
598,6.578584382459311
599,4.6586395195258055
600,3.623274426191078
601,3.2894888791313437
602,3.152987727148938
603,3.0718054286553818
604,21.661827810372532
605,12.09107061308057
606,6.334234722553498
607,4.309202216640192
608,3.1959018287149554
609,2.8544719705027917
610,2.7254480403145287
611,2.653655551325776
612,21.27024099182471
613,11.807355565392973
614,6.135252278889802
615,4.144761173031157
616,3.046594258255866
617,2.7071115969734434
618,2.5698169780799165
619,2.4982083315557917
620,21.510673017374724
621,11.972207573979164
622,6.243867068240311
623,4.227884639057329
624,3.089479569144038
625,2.750456132353844
626,2.620456045494652
627,2.549137332667149
692,20.547742773339987
693,11.218754758024367
694,5.587456448460732
695,3.635043791040373
696,2.466654529333549
697,2.103593614911928
698,1.9813511723140558
699,1.9119439531827014
1097,22.08081662577542
1098,12.474563736066738
1099,6.674612091582478
1100,4.740660142694364
1101,3.6911248628356774
1102,3.3630789552986893
1103,3.2224046436983307
1104,3.1393796471942266
1105,22.328159509094665
1106,12.682296109698743
1107,6.821292539908079
1108,4.841277622798959
1109,3.7885938673914956
1110,3.4539423378382894
1111,3.316160116665602
1112,3.230766655782495
1262,1.5295777840876876
1263,1.497179211030676
1352,9.454624892715026
1353,7.414959299657858
1354,6.334899171054694
1355,5.91197562444352
1356,2.77033519780282
1357,22.174108962001146
1358,12.590852442055274
1359,6.833221531583359
1360,4.8741345431085366
1361,3.8377207742549917
1362,3.5053518924456517
1363,3.3755992776619363
1364,3.2985964900256506
1365,22.130492100642975
1366,12.627076606108515
1367,6.912394022796926
1368,4.944011908836155
1369,3.832627293853316
1370,3.496406242776673
1371,3.3618517716538086
1372,3.2896539867539323
1373,38.81684639586203
1374,8.79526429876188
1375,2.753221835877883
1636,25.196740704757392
1637,5.737674617849141
1638,2.2382979288143647
2060,22.270762515556644
2061,12.62822080179625
2062,6.783864999414295
2063,4.812684529520967
2064,3.765190521316926
2065,3.4382012535637974
2066,3.3036831207614017
2067,3.219521955051864
2068,21.76898728417773
