id,cost
9,21.753651086678808
10,12.247850408812663
11,6.522672869348923
12,4.510504045575081
13,3.40676924463647
14,3.0744868655337014
15,2.9279136514341344
16,2.8581883104182157
33,22.328458694091257
34,12.580308678021703
35,6.784197852002613
36,4.836544553132915
37,3.76715010596655
38,3.417311246920715
39,3.285514670101683
40,3.2036232870298216
42,51.25997419085987
167,24.425046373759265
168,13.120140600207948
169,7.303611717389476
170,4.548857061497761
171,3.09735996156011
172,2.7783998026825056
173,2.6585613054506805
174,4.119372247120683
195,21.068525023574555
196,11.847475708888531
197,6.385761870843445
198,4.427421960569449
199,3.3289724031270764
200,3.013449341152355
201,2.8831235904449874
202,4.314384108961283
203,20.71324983791714
204,11.589542460497775
205,6.176544757103943
206,4.225646672048001
207,3.1988996398720717
208,2.884311747555413
209,2.7533674314655787
210,4.191510642335737
211,20.703540092728787
212,11.507316723457107
213,6.099721124205099
214,4.182934994950482
215,3.146545874108185
216,2.832759561622815
217,2.7036139776550634
218,4.139115867569115
219,20.490251267615868
220,11.36510186061174
221,5.941992052827952
222,4.001840150829315
223,2.9431802404834446
224,2.62543984032075
225,2.493801987304058
226,3.9583666457099866
227,20.702805528143973
228,11.563618686415209
229,6.155094249928399
230,4.204896214168885
231,3.1733674167597057
232,2.8574974574004757
233,2.7252884865172775
234,4.171849746983045
235,20.702805528143973
236,11.563618686415209
237,6.155094249928399
238,4.204896214168885
239,3.1733674167597057
240,2.8574974574004757
241,2.7252884865172775
242,4.217010993129349
243,17.036183177845444
244,10.947706517946141
245,9.396292796527664
246,7.659713605925763
370,20.582846703329658
371,11.667462808325014
372,6.391712853897489
373,6.0147094522027835
374,4.306907412327468
375,3.5244278395136113
376,3.2416335311849673
377,3.075185367471282
452,19.183722020553326
453,10.577853798380909
454,5.327268993388825
455,5.080459594185966
456,3.220752727551452
457,2.42231223505469
458,2.152128339839592
459,2.003456804829162
490,18.150449790823462
491,9.328710714862964
492,7.331935628340559
493,8.284972115870746
502,20.989893075302042
503,11.827711610159668
504,6.335416600505752
505,4.389726642439936
506,3.3527421268081383
507,3.033558309471964
508,2.8999245792324104
509,4.379191440926775
510,21.20308638197481
511,12.027067564111201
512,6.465700609849677
513,4.481186753631161
514,3.3639842118662644
515,3.0301096667354366
516,2.900101670141951
517,4.207061096072596
564,21.33348807203535
565,13.690737178221484
566,8.23203225217573
567,6.0458177534163156
568,5.340845602040519
569,5.092472175000849
570,4.950626479293009
571,6.23757675964568
572,20.795504991451878
573,13.337266641060669
574,7.854683901348673
575,5.682277228581835
576,4.967216656445244
577,4.784663359588204
578,4.646305033880963
579,5.969528444297098
580,21.04556688700448
581,11.755519555690556
582,6.361589832469152
583,4.465191103003191
584,3.4781640497983584
585,3.16107900865826
586,3.033468574389431
587,4.561413161899384
588,20.048235835345967
589,10.919470473796427
590,5.526494848982289
591,3.6301258606301174
592,2.535363933880244
593,2.193480174156274
594,2.0717312180117204
595,3.4953271811817563
596,21.0996227699348
597,11.811551179295472
598,6.412119245286986
599,4.519056212803758
600,3.53243205265652
601,3.215649191846447
602,3.0874860111227633
603,4.505278712479214
604,20.863517913948566
605,11.620791993597992
606,6.148069570862256
607,4.174707280425574
608,3.0892622165835726
609,2.7842891733407593
610,2.6578728448252043
611,4.115304613095925
612,20.560536638632215
613,11.41003496315205
614,6.006389870218033
615,4.059538338593816
616,2.982230880947365
617,2.6819172626551286
618,2.547866249036908
619,3.920360234915193
620,20.726512621649068
621,11.521078697031315
622,6.0341741875641075
623,4.0640813341164455
624,2.981758159766121
625,2.6587342797030917
626,2.535758683367055
627,4.082907687690787
692,20.030405114507005
693,10.92516681318055
694,5.536373614035647
695,3.6199624455810633
696,2.5181501708528464
697,2.1772232194900525
698,2.0590822967658298
699,3.531084827743644
1097,21.31160813914752
1098,11.970549327085694
1099,6.530193950286796
1100,4.637272774740853
1101,3.635162430937575
1102,3.307601290274534
1103,3.1800479130898274
1104,4.6292319566625135
1105,21.493608164670512
1106,12.084762476680455
1107,6.613557144732084
1108,4.728451719962985
1109,3.7331219400763693
1110,3.3961785089717864
1111,3.2608173387080566
1112,4.703786683363434
1262,2.485470964472454
1263,2.009581843026383
1352,8.821606944268702
1353,6.828411726923909
1354,5.889962013979842
1355,5.531842613361043
1356,2.92802508829057
1357,22.25758522928765
1358,12.626794694195489
1359,6.866870980247776
1360,4.884155495256664
1361,3.8311661568195823
1362,3.4736895324003902
1363,3.344002720331592
1364,3.269090722738779
1365,22.030980696176687
1366,12.564325191920792
1367,6.89765733094387
1368,4.898556249757326
1369,3.8129649502119305
1370,3.4601715897841223
1371,3.332968939843125
1372,3.256906616044681
1373,38.80334227528794
1374,9.481525099031161
1375,2.946404845815977
1636,22.978774927513953
1637,5.61434505739222
1638,2.2993462920178325
2060,20.705789865556884
2061,11.75763767003237
2062,8.04993961065345
2063,5.430043132630184
2064,3.975971153872845
2065,3.4968699225201747
2066,3.281763862879483
2067,3.1845281978274755
2068,20.1286286750572
2069,11.362736648113525
2070,7.7681143134419255
2071,5.161263044297939
2072,3.684047294010516
2073,3.245572786148083
2074,3.0201381377541656
2075,2.925018651284307
2078,20.201278866992247
2079,11.456158266989362
2080,7.657926804778496
2081,5.032488580984867
2082,3.5604233820443136
2083,3.1095804566820977
2084,2.893875223802628
2085,2.803627357352317
