id,cost
9,21.695546604843972
10,12.263902971801441
11,6.560696663732802
12,4.4855159098234045
13,3.408611199201486
14,3.0698722640881764
15,2.9169510169640134
16,2.856544473328632
33,22.234499488206424
34,12.571145202919132
35,6.789775843587666
36,4.827309149312065
37,3.7577810818217117
38,3.4068417717033275
39,3.278443886468602
40,3.2007385657767133
42,53.91997011563083
167,25.398984480632375
168,13.692837057042135
169,7.42069649486365
170,4.60359022151974
171,3.1141014230259647
172,2.764863651690316
173,2.655032298311787
174,2.558140730621358
195,21.851790783467155
196,12.325588780928515
197,6.580788407163961
198,4.5233809456124145
199,3.349606105400003
200,3.019327893587489
201,2.881923244334213
202,2.815270415487457
203,21.46901392189824
204,12.084665181674081
205,6.3604740761701875
206,4.310245484196924
207,3.2432265162055716
208,2.9070109690780708
209,2.770551152424446
210,2.6916948483772454
211,21.384369591568653
212,11.990624424742778
213,6.270343287483699
214,4.243841773320447
215,3.186117150115077
216,2.85124445842615
217,2.71845399649336
218,2.6440979389684673
219,21.27966224656798
220,11.893641830891541
221,6.134005780830437
222,4.098437478559217
223,2.9884816648382717
224,2.644010134308545
225,2.504926267215895
226,2.433020339936526
227,21.481186505843187
228,12.069293366181602
229,6.347409845557745
230,4.290628127089178
231,3.2297691079179036
232,2.8903524756599523
233,2.7521339335499193
234,2.6824483020577934
235,21.481186505843187
236,12.069293366181602
237,6.347409845557745
238,4.290628127089178
239,3.2297691079179036
240,2.8903524756599523
241,2.7521339335499193
242,2.6824483020577934
243,18.010684097790794
244,11.015693582836418
245,10.087992857801714
246,7.920211936916729
370,21.9904958537685
371,12.396665334485931
372,6.678584124865026
373,4.720032756472866
374,3.695808238576049
375,3.342088712658563
376,3.2153627117885226
377,3.138833890300795
452,20.73431785064977
453,11.373059888578386
454,5.6854057702470975
455,3.6375195618147567
456,2.438694125050568
457,2.0585675352733617
458,1.9440028618580985
459,1.8860466390740485
490,18.45477734719634
491,9.841079924514375
492,7.539864007765592
493,7.168822896243284
502,21.769468326547
503,12.405512606919872
504,6.5591378740514585
505,4.480503505920027
506,3.390656613040014
507,3.0498577885473575
508,2.9107867501495943
509,2.84645716839775
510,21.882108002796897
511,12.467250692065731
512,6.569706630418799
513,4.425866038062714
514,3.2341006372792993
515,2.8709906564307124
516,2.748020584129589
517,2.6863478811480226
564,22.402172078299458
565,14.458530070582885
566,8.712142584903907
567,6.241887028429577
568,5.618951626565273
569,5.356482251358198
570,5.208768107050213
571,5.083940761016189
572,22.060110019022694
573,14.300319184388439
574,8.436896359592218
575,5.996336794794862
576,5.266014773399427
577,5.102908797443724
578,4.9575042983284145
579,4.862335959758406
580,21.86370411123737
581,12.304804189666838
582,6.613303033870948
583,4.6313929870300345
584,3.5896034955629585
585,3.2556842791597926
586,3.121393725688853
587,3.045000776502523
588,20.710495366795616
589,11.311685980799833
590,5.638123548887577
591,3.630626542643775
592,2.46355691663559
593,2.108208703226763
594,1.987047362889328
595,1.9271855153991737
596,21.86370411123737
597,12.304804189666838
598,6.613303033870948
599,4.6313929870300345
600,3.5896034955629585
601,3.2556842791597926
602,3.121393725688853
603,3.045000776502523
604,21.57872678052709
605,12.105654074105411
606,6.327602005124516
607,4.254249828184047
608,3.138162937660822
609,2.80732796874405
610,2.6765848181488465
611,2.609481581508189
612,21.28340199592154
613,11.90076431902157
614,6.177947393738744
615,4.132511085439062
616,3.028286157291394
617,2.7015858966414497
618,2.5592126503296937
619,2.4792325625081424
620,21.526216518329417
621,12.078063372917079
622,6.263005375365897
623,4.2010564731657345
624,3.0687434596044176
625,2.7158810512733145
626,2.5899533168367377
627,2.514025176688646
692,20.64954034373434
693,11.296556915569658
694,5.648370023848378
695,3.6061868754185133
696,2.432089098535564
697,2.0663249424559074
698,1.9564108525389265
699,1.8941125829075298
1097,22.056546297449678
1098,12.440334070149609
1099,6.692187123101626
1100,4.71199466304277
1101,3.651593034831351
1102,3.304856048046057
1103,3.17286880414573
1104,3.0997702994785112
1105,22.185119252083023
1106,12.529550552642238
1107,6.760707339557586
1108,4.807310090080311
1109,3.751421297398388
1110,3.3957173645671244
1111,3.257892937741636
1112,3.180892336499733
1262,1.6259513720681396
1263,1.6157424785549261
1352,9.629935023528066
1353,7.196929899538986
1354,6.187547989043762
1355,5.893596360561226
1356,2.995438867691268
1357,22.26918802252826
1358,12.71339692512719
