id,cost
9,21.64077267510592
10,12.31030388843785
11,6.616286485373898
12,4.42305795755362
13,3.352945290757958
14,3.0067640529839688
15,2.8773500541728496
16,2.8165574334795704
33,22.257505800767813
34,12.580387288723507
35,6.838167896995506
36,4.740998309076144
37,3.7446255759043154
38,3.3910239750616897
39,3.2611529968744213
40,3.1952512286868204
42,42.2392042636764
167,24.5640201630999
168,13.500597276732965
169,7.150351890213615
170,4.498802827082345
171,3.133325783223756
172,2.806236224657305
173,2.684358092186458
174,2.6134195900503263
195,22.02065015968817
196,12.481688682102563
197,6.677576901206427
198,4.508832885361411
199,3.3522473835121906
200,3.0197522400103693
201,2.886300479097012
202,2.8252695687646865
203,21.536146631037877
204,12.239536570499167
205,6.480026019235892
206,4.306304757141434
207,3.245457946930622
208,2.9074825848561794
209,2.775546504987201
210,2.7091147671192743
211,21.280185124102758
212,12.057669582671437
213,6.356697484008893
214,4.231254834299411
215,3.1914637544161186
216,2.8632696553043306
217,2.7321983699424823
218,2.665691094838711
219,21.386555820098643
220,12.107970605906749
221,6.289908874966857
222,4.147019336165037
223,2.9977476538149137
224,2.6485652527303962
225,2.520838243777672
226,2.4592921603074247
227,21.51660904926294
228,12.210981888351881
229,6.444581872353293
230,4.286893177711175
231,3.228797590193502
232,2.8975609349607487
233,2.7654261851947917
234,2.6994441527777866
235,21.51660904926294
236,12.210981888351881
237,6.444581872353293
238,4.286893177711175
239,3.228797590193502
240,2.8975609349607487
241,2.7654261851947917
242,2.6994441527777866
243,18.208093179000187
244,10.755913349579153
245,10.322380464604514
246,7.694792155666757
370,21.98821560178104
371,12.419005673392997
372,6.739847702723649
373,4.6599432803142165
374,3.679122238672555
375,3.3303587721011594
376,3.2036550543610596
377,3.1342389165733704
452,20.68598053768094
453,11.483817682200677
454,5.810533230224865
455,3.6784678671807893
456,2.465235832733589
457,2.0726150004178843
458,1.9634763018665404
459,1.9052456309433756
490,18.601179076445103
491,10.30418859030182
492,7.5650168738740575
493,7.358224831305979
502,21.86498199778728
503,12.558627627258225
504,6.6887977946461525
505,4.4423605278565885
506,3.361074629314048
507,3.0031631249463633
508,2.8770065394299067
509,2.815768774232194
510,21.886867186582833
511,12.540255935618633
512,6.650999702325184
513,4.402423889469722
514,3.2087272392409334
515,2.822189465450134
516,2.6960834676499443
517,2.6393380392843993
564,22.48736506365176
565,14.565573632364035
566,8.57980253697042
567,5.864350244131912
568,5.45552493089517
569,5.1991774006083
570,5.0348005326799345
571,4.937584976129468
572,22.241838494848142
573,14.42013699308795
574,8.396994692530855
575,5.694398275026873
576,5.111930584667315
577,4.9038811480806235
578,4.748506658625935
579,4.658452221473878
580,21.898376743442874
581,12.342489732508447
582,6.689635209458208
583,4.600674088958566
584,3.599488211601973
585,3.2589242963551524
586,3.1245752557856967
587,3.058324984457787
588,20.476175898987208
589,11.358823137503741
590,5.748573456586207
591,3.6646638837192307
592,2.501555884225523
593,2.1180273208012297
594,2.0018403536534306
595,1.9458005237782343
596,21.898376743442874
597,12.342489732508447
598,6.689635209458208
599,4.600674088958566
600,3.599488211601973
601,3.2589242963551524
602,3.1245752557856967
603,3.058324984457787
604,21.64455938744417
605,12.273080021066697
606,6.42145512552637
607,4.248838812348531
608,3.1377969799152856
609,2.7971397238899796
610,2.6673848741181008
611,2.6074985414904166
612,21.331948997415342
613,12.05818614968355
614,6.289660653308831
615,4.143625981810241
616,3.048500066532012
617,2.7149045875120565
618,2.5835235527184
619,2.520851396306984
620,21.617934386800627
621,12.252236589665438
622,6.3804053200355835
623,4.216433455781587
624,3.054265942649441
625,2.7088790641317626
626,2.5799444212249725
627,2.5214380219127266
692,20.53013491974191
693,11.408907206034598
694,5.768150115453745
695,3.66613339173853
696,2.453181198812276
697,2.066632816151252
698,1.9540045012981986
699,1.8945708757981523
1097,22.14315019820973
1098,12.489111575964458
1099,6.772632108035163
1100,4.663373741370359
1101,3.6536290163038294
1102,3.3088582437356555
1103,3.173726264919157
1104,3.108146862030784
1105,22.22620358599374
1106,12.562800338241225
1107,6.822163380683083
1108,4.722506463250214
1109,3.7341977538668654
1110,3.3812176254955553
1111,3.253913746249653
1112,3.186133418805184
1262,1.7378312278921584
1263,1.7176353173231185
1352,9.374900685526306
1353,7.2940922592943105
1354,5.981854450285308
1355,5.850896182041245
1356,2.9682120130482814
1357,22.466516817621574
1358,12.845546776388396
1359,7.012307504246803
1360,4.842388423168886
1361,3.813629279805241
1362,3.4472407266749676
1363,3.3177009234458636
1364,3.253607409296782
1365,22.35985139418151
1366,12.751211390648965
1367,7.068049604811552
1368,4.889021778470084
1369,3.819714967621546
1370,3.4566299703205368
1371,3.331265102390307
1372,3.267387776451914
1373,32.26254635694902
1374,8.663342765980643
1375,2.6789393924291596
1636,21.55377706279767
1637,5.68923772004185
1638,2.502612655256058
2060,22.07383629071187
2061,12.51668802214316
2062,6.812790314391236
2063,4.727146831966325
2064,3.7636324524758744
2065,3.4309034922815718
2066,3.308509706449733
2067,3.240738394571266
2068,21.63968562889238
2069,12.207580535786157
2070,6.5245326179857965
2071,4.404968194348527
2072,3.345171673622933
2073,3.0226086754365964
2074,2.8875915758594157
2075,2.823079876793762
2078,21.539180007932675
2079,12.207543980924612
2080,6.476232009315444
2081,4.305716964557174
2082,3.2423159910982635
2083,2.910947589105268
2084,2.778366928401688
2085,2.7149489121672925
2086,21.053474920711075
2087,11.711760280254152
2088,5.886739884703802
2089,3.702655586579415
2090,2.522573822998983
2091,2.1320268967261296
2092,2.0301400355142674
2093,1.9713112749297563
2133,23.27614918850756
2134,13.317934923629227
2135,7.380728009353369
2136,5.1939288863941755
2137,4.196203691595645
2138,3.8548660732581332
2139,3.7232734936180996
2140,3.6633979621408823
2141,22.79901101690276
2142,13.008819194917008
2143,7.176918504333401
2144,5.041272714875658
2145,4.064822236814379
2146,3.7335094665717623
2147,3.60745519918249
2148,3.545225641215364
2149,21.70522176829531
2150,12.321126860727544
2151,6.726281296495994
2152,4.709453408702121
2153,3.7764397971416788
2154,3.453677847949658
2155,3.3294962428641766
2156,3.2718044374888953
2157,22.316911970892196
2158,12.701685909531745
2159,6.912058380032313
2160,4.800456864975352
2161,3.824147085029445
2162,3.488046740239999
2163,3.3647248917340926
2164,3.2973772801184986
2165,23.92104275083569
2166,13.792490188399213
2167,7.657360951860003
2168,5.399501158824938
2169,4.414145705330752
2170,4.044988014146955
2171,3.895865876629911
2172,3.8338592084401526
2273,21.866011746860035
2274,12.339373579044537
2275,6.593834703704096
2276,4.450383612777004
2277,3.3150720514251875
2278,2.994115066068932
2279,2.858652401609076
2280,2.7960909865080823
2304,22.412799263547456
2305,12.722912953989596
2306,6.9358969662423995
2307,4.828699371826094
2308,3.8591802854596953
2309,3.528243427301934
2310,3.411860580901328
2311,3.3475028484045435
2312,22.594668211864516
2313,12.850688265210248
2314,7.001073598432489
2315,4.864458196756592
2316,3.8843150631833105
2317,3.552709529811218
2318,3.4363650122863554
2319,3.3698651679027773
2320,21.35632569599435
2321,12.093553329544637
2322,6.392256416655954
2323,4.236176223765095
2324,3.1770350420832143
2325,2.844119878269378
2326,2.7102871914298623
2327,2.642024498485832
2344,23.966479116522272
2345,13.612786476660364
2346,7.101258001025554
2347,4.728648978150703
2348,3.521677698212768
2349,3.13243066829608
2350,3.005748582418366
2351,2.928705974273031
2352,22.263924094800366
2353,12.579080684728726
2354,6.844760387802987
2355,4.746947870527683
2356,3.753746619446611
2357,3.3999734788816216
2358,3.2747840288625523
2359,3.208430900041534
2360,21.571794980277655
2361,12.168017788527212
2362,6.50332195791929
2363,4.381922998403515
2364,3.317430835688647
2365,2.9977737728291043
2366,2.8631766605915385
2367,2.799071005075675
2368,21.214372272906452
2369,12.01575667001628
2370,6.332808127647399
2371,4.20544390614698
2372,3.1237448264132546
2373,2.7999493715936565
2374,2.6704344891950083
2375,2.604812158024974
2472,22.30860198599971
2473,12.72694964439728
2474,7.026408828793498
2475,4.838169390789447
2476,3.7339039962958704
2477,3.356486095546723
2478,3.2184354239606225
2479,3.1584930272527236
2480,22.0759714633785
2481,12.509892648985888
2482,6.729468298340674
2483,4.567915910264881
2484,3.50540792213911
2485,3.1675540790870538
2486,3.030293783288188
2487,2.970157223543837
2488,22.53649023031339
2489,12.876937757553266
2490,7.141773825677191
2491,4.965807086326004
2492,3.9236338901749255
2493,3.551162999914265
2494,3.4212047637418377
2495,3.3582027985355802
2496,21.185591745558217
2497,11.979664037262292
2498,6.309692937561384
2499,4.1906041374127
2500,3.155083757338792
2501,2.829106867445317
2502,2.6943825743801817
2503,2.6286011896507984
2504,72.12226747323778
2505,30.928994044213866
2506,19.810686087408033
2507,16.925306381376064
2508,15.324146944114386
2509,22.799865472026625
2510,13.103545403329008
2511,7.31171881644367
2512,5.133099098399745
2513,4.123125252424608
2514,3.7715499624658975
2515,3.6581968909525147
2516,3.6030429234436094
2517,21.34113584385497
2518,12.08620547457992
2519,6.4043182361840065
2520,4.2513626082755
2521,3.2034802280095165
2522,2.874047334369119
2523,2.7430797551568302
2524,2.676836293851421
2525,22.166557186282816
2526,12.659614271887424
2527,6.913807081650473
2528,4.6915358475978906
2529,3.4958893038764653
2530,3.157703981177999
2531,3.02457128667874
2532,2.964550125802308
2724,19.670331222067727
2725,10.910923674205705
2726,10.213595714071753
2727,6.3584252989756
2735,20.986573782750497
2736,11.70326042665675
2737,5.977718182308171
2738,3.832960031327782
2739,2.606817093062219
2740,2.2194385979272164
2741,2.1135780268959743
2742,2.057789928590827
2743,10.247354496552305
2744,7.2853223767760475
2745,7.033573901365338
2746,4.8790591004423085
2747,7.6628010510195725
2797,22.300572387952943
2798,12.795832847877657
2799,6.985355462828348
2800,4.729030467143567
2801,3.6319837289162766
2802,3.2763349632814047
2803,3.1401837009857148
2804,3.0797687758263836
2805,22.512854132439166
2806,12.93638091770996
2807,7.103979808512053
2808,4.846967146372503
2809,3.770822507620032
2810,3.399596529642328
2811,3.267354311245769
2812,3.206494237603315
3069,21.185026601560335
3070,11.951421396376972
3071,6.213519897345316
3072,4.099467096489548
3073,2.9624652298882586
3074,2.616473524355655
3075,2.489679441585123
3076,2.42702815797858
3167,23.2713187791026
3168,13.32888924988756
3169,7.398360491321403
3170,5.218140707705071
3171,4.219690812074856
3172,3.8768505872068872
3173,3.7458445453724334
3174,3.68866508766921
3175,22.967380065831016
3176,13.21825354017167
3177,7.357774649314726
3178,5.151129180769681
3179,4.1178624033966855
3180,3.7525705777538327
3181,3.629837202091567
3182,3.5683119781620243
3434,21.73393316611172
3435,12.276644138959423
3436,6.547831615822853
3437,4.4055591131134495
3438,3.338025690679694
3439,3.0157898611480505
3440,2.8763371122479127
3441,2.8126792676627193
3469,22.60245811422076
3470,12.876253842158345
3471,7.023580209005091
3472,4.896262383349805
3473,3.9170962419989723
3474,3.5847487747554005
3475,3.469360244723955
3476,3.408258726918793
3477,22.35617824440596
3478,12.725319659763734
3479,6.925914899154474
3480,4.8110466360989035
3481,3.8400707929235116
3482,3.5112341391925677
3483,3.3955303590360764
3484,3.329749616482683
3485,22.74995857586449
3486,13.040496977389338
3487,7.272688457196637
3488,5.108808275366855
3489,4.100948365827969
3490,3.745562031732198
3491,3.631120927226707
3492,3.5700147750612787
3493,21.569212068014018
3494,12.260726510715322
3495,6.524071852255881
3496,4.3774789488805
3497,3.2611070658126464
3498,2.933572576915817
3499,2.8001612019424575
3500,2.7344211823130617
3501,22.22548992043361
3502,12.641016417636603
3503,6.9472554161376205
3504,4.800003549195306
3505,3.763814404276615
3506,3.4019145560977373
3507,3.278794144767543
3508,3.2177808124313465
3509,20.01933935701322
3510,11.097827366482711
3511,5.576810084838539
3512,3.528242975910243
3513,2.3508951397391664
3514,1.9750043505383108
3515,1.8700583418710308
3516,1.812189094783324
3517,21.75682823286902
3518,12.35903370705293
3519,6.541380444211388
3520,4.367013104346271
3521,3.2987389708228028
3522,2.962630812665309
3523,2.8292800161146734
3524,2.768956916966276
3556,20.557925063368543
3557,11.694571196089726
3558,5.873160406014758
3559,3.729692451724145
3560,2.6056056912013954
3561,2.256789923780221
3562,2.1335895015861692
3563,2.0720934560970514
3568,21.54434503804835
3569,12.218840505000282
3570,6.485201941069564
3571,4.319526321259524
3572,3.2042790470809352
3573,2.8546952808486035
3574,2.7296622868280536
3575,2.668659643620143
3657,21.493497435591205
3658,12.145031880997902
3659,6.341968602849088
3660,4.2058409003777575
3661,3.051576781982572
3662,2.708954129779271
3663,2.5820723767191716
3664,2.523083571545518
3682,21.247656675734756
3683,12.00885171879896
3684,6.3407015757564675
3685,4.203675254279554
3686,3.1612619714719914
3687,2.8345168414581936
3688,2.7004153941816424
3689,2.6343966062753665
3747,22.682041306122862
3748,12.985915102157533
3749,7.186152372684768
3750,5.03854525750905
3751,4.052775804214861
3752,3.7053126381755663
3753,3.5938806223702775
3754,3.5375143114610044
3755,22.566455644762264
3756,12.853423436867416
3757,7.0026332661366055
3758,4.871575682279086
3759,3.8962992427170464
3760,3.5639852653835513
3761,3.4477177240318513
3762,3.384659251913205
3763,18.982991693492252
3764,11.588136885080086
3765,11.145891833127736
3766,8.425580373490835
3767,20.762713477327083
3768,11.565833504648431
3769,5.897052535552248
3770,3.7766148542262012
3771,2.6232054357942505
3772,2.2525730233886176
3773,2.1405587724166786
3774,2.0818310187892557
3775,1.9973987697624966
3776,1.692107650203135
3985,21.67622348165271
3986,12.29203771188094
3987,6.4383098444487
3988,4.2705252697414995
3989,3.151095206495313
3990,2.8111402511859302
3991,2.6829168847300195
3992,2.6240936980789455
4134,2.945124702030495
4301,21.669004231982896
4302,12.347699367921882
4303,6.3657524545280815
4304,4.149351835701326
4305,2.9755435677752216
4306,2.599911259942319
4307,2.4712251923868154
4308,2.4122895316282467
4337,19.49494492970546
4338,10.794148542364578
4339,5.571899213716468
4340,3.532357099498463
4341,2.3652815250412766
4342,1.9944115337742767
4343,1.8854764293417678
4344,1.828399185020832
4345,19.997163179913592
4346,11.007020390705806
4347,5.541878242295816
4348,3.4766005136403146
4349,2.3066956761407083
4350,1.9288279107093098
4351,1.8189739415101989
4352,1.751293324175907
4397,21.776303817292785
4398,12.385148505968557
4399,6.557494845141617
4400,4.369022311897597
4401,3.3005629176620723
4402,2.9644456990323853
4403,2.8315031316927546
4404,2.77127922696432
4447,22.061286442103675
4448,12.47532693927782
4449,6.75610038868979
4450,4.654320898866417
4451,3.664355800376292
4452,3.314083974629018
4453,3.185209782676105
4454,3.116081631893826
4455,22.454279367634463
4456,12.779564660643633
4457,7.033738170588227
4458,4.8883424942928775
4459,3.87400463357967
4460,3.5050995937431253
4461,3.3804994535771646
4462,3.3168227149808596
4463,22.43378099792641
4464,12.726072801334846
4465,6.922755676545248
4466,4.8015967708366745
4467,3.8174207342847275
4468,3.4704756411232927
4469,3.354372857788957
4470,3.2906990375191825
4471,22.383890327609038
4472,12.694198283276737
4473,6.897173067926919
4474,4.7767574552330405
4475,3.7695070419268353
4476,3.4140954928083644
4477,3.283735050557201
4478,3.219212951241572
4479,22.641081729993516
4480,12.989019901982841
4481,7.22611903803554
4482,5.043616268598943
4483,4.029351555246321
4484,3.674494332297772
4485,3.552887233463853
4486,3.4921013393587916
4487,23.555481912150306
4488,14.077546006671938
4489,11.136540418852906
4490,10.764515489287175
4595,12.478994835786594
4596,8.943814507269668
4597,8.484165143128706
4598,5.431268124788542
4931,22.352109204889068
4932,12.672413490355282
4933,6.8754787190210624
4934,4.7521604653209835
4935,3.744837390491015
4936,3.3912909823537296
4937,3.258464219184537
4938,3.192864505249452
4939,22.01695449463022
4940,12.469491293358557
4941,6.780007865801988
4942,4.6584477745732915
4943,3.649656921995997
4944,3.3021635570707293
4945,3.1745588207372144
4946,3.111455433343585
4947,22.984199927724077
4948,13.161210621329296
4949,7.237960396029775
4950,5.119863769775728
4951,4.1688054596628055
4952,3.7909813130383014
4953,3.6399487186660755
4954,3.57769073750825
4955,21.479472591949744
4956,12.12884565178112
4957,6.320867589380378
4958,4.1869843385313175
4959,3.036674448251606
4960,2.685204520034144
4961,2.5593704075223593
4962,2.499997813931026
4963,21.479472591949744
4964,12.12884565178112
4965,6.320867589380378
4966,4.1869843385313175
4967,3.036674448251606
4968,2.685204520034144
4969,2.5593704075223593
4970,2.499997813931026
5063,1.9732345537620035
5064,1.422099351798174
5072,21.184484653440897
5073,11.95099234448288
5074,6.213017808463309
5075,4.098962511894925
5076,2.9619851572959304
5077,2.615815849617337
5078,2.488730063992701
5079,2.426244051913644
5080,21.956984425257787
5081,12.40054595585405
5082,6.6970170227109405
5083,4.575137925172984
5084,3.5158572764235263
5085,3.1665918675718387
5086,3.0278972299695663
5087,2.966748129559611
5088,21.212107446501797
5089,11.969345829225793
5090,6.22861844795402
5091,4.111995553966269
5092,2.9736426532007303
5093,2.6348550666356845
5094,2.5076816966873494
5095,2.444863406409312
5096,21.583942902251383
5097,12.179947379486045
5098,6.501991284097759
5099,4.378650215252903
5100,3.2469157109310958
5101,2.9297359277341624
5102,2.7964955800758284
5103,2.730338921028932
5137,22.090925516299176
5138,12.572556803831343
5139,6.934646702807402
5140,4.759964995991876
5141,3.6584694968007416
5142,3.29398005667142
5143,3.1564276202527504
5144,3.0966050998801045
5145,16.361365232189744
5146,11.978427305317357
5147,11.497358594134187
5148,11.251855418809566
5149,13.899539754968348
5150,10.041571485771755
5151,9.808484246973165
5152,9.625008568512456
5153,24.095454582548612
5154,14.01815085153618
5155,7.96586313045076
5156,5.647872840124113
5157,4.697571590595603
5158,4.328363239203455
5159,4.197291527775875
5160,4.1378796843685866
5191,22.220445240707235
5192,12.55989563085236
5193,6.827798873477313
5194,4.729423797296279
5195,3.7549078937877307
5196,3.4118996466084575
5197,3.294475062462601
5198,3.2279548714506756
5199,22.31732396348403
5200,12.663975292250768
5201,6.907902051038495
5202,4.799389352451232
5203,3.8264085675999207
5204,3.489004059501334
5205,3.3738866588713927
5206,3.30925554919707
5275,32.16698005552429
5276,1.4760251519872702
5277,32.095485237300096
5278,1.4665536694176784
5328,22.62493516233454
5329,12.961576096761762
5330,7.224627348620902
5331,5.061106335622335
5332,4.045513839112084
5333,3.6833842839167823
5334,3.5625926757179354
5335,3.499481043210001
5336,22.62493516233454
5337,12.961576096761762
5338,7.224627348620902
5339,5.061106335622335
5340,4.045513839112084
5341,3.6833842839167823
5342,3.5625926757179354
5343,3.499481043210001
5345,21.51688796519462
5346,12.19408025769696
5347,6.433567864882184
5348,4.276522424170951
5349,3.1114900291506267
5350,2.7481110192637295
5351,2.62327604891359
5352,2.5644588396011665
5353,21.51688796519462
5354,12.19408025769696
5355,6.433567864882184
5356,4.276522424170951
5357,3.1114900291506267
5358,2.7481110192637295
5359,2.62327604891359
5360,2.5644588396011665
5361,13.239426263201246
5362,20.51547782808683
5363,11.356138865292126
5364,5.760893508478567
5365,3.640619923502492
5366,2.439383104642081
5367,2.06164870038056
5368,1.9590753981048208
5369,1.8973490469986993
5370,20.059066220966987
5371,11.023665217269057
5372,5.538305332049562
5373,3.4730016475633656
5374,2.3041308436935397
5375,1.9269941990743518
5376,1.8076650749712218
5377,1.7433147467239678
5378,21.455173095992663
5379,12.114463675509356
