id,cost
9,21.746692590147624
10,12.20759953425372
11,6.50448764152641
12,4.516257186515134
13,3.3944604885747554
14,3.049398208824024
15,2.9160458800267137
16,2.8532550035953546
33,22.256667546582488
34,12.56342718229203
35,6.769996782431591
36,4.838637891790519
37,3.758788740351552
38,3.4271478914160203
39,3.289984152388054
40,3.2046061686278264
42,54.449157852666495
167,25.253527393379095
168,13.540380926919278
169,7.434720422830152
170,4.68219125578518
171,3.1282558309238366
172,2.7895779261343083
173,2.651967817989934
174,2.5755632451502413
195,21.82440265236954
196,12.268424449192638
197,6.5266034985879235
198,4.514658623395697
199,3.36634736596006
200,3.019095449684702
201,2.8893623667273562
202,2.820073747860637
203,21.532084748921136
204,12.038535275377036
205,6.332295965268778
206,4.321742934337848
207,3.2156534084271646
208,2.886937872004894
209,2.749973647799283
210,2.6750325063445564
211,21.517861410284585
212,11.978668917464601
213,6.250150853183905
214,4.276427861777648
215,3.173406190176476
216,2.845001383446432
217,2.705224001529857
218,2.6278868279919934
219,21.317918882585662
220,11.819828446081138
221,6.102728559968698
222,4.100567231585435
223,2.9728852390893628
224,2.648729533847366
225,2.5034434385498727
226,2.4317252742796027
227,21.51252875342221
228,12.018107721276479
229,6.308008680319355
230,4.304024427876159
231,3.1964064845690197
232,2.8652667206987568
233,2.7276121166967244
234,2.652923640141956
235,21.51252875342221
236,12.018107721276479
237,6.308008680319355
238,4.304024427876159
239,3.1964064845690197
240,2.8652667206987568
241,2.7276121166967244
242,2.652923640141956
243,17.879734986643587
244,11.271331048424662
245,9.777063678404934
246,7.939692192453181
370,22.10924886274154
371,12.444885654768642
372,6.670855011990454
373,4.726911462851615
374,3.681982097959113
375,3.3596900889662566
376,3.2074307474188233
377,3.12474235959236
452,20.75402979006166
453,11.326492039225954
454,5.615304782979534
455,3.622751168882267
456,2.4335509498362096
457,2.0615245613687163
458,1.9354745400133568
459,1.8617705107499571
490,19.69458449382176
491,10.070878541920788
492,7.862300003777838
493,7.11934261147109
