id,cost
9,21.876654794585228
10,12.219282695431447
11,6.522950871789478
12,4.493147696313543
13,3.3823371850062998
14,3.069255731190205
15,2.9343963370352766
16,2.8590890042233474
33,22.290568948331256
34,12.607805951798943
35,6.764558411393742
36,4.828715164088067
37,3.7634909228136273
38,3.428866099862427
39,3.290597996600767
40,3.2092363658913015
167,23.786797078871587
168,12.896832566153236
169,7.1134949875515385
170,4.631018706148955
171,3.147594361861815
172,2.79939388679158
173,2.6560166560073637
174,2.5834566118370805
195,21.867753996941353
196,12.209419218961285
197,6.462816997091176
198,4.423811009465837
199,3.3264952641409526
200,3.0098311017861703
201,2.87598554499396
202,2.801220466607775
203,21.366566752325816
204,11.862533099475316
205,6.220797940055312
206,4.226466203022627
207,3.1636418814006384
208,2.845056462431949
209,2.7147167742998115
210,2.644638194524358
211,21.619538108296954
212,11.963549103466796
213,6.240846283928753
214,4.238116504586994
215,3.175684933382731
216,2.8316959796974945
217,2.699035594270071
218,2.6289811891066686
219,21.334722616125088
220,11.816015648711822
221,6.146682851118753
222,4.092419643834964
223,2.9276915705462923
224,2.6190923617905115
225,2.48501749830489
226,2.4169512158665607
227,21.647618310024793
228,12.018150308282484
229,6.293753331147384
230,4.256045702291038
231,3.1955462725926624
232,2.853762084465457
233,2.71934085580821
234,2.6479396028777824
235,21.647618310024793
236,12.018150308282484
237,6.293753331147384
238,4.256045702291038
239,3.1955462725926624
240,2.853762084465457
241,2.71934085580821
242,2.6479396028777824
370,22.21193886274196
371,12.525741088218695
372,6.715147439059417
373,4.7447428655090516
374,3.696238150820119
375,3.3542071087278575
376,3.2172078837533413
377,3.141665034945631
452,20.89006468108998
453,11.4597494636623
454,5.66822669730864
455,3.65484880685738
456,2.4523420760028123
457,2.076037252117924
458,1.9463689512946756
459,1.865422241158382
502,21.318892707464205
503,12.013995471538433
504,6.397979788148688
505,4.397064765995373
506,3.3266125277304637
507,3.0132340334281604
508,2.8791796853617875
509,2.8049348437340096
510,21.473457809495187
511,12.049928470610425
512,6.430160667027018
513,4.296784180768533
514,3.126655097002369
515,2.801615089006261
516,2.6601515616977682
517,2.589010925588489
564,21.2512995729439
565,14.174247891787767
566,9.037904965666058
567,6.0869286672618115
568,5.051717778965687
569,4.713002958828718
570,4.593015194393646
571,4.479048432135203
572,21.317878607247117
573,14.026220180986904
574,8.419252202710279
575,5.867757916312882
576,4.7501853793274265
577,4.507866906089177
578,4.368574509308303
579,4.270023681809515
580,21.95738163056391
581,12.286161947221629
582,6.54782695831427
583,4.673381047306564
584,3.58633020978064
585,3.2465239174725298
586,3.113950557611837
587,3.040284056129368
588,20.64330854657505
589,11.308856774704495
590,5.637989315522471
591,3.7034352163836575
592,2.511151538627235
593,2.1563186137386774
594,2.0331260637228654
595,1.9678556714332915
596,21.95738163056391
597,12.286161947221629
598,6.54782695831427
599,4.673381047306564
600,3.58633020978064
601,3.2465239174725298
602,3.113950557611837
603,3.040284056129368
604,21.54960408183067
605,11.986999562350631
606,6.310503094660387
607,4.2549151500659015
608,3.170333396944326
609,2.827931617194228
610,2.6992273025328166
611,2.626347124420568
612,21.261706451339318
613,11.756753738111335
614,6.1390606132455385
615,4.130199094301675
616,3.0761789982323102
617,2.7124110871484635
618,2.575198006136528
619,2.498300065254767
620,21.586139795856255
621,11.995418711940967
622,6.2889601255879315
623,4.243559982926776
624,3.155759635577273
625,2.803103778056029
626,2.669526064513846
627,2.595356111056412
692,20.423137274977165
693,11.189468534560241
694,5.552415425749127
695,3.648711969028065
696,2.4732206903401153
697,2.1237140651631385
698,2.0008285259177816
699,1.9370632807362211
1097,22.12879331348952
1098,12.428627395933162
1099,6.661633148758032
1100,4.769152891391382
1101,3.6671214949278563
1102,3.323433889048232
1103,3.189391375631324
1104,3.110933651280597
1105,22.40247339787733
1106,12.680984934104984
1107,6.837305162872738
1108,4.845782706731034
1109,3.7823184429585486
1110,3.4347779544571124
1111,3.2961610338914724
1112,3.2156828350720588
1357,22.105577595437165
1358,12.6579909940902
1359,6.8902559989174685
1360,4.917292888515876
1361,3.84080354778316
1362,3.512914683499801
1363,3.371962943790733
1364,3.2902580362083356
1365,22.308678525794498
1366,12.666317913720473
1367,6.972382275450972
1368,5.029442050233492
1369,3.8913218864667996
1370,3.5538196334308156
1371,3.4131945957424032
1372,3.330804949890596
2060,22.30330989732947
2061,12.623315366025817
2062,6.759321631759767
2063,4.79876361628027
2064,3.76042987709375
2065,3.4323805287411897
2066,3.2947536250576697
2067,3.2178437723498954
2068,21.833433094444846
2069,12.152737335279495
2070,6.420825345028795
2071,4.461858100001393
2072,3.4145922641941477
2073,3.0569185244315813
2074,2.9232657370614787
2075,2.8513028073279614
2078,21.776050750667068
2079,12.12777021547621
2080,6.366981848567399
2081,4.366500589105252
2082,3.2717559276578174
2083,2.944367801494253
2084,2.8136378606759296
2085,2.7408589800026903
2086,23.381111291960437
2087,12.897356680267743
2088,6.415111041550853
2089,4.1368529440028325
2090,2.8425953942800692
2091,2.450672666627118
2092,2.3420050928342024
2093,2.269446478063742
2133,23.031315405637084
2134,13.23225869406609
2135,7.320348351248313
2136,5.5487987624204544
2137,4.39476339155099
2138,4.096494668141572
2139,3.964298783053955
2140,3.870724422108396
2141,22.544472619065832
2142,12.875568873758487
2143,7.070759541981679
2144,5.243148882548526
2145,4.187218378295534
2146,3.905515062861153
2147,3.7740127074090766
2148,3.6876022443634726
2149,21.48197771284896
2150,12.092696106403064
2151,6.510228312261201
2152,4.810810364620769
2153,3.8245302324093218
2154,3.5302979589778745
2155,3.3962202094926432
2156,3.311823322502351
2157,22.264120719708004
2158,12.647878766986256
2159,6.803113493338335
2160,4.827032888795565
2161,3.788088448929263
2162,3.47372579122238
2163,3.3386435435212487
2164,3.259961734029743
2165,23.691897812464422
2166,13.652348452209296
2167,7.58317822699582
2168,5.767697676794542
2169,4.577022328434335
2170,4.269237764008557
2171,4.127517528173685
2172,4.027073632795251
2273,22.33971104765329
2274,12.441723144767225
2275,6.486321621006116
2276,4.491719472220622
2277,3.488310617121483
2278,3.129395336915823
2279,2.991906426800499
2280,2.9163258365046163
2304,22.56536496200738
2305,12.860929697565439
2306,6.987945836182236
2307,5.022578237283402
2308,3.9733629051166917
2309,3.6566024639116566
2310,3.521165588723466
2311,3.4370084841194872
2312,22.512208773753148
2313,12.844296070545862
2314,6.955510854114573
2315,5.015700377478915
2316,3.980212405124351
2317,3.66288353103357
2318,3.5277285214001584
2319,3.4434904351591573
2320,21.007651633983116
2321,11.64747266829236
2322,6.059567058148271
2323,4.141252804430362
2324,3.093886714228006
2325,2.762403465858207
2326,2.626917315288021
2327,2.552830124371897
2344,24.154546390186795
2345,13.452148568981416
2346,6.9534446605975555
2347,4.802670874501153
2348,3.625624113357765
2349,3.2895325620085174
2350,3.1105609902102915
2351,3.0072097223108867
2352,22.674845665556795
2353,12.870776581531587
2354,6.93986703277675
2355,4.929363071219258
2356,3.8675658539514335
2357,3.5347103900717944
2358,3.3935418631786907
2359,3.3106376272033673
2360,21.771462878616457
