id,cost
9,21.72969331993452
10,12.206089775474746
11,6.407880800803023
12,4.519959648129798
13,3.401758212395778
14,3.08372947088564
15,2.934425952098236
16,2.848040394789057
33,22.05537637062579
34,12.478419576054259
35,6.768308340273559
36,4.882036732409768
37,3.7251821922977344
38,3.394859931712244
39,3.2517004191168826
40,3.170584372306316
42,40.921623953468796
167,24.472709062674788
168,12.520693723625714
169,6.48874850536294
170,4.339395045757137
171,3.1040911473097355
172,2.804174488543004
173,2.6567971859825876
174,2.5682570608214648
195,21.766159001359885
196,12.153524560382353
197,6.441548554186774
198,4.535448059615041
199,3.3404247893666534
200,3.0456762550887198
201,2.9015251770390695
202,2.822535707218961
203,21.57612707363041
204,11.987022492271691
205,6.257476232111232
206,4.323380963983888
207,3.1960122472099055
208,2.8905665129608744
209,2.7451876719001813
210,2.6602131967073372
211,21.50719511621017
212,11.940253343416323
213,6.215197406695548
214,4.289656408157497
215,3.1446841518257425
216,2.832439679325668
217,2.6809135793730525
218,2.592922131253782
219,21.36626637300295
220,11.763681497729314
221,6.0126334055617905
222,4.08884404589936
223,2.9353050917438104
224,2.6198804064398207
225,2.475657776368112
226,2.39227868687712
227,21.534370031494813
228,11.947968750904298
229,6.231116725326258
230,4.2962434889205525
231,3.1629009382702384
232,2.855825227344652
233,2.7020571312316486
234,2.616832866931064
235,21.534370031494813
236,11.947968750904298
237,6.231116725326258
238,4.2962434889205525
239,3.1629009382702384
240,2.855825227344652
241,2.7020571312316486
242,2.616832866931064
243,19.037828676544088
244,11.416530819089099
245,10.129642441409981
246,7.612003040571597
370,22.019847628011703
371,12.463890672011319
372,6.679152755996374
373,4.770023070578934
374,3.644690980855933
375,3.338081029073725
376,3.1999602552737962
377,3.11383603048658
452,20.798087935947667
453,11.210107387479038
454,5.464140053134344
455,3.532576377634548
456,2.3942139224355543
457,2.086188836615186
458,1.9469761101154834
459,1.86649912347336
490,20.020592836310385
491,11.897427312853868
492,8.31367202863388
493,6.695825662590371
502,21.753156496521804
503,12.244120469098322
504,6.415976396020714
505,4.526118680770905
506,3.4308654071075826
507,3.093609326091917
508,2.943287196116892
509,2.856945519273215
510,21.56022306559438
511,12.046001027425635
512,6.267359273344621
513,4.381147376868144
514,3.251210415069305
515,2.9209368070650763
516,2.749762619816676
517,2.6670270608887385
564,21.79697741158799
565,12.90551327218223
566,7.587094808984758
567,5.909668439250217
568,5.476155756050787
569,5.169195547751826
570,5.074402025508543
571,4.974098334541948
572,21.128367770722573
573,12.339246048689235
574,7.1094583099812105
575,5.723697562115846
576,5.199475914817276
577,4.8939384854134085
578,4.803501592763262
579,4.702938371335155
580,21.913281622292228
581,12.357668164957941
582,6.599200677465221
583,4.674867134234263
584,3.5536119521727194
585,3.233602622285777
586,3.0940708811553
587,3.0112793708091896
588,20.82303967554647
589,11.279811057978458
590,5.546067220469893
591,3.6217628465840415
592,2.484661219821497
593,2.181500833761629
594,2.033566331440133
595,1.9473689308378275
596,21.913281622292228
597,12.357668164957941
598,6.599200677465221
599,4.674867134234263
600,3.5536119521727194
601,3.233602622285777
602,3.0940708811553
603,3.0112793708091896
604,21.529991944038866
605,11.951664923405675
606,6.278773201156996
607,4.308014168768423
608,3.1693146107870596
609,2.838123827613109
610,2.6988005935849455
611,2.6140771143018924
612,21.362098436193328
613,11.801678277618521
614,6.0760304271469705
615,4.1431911508718136
616,3.0102106860554048
617,2.696592852633358
618,2.558932031516396
619,2.472082849710104
620,21.423390569255034
621,11.893642100117043
622,6.116727580302342
623,4.227428331705897
624,3.0792050214652438
625,2.7433470257048276
626,2.60389825388396
627,2.5186132641976746
692,20.81511052730697
693,11.261519938776056
694,5.538719083939366
695,3.6102569968560583
696,2.4624676226535254
697,2.1547431622323914
698,2.0105714291820216
699,1.925045774497895
1097,21.96522452412701
1098,12.413262881083662
1099,6.682351181598557
1100,4.7856862715555595
1101,3.644239407497659
1102,3.3107175825965474
1103,3.1752753529310564
1104,3.0861806837726635
1105,22.069112726819306
1106,12.512682074998306
1107,6.763447218882844
1108,4.879660306699373
1109,3.7353851916508645
1110,3.4056058908153575
1111,3.262568762390902
1112,3.1782731617838658
1262,1.715043668626938
1263,1.724022105495517
1352,8.281157297014955
1353,7.394677276145699
1354,6.142181155794086
1355,5.650500415290588
1356,2.749374006667963
1357,22.137381293787094
1358,12.612662542203159
1359,6.833533573769228
1360,4.958073758015615
1361,3.8300532098748308
1362,3.4977724515021817
1363,3.3523300185613616
1364,3.2671648934531627
1365,22.09145645368262
1366,12.582724148083276
1367,6.840292629615463
1368,4.951475842086502
1369,3.7760174143316605
1370,3.4460027404561786
1371,3.3171955549032615
1372,3.2305101070828557
1373,44.849078310897994
1374,9.455070562943467
1375,2.470170787554229
1636,25.68263215467954
1637,5.797246028197503
1638,2.0643006853915584
2060,22.148501220585093
2061,12.561347584392358
2062,6.80591515281482
2063,4.8751980134005075
2064,3.721982179154497
2065,3.441794543066996
2066,3.305454326535056
2067,3.2201680339317464
2068,21.797825089022048
2069,12.211225721990198
2070,6.438915461276571
2071,4.499143250131266
2072,3.3611374079183314
2073,3.060064849706463
2074,2.910516879020123
2075,2.82891026971795
2078,21.596574746400464
2079,12.022418569142816
2080,6.300419361081101
2081,4.407815909665834
2082,3.276970060110625
2083,2.9630471677739396
2084,2.8142533948490476
2085,2.723134314113614
2086,21.660542586370298
2087,11.880768734998663
2088,6.1684356644405804
2089,4.068695069731373
2090,2.715473735718658
2091,2.2821710482857798
2092,2.096488627702005
2093,2.013568533907206
2133,22.780285940659915
2134,13.208796143058782
2135,7.4459683664679295
2136,5.54403129596113
2137,4.399541281409816
2138,4.077119394624605
2139,3.9327102609613966
2140,3.8466669879016204
2141,22.437697526412883
2142,12.95069745619423
2143,7.208360765185865
2144,5.365586741414821
2145,4.1570581408675675
2146,3.8671550311708933
2147,3.743269090710475
2148,3.6531925733439534
2149,22.190873554169713
2150,12.662052095061764
2151,7.020419529475573
2152,5.186694867670619
2153,3.99413771468809
2154,3.6564451209297
2155,3.522408641064112
2156,3.4267801177451327
2157,22.19936478971157
2158,12.6150508762823
2159,6.89857164520315
2160,4.971213978755956
2161,3.8272041610655614
2162,3.5318774501612977
2163,3.398072507159319
2164,3.3168803347005915
2165,23.318345379092673
2166,13.563363947365596
2167,7.626878889114511
2168,5.5572044727362275
2169,4.399559130472687
2170,4.13386784258184
2171,3.986071097546642
2172,3.8990317028972927
2273,21.881818778479026
2274,12.212683722640369
2275,6.437193644594912
2276,4.5260942360418035
2277,3.3527750128630833
2278,3.0386067572256454
2279,2.886330307425043
2280,2.8004322547964016
2304,22.30579611670312
2305,12.710370713883538
2306,7.008964252673301
2307,5.117822415813114
2308,3.9688595708641925
2309,3.6346451071355017
2310,3.490046990282192
2311,3.4014364384334743
2312,22.335521828973135
2313,12.72677449935664
2314,7.007371918289154
2315,5.138420835588298
2316,3.9779569208407923
2317,3.646582533721458
2318,3.500719769793601
2319,3.414609742507304
2320,21.531737073420587
2321,11.930818031326652
2322,6.1872451988206745
2323,4.267301352374879
2324,3.1421577147538526
2325,2.8333208291326417
2326,2.6842316757871516
2327,2.6010713659386293
2344,22.11865784922001
2345,11.665167244965216
2346,6.453080707708171
2347,4.459694402794371
2348,3.107086713511747
2349,2.689683646973342
2350,2.5293803421943175
2351,2.445215930835043
2352,22.180031465279512
2353,12.595311230799776
2354,6.85089525616921
2355,4.944443182046086
2356,3.7865959627542236
2357,3.461468802303362
2358,3.3105019054486
2359,3.230294262095382
