id,cost
9,21.759030911260453
10,12.244794198441072
11,6.524680769534101
12,4.508615929709622
13,3.400317825115004
14,3.0718790946602126
15,2.9262842260519637
16,2.857544558303677
33,22.308185611101102
34,12.583902883963269
35,6.7826859819530645
36,4.836722259729251
37,3.765191332389922
38,3.417390366395256
39,3.285959340063628
40,3.204131911717758
42,49.04806996861962
167,23.113844725064173
168,12.377170316855038
169,6.950063370149932
170,4.38298304897871
171,3.059692295038008
172,2.7579074279696076
173,2.645614211308657
174,6.040275675678234
195,20.105611706079944
196,11.255946180742182
197,6.170324597057058
198,4.307161677661602
199,3.2926275338022215
200,2.997232103837875
201,2.874066534140325
202,6.170849191537647
203,19.76786880007262
204,11.011347223571939
205,5.965535108342978
206,4.113849440608739
207,3.159621772142298
208,2.865404847434717
209,2.7423768135374456
210,6.070850617122336
211,19.75519427156561
212,10.937633178385044
213,5.8974730998686615
214,4.071292676974818
215,3.10793987392773
216,2.8141180757576345
217,2.6932176318744094
218,5.98908330944344
219,19.547850959800623
220,10.796787317455781
221,5.735514723683657
222,3.879740054939396
223,2.903272589631792
224,2.605366315822342
225,2.480298466623622
226,5.870877919319386
227,19.770599778255544
228,10.99520275683392
229,5.950922934825038
230,4.094791391826211
231,3.1367055444894705
232,2.8404428791288927
233,2.7159644329102886
234,6.063983991747981
235,19.770599778255544
236,10.99520275683392
237,5.950922934825038
238,4.094791391826211
239,3.1367055444894705
240,2.8404428791288927
241,2.7159644329102886
242,6.166941210299671
243,16.676856361467543
244,10.445022469380572
245,8.93271233406072
246,7.216793944124132
370,18.699332742664772
371,10.752190396140282
372,6.039382075339777
373,7.631890628315599
374,5.088221421121376
375,3.7604429994402793
376,3.2894193829133345
377,3.0101349127617527
452,17.330474825230247
453,9.638944956165803
454,4.944892056580061
455,6.863262932358191
456,4.181226473148182
457,2.860394589963186
458,2.3986096098907117
459,2.148417608276282
490,16.33902071498636
491,8.616776503110597
492,6.80827560144129
493,9.72113659005694
502,20.032733372735375
503,11.255979425889665
504,6.122750009104995
505,4.261246834964665
506,3.2972093630936157
507,2.9976942542213707
508,2.8711781142879103
509,6.180590382766177
510,20.388357736492257
511,11.709417338812449
512,6.412637474260854
513,4.533157226183847
514,3.4965057090795764
515,3.1818086531809704
516,3.0580036855958808
517,6.021325104944165
564,20.544401426241688
565,13.111709461541361
566,7.9552554191663285
567,5.915949485607136
568,5.282246972206603
569,5.0352390416226775
570,4.897630589343869
571,7.979025800063367
572,19.94620659171192
573,12.623025557145318
574,7.512196444390529
575,5.4906930658576885
576,4.822834692143484
577,4.644288399717248
578,4.515046798520611
579,7.59468128678751
580,19.989071444308337
581,11.099171704423663
582,6.074678000415801
583,4.254366951767164
584,3.3342669029529954
585,3.0382737842615315
586,2.9175510374999925
587,6.442804442569386
588,19.209866893669837
589,10.444045058926033
590,5.427861472589009
591,3.623286588476407
592,2.610062273036072
593,2.294724597614472
594,2.1786349229496613
595,5.453361444410312
596,20.114864889618364
597,11.2226760840852
598,6.18183113487175
599,4.372991091883206
600,3.4546819525785786
601,3.1587401026411763
602,3.03613670496308
603,6.318450522868626
604,19.86024086123219
605,11.018279263853826
606,5.929804479552565
607,4.057329732387667
608,3.049355622022832
609,2.7624606563573924
610,2.642637263108789
611,6.008677314952203
612,19.63483451887681
613,10.855638772994496
614,5.817145425307862
615,3.9652613762200253
616,2.9674736586408645
617,2.6842068876022513
618,2.5562468172784
619,5.696547634882932
620,19.67612166975672
621,10.86598120175362
622,5.773056563971765
623,3.893259004053291
624,2.891489502270276
625,2.5863377655168045
626,2.4710383595983223
627,6.036434947265766
692,19.206374178622866
693,10.462938530355855
694,5.450889827885309
695,3.622309792380513
696,2.607029824687587
697,2.29083181236624
698,2.178181309144002
699,5.582241054149989
1097,20.36435572467882
1098,11.413791525169888
1099,6.34587579525016
1100,4.546273011053487
1101,3.6120312954750604
1102,3.3047727110304392
1103,3.1829199901040455
1104,6.533971389239487
1105,20.505576265010323
1106,11.516273080806531
1107,6.426175654157911
1108,4.634973911674522
1109,3.7091168139976745
1110,3.3930286011630884
1111,3.2622887498490982
1112,6.621156653690062
1262,3.5967035022731797
1263,2.5550402176650446
1352,8.468509409623069
1353,6.530900547179543
1354,5.6542313706692005
1355,5.327803480905244
1356,2.995359110157815
1357,22.24948653640879
1358,12.623407729160053
1359,6.859822135332073
1360,4.874862957428984
1361,3.821446115052859
1362,3.4647639186048793
1363,3.3371276590272148
1364,3.263710753862557
1365,22.019619841474412
1366,12.53369201636634
1367,6.850733819826637
1368,4.8546664381861815
1369,3.7657134439204754
1370,3.4134416390503763
1371,3.288667801763764
1372,3.215773729442489
1373,36.08574856406932
1374,9.644133450725093
1375,3.3242611922552627
1636,21.04462167298399
1637,5.373364508517872
1638,2.3747181465246485
2060,18.751907098716178
2061,10.78263117368597
2062,9.696928350423581
2063,6.229043486290701
2064,4.234618662996876
2065,3.564818403495948
2066,3.235259839591487
2067,3.1052989871114467
2068,18.20582453413263
2069,10.382910839466028
2070,9.432431453102945
2071,6.03826240622681
2072,4.077003696608808
2073,3.495959713025263
2074,3.1726804433377547
2075,3.055411717849518
2078,18.43505465801788
2079,10.628918424166855
2080,9.270061568385891
2081,5.881141906758714
2082,3.936546967082299
2083,3.3404591903832017
2084,3.034044200601424
2085,2.9227699796369175
2086,19.23432025936305
2087,10.910711735768688
2088,9.012644122349924
2089,5.544233002832056
2090,3.499262887131978
2091,2.8343920237233164
2092,2.5566164879334488
2093,2.4537334902929078
2133,19.560118943682493
2134,11.45759683216105
2135,10.043521892593526
2136,6.661180571457088
2137,4.776130584154641
2138,4.1299978515769205
2139,3.8293599387759247
2140,3.7086752450507325
2141,19.085238926614043
2142,11.163520922641633
2143,10.16040181732812
2144,6.693612037831998
2145,4.756450917532088
2146,4.156160230283537
2147,3.840397205496112
2148,3.72538880927777
2149,18.518703351481456
2150,10.744247935928161
2151,9.503736008170385
2152,6.226865758159473
2153,4.319532078636272
2154,3.685869188970676
2155,3.400358749628644
2156,3.272966393540173
2157,18.742133167570373
2158,10.841784385280366
2159,9.674526263247945
2160,6.2927964454832015
2161,4.396135807715561
2162,3.7691359137247975
2163,3.4752924615636114
2164,3.3567005447870253
2165,20.06984407343675
2166,11.852481668189801
2167,10.360561721817472
2168,6.8696585806532005
2169,4.950406532078235
2170,4.283424872575825
2171,3.9702860549632972
2172,3.8630956540785415
2273,18.58659194221883
2274,10.700023098638013
2275,9.086545684639976
2276,5.774660979893057
2277,3.8262708997297272
2278,3.2202518682817196
2279,2.91361940128269
2280,2.788657748285386
2304,19.100469963544803
2305,11.046660538888606
2306,10.238053863799342
2307,6.629381029018682
2308,4.591693282148325
2309,3.9172132174830896
2310,3.59143186673647
2311,3.453329529389621
2312,19.06229527194486
2313,11.050121188303407
2314,9.802831722068076
2315,6.41724003563434
2316,4.489317514241822
2317,3.8561049541956036
2318,3.556940454169816
2319,3.426900020077475
2320,18.044102007757658
2321,10.333154356449098
2322,8.998689455884168
2323,5.641087347686364
2324,3.722652247694522
2325,3.0955316363808576
2326,2.807406869985616
2327,2.68433223892892
2344,21.60810228736485
2345,12.099093721736095
2346,9.86103863283392
2347,6.259202894689015
2348,4.233347321066715
2349,3.56407004551344
2350,3.2379899877913205
2351,3.0780643577793354
2352,18.81501712786818
2353,10.836425464559268
2354,9.611211849837805
2355,6.27361713744926
2356,4.37023689194971
2357,3.715454637002738
2358,3.4057002485991914
2359,3.2720348822990952
2360,18.31105700394806
2361,10.51531846183032
2362,9.237686016030086
2363,5.87887016833066
2364,3.9278915944784223
2365,3.300367177294775
2366,2.9939292577261676
2367,2.8709489150078453
2368,18.128763902070965
2369,10.349854501501905
2370,9.131322454514223
2371,5.775526337747669
2372,3.836321046168512
2373,3.2072134033339057
2374,2.899934076264412
2375,2.7800556826084297
2472,18.854475222040524
2473,10.998651321357324
2474,9.53286475527063
2475,6.162991595767479
2476,4.233759070330268
2477,3.5775382916110434
2478,3.2698596141430194
2479,3.1429230425550676
2480,18.44623889316599
2481,10.611913598795264
2482,17.189617867957608
2483,9.010613378847504
2484,5.972129013617564
2485,5.1751878480849705
2486,4.6845137527176846
2487,6.585947446287066
2488,20.60464672525846
2489,11.755453255274087
2490,6.7116577308221546
2491,4.866199490136767
2492,3.9245374199062057
2493,3.6091762265384273
2494,3.483971489190715
2495,6.634614133844594
2496,19.66403991886622
2497,10.858422087022866
2498,5.851816360812961
2499,4.037159640808691
2500,3.0706704448439126
2501,2.7755413191288363
2502,2.6500633632266934
2503,6.0517580334478565
2504,61.331149718136324
2505,25.172968359014156
2506,16.5233323269557
2507,13.270269794069032
2508,11.30917065946403
2509,19.06264390572012
2510,11.208650131350195
2511,9.706739867264005
2512,6.388823653006585
2513,4.520795098473192
2514,3.8721822041766556
2515,3.565667127066313
2516,3.452929698590882
2517,18.046753960309946
2518,10.243780183358941
2519,9.153341801631248
2520,5.789954746823973
2521,3.8657882211834917
2522,3.2253345537470817
2523,2.917791714585123
2524,2.790586626042226
2525,18.489155242467525
2526,10.754696972469262
2527,9.513519676997458
2528,6.117731891316096
2529,4.11216851254671
2530,3.5016476147108437
2531,3.160142907430791
2532,3.0356666664858247
2724,15.391937471287612
2725,8.905929271879645
2726,11.03294464783565
2727,7.075006877627219
2735,18.359461837819527
2736,10.251511708579224
2737,5.286800237807624
2738,3.5896766998835665
2739,2.619750759842726
2740,2.3028501267154353
2741,5.935900619293746
2742,4.117660956373805
2743,10.13230399999997
2744,7.09116342501717
2745,6.622666607873761
2746,4.946688819840781
2747,7.063979843703614
2797,18.732047899914008
2798,14.398787015742291
2799,7.945718059070013
2800,5.247715884448076
2801,3.9795107705851174
2802,3.4963291829331995
2803,3.3315773747820234
2804,3.246434775215422
2805,18.84890693258284
2806,14.311270093748632
2807,7.876117012496895
2808,5.174885740639149
2809,3.9441027992227298
2810,3.458773321225202
2811,3.278463436741658
2812,3.1899661148904848
3069,17.93464975074016
3070,13.709969651565997
3071,7.272536632978525
3072,4.59242775880562
3073,3.318575805109825
3074,2.858793141973205
3075,2.6868512948623615
3076,2.6047253690663763
3167,19.587002183560813
3168,14.893884852081152
3169,8.336179927368615
3170,5.63056292793323
3171,4.448673293595356
3172,3.9688708078419186
3173,3.8142767317003496
3174,3.7331453496775353
3175,19.239990920149136
3176,14.81647838882628
3177,8.310412773855141
3178,5.606214275684198
3179,4.369977775650124
3180,3.8657682173242853
3181,3.7172098531484123
3182,3.642446144512245
3434,18.299257021348815
3435,13.799038158697602
3436,7.413675642930261
3437,4.750904166219107
3438,3.490451096374179
3439,3.037250433158184
3440,2.8558503117434557
3441,2.772955805639824
3469,18.939478805485955
3470,14.52208260039001
3471,7.993790348744661
3472,5.335958661531983
3473,4.131544328966454
3474,3.6686296614818716
3475,3.504383592579514
3476,3.4203768017519627
3477,18.863464837165893
3478,13.939281484158029
3479,7.581761439978882
3480,4.956653740020503
3481,3.7693215194052927
3482,3.2960815131081116
3483,3.130979342269855
3484,3.046210463481448
3485,18.989416703028958
3486,14.626542159616388
3487,8.146537382013314
3488,5.4699738496326
3489,4.2450994990405455
3490,3.7497863775638867
3491,3.5949376362278844
3492,3.5053783817031654
3493,18.13375877412533
3494,13.592370574216872
3495,7.262488085596549
3496,4.596010283635551
3497,3.324716211062917
3498,2.8439876316537043
3499,2.6726207648385
3500,2.5868897348017152
3501,18.342336905278756
3502,14.109762459539198
3503,7.7625261833030255
3504,5.114430124579445
3505,3.8886073880303766
3506,3.3978006249396424
3507,3.232639294115345
3508,3.1469125708626824
3509,16.906224724937957
3510,12.76844667847408
3511,6.56334749992887
3512,3.9407233658244065
3513,2.647888374697274
3514,2.1588651345854717
3515,2.007978578695562
3516,1.928079553375751
3517,18.273941029848615
3518,13.85395439380109
3519,7.415797994328314
3520,4.729622531860435
3521,3.4616127197548465
3522,2.9945768437038778
3523,2.8247331988698736
3524,2.7407586296247914
3556,17.39970691453809
3557,13.371570799583083
3558,6.91287859945437
3559,4.292154918763517
3560,3.0190306196696066
3561,2.569068029226535
3562,2.403076971817675
3563,2.321104019543779
3568,18.46884164170359
3569,14.01998377650978
3570,7.567207470850655
3571,4.864201477547292
3572,3.56004280208614
3573,3.1043022774248894
3574,2.9381638878240466
3575,2.8618830449204262
3657,18.343153927585828
3658,13.65169162448735
3659,7.183753023632646
3660,4.504505185440673
3661,3.223852209811066
3662,2.734995363356985
3663,2.567627273702175
3664,2.484394805801789
3682,17.91738223481831
3683,13.680949328303154
3684,7.276786904240189
3685,4.615321675193156
3686,3.35081483789313
3687,2.880926055320871
3688,2.7085994346949995
3689,2.6258327173457703
3747,18.931044173918828
3748,14.460894396159912
3749,8.01767063995283
3750,5.3622889632617
3751,4.1419467061880635
3752,3.647191074899972
3753,3.4961384900689194
3754,3.4154651753948952
3755,18.80234866828035
3756,14.03912615946647
3757,7.675099634278584
3758,5.0627287829973895
3759,3.8510021935511496
3760,3.3758295828209124
3761,3.2118657425259833
3762,3.128325366041961
3763,16.355364073087806
3764,13.671571065781704
3765,11.015475411022496
3766,8.242798864807305
3767,17.77662291873125
3768,9.826047892457622
3769,5.053518883288443
3770,3.3934948617590077
3771,2.4509145468732982
3772,5.78968123007544
3773,3.9633844680867543
3774,2.874197325870012
3775,2.3894472395025907
3776,1.9567747197442071
3985,18.331317273803784
3986,10.467197688913949
3987,5.708684105720192
3988,7.495508272764531
3989,4.830414336838397
3990,3.530243742445362
3991,3.0727854819734652
3992,2.8312990496286163
4134,2.88345718416077
4301,18.15154060408349
4302,10.345222398229394
4303,9.037875991107176
4304,5.663682006467711
4305,3.70091723184818
4306,3.043755281053122
4307,2.7422155502105414
4308,2.629356898202203
4337,17.143859501921334
