id,cost
9,21.744915370753827
10,12.234492377634215
11,6.512814555248504
12,4.512920370445327
13,3.3963931183316407
14,3.06142789116092
15,2.923940352054078
16,2.855691483072713
33,22.272729663424972
34,12.567101903620495
35,6.780028555509705
36,4.834877171802826
37,3.75913222904753
38,3.4210406818658172
39,3.2851346862703408
40,3.204067727835064
42,52.184663265358395
167,25.27902129662995
168,13.549160188304212
169,7.397126376873213
170,4.642377103643165
171,3.12410419608704
172,2.7995691783247274
173,2.655545049989718
174,2.583883907438901
195,21.82675016476635
196,12.28501707784465
197,6.538939417826069
198,4.517474569075991
199,3.3644829209441776
200,3.0274880804637925
201,2.8957757360667378
202,2.8233466489999213
203,21.508448980883337
204,12.047773969738504
205,6.331161030665922
206,4.319536464611586
207,3.220010573342792
208,2.890384916237323
209,2.7539836097358177
210,2.678280544868179
211,21.485149069850582
212,11.975097997242402
213,6.252680357131838
214,4.275755663342882
215,3.1689735943925905
216,2.840637872826848
217,2.703360119116018
218,2.626877646757886
219,21.32923064113765
220,11.84819213580563
221,6.1220275370664305
222,4.1105209756708305
223,2.9825222103235927
224,2.6438081951401315
225,2.5047490117275997
226,2.433095536677723
227,21.49529772870674
228,12.02803202508746
229,6.309068007640058
230,4.301344500288502
231,3.194063485633914
232,2.863605019643703
233,2.725935328263663
234,2.6521773363526973
235,21.49529772870674
236,12.02803202508746
237,6.309068007640058
238,4.301344500288502
239,3.194063485633914
240,2.863605019643703
241,2.725935328263663
242,2.6521773363526973
243,17.918234638322836
244,11.291398445426758
245,9.875796309618798
246,7.91328192524355
370,22.08919341296649
371,12.435541621270659
372,6.689445169033696
373,4.740839063829159
374,3.687091713113622
375,3.3485895655960927
376,3.2124887479340947
377,3.1325143382649396
452,20.720005859107346
453,11.330818799686588
454,5.620499020310856
455,3.6219172925277525
456,2.4375431197745026
457,2.0705098873094157
458,1.9446085084186322
459,1.875932248234803
490,19.620856089413113
491,10.137088964673989
492,7.797648010976017
493,7.1024758127955385
502,21.77964552542098
503,12.276719926739878
504,6.509152918137679
505,4.500205374778738
506,3.396587440523405
507,3.0580507123276535
508,2.9214839095132334
509,2.8509165397941416
510,21.837769743860452
511,12.306307345322724
512,6.505039838994129
513,4.405232544602872
514,3.2352251814889312
515,2.8736629257967015
516,2.7452065555249447
517,2.6741115662403026
564,21.981395854950176
565,14.272480205133222
566,8.525169977946291
567,6.208292276107272
568,5.481384001265992
569,5.224538858382823
570,5.0535485113541245
571,4.918711417571206
572,21.640618941777145
573,14.005025697359173
574,8.134702501899882
575,5.912346856126744
576,5.200311981230689
577,4.959709832314174
578,4.810183847642775
579,4.698474965168715
580,21.932893008041415
581,12.321195333110223
582,6.599608859130495
583,4.6568682788754625
584,3.590183745562806
585,3.261529416880057
586,3.130520999231694
587,3.0469279384490355
588,20.725022145768847
589,11.312664077606701
590,5.604926760134911
591,3.6420736803181772
592,2.4823622798933913
593,2.1259174739920015
594,1.9991035442811722
595,1.9327869503965085
596,21.932893008041415
597,12.321195333110223
598,6.599608859130495
599,4.6568682788754625
600,3.590183745562806
601,3.261529416880057
602,3.130520999231694
603,3.0469279384490355
604,21.634813920257308
605,12.086595578031023
606,6.325912775771843
607,4.28618697896614
608,3.1533599557430905
609,2.8235088531220773
610,2.690324016723832
611,2.619740459937615
612,21.290394696948667
613,11.830678842685042
614,6.145353002858533
615,4.1394883881424995
616,3.0148299531152234
617,2.6917010176661407
618,2.5519182033669954
619,2.4775233027841495
620,21.535070082508
621,12.022007864687493
622,6.249808655387281
623,4.216960728827213
624,3.0698710276370216
625,2.731106690300484
626,2.5982916864214376
627,2.525198228467206
692,20.685521494075772
693,11.290152538705408
694,5.5939102004045305
695,3.6224471879291005
696,2.448862092222127
697,2.0976358061270997
698,1.9728429224239745
699,1.9045127550728573
1097,22.085489153099726
1098,12.442199860557212
1099,6.687608435082062
1100,4.733454525576576
1101,3.654019686678505
1102,3.319554894855743
1103,3.182943916681768
1104,3.102628743511628
1105,22.2475852180702
1106,12.555064956823784
1107,6.778440597869533
1108,4.821219007620405
1109,3.7513793190712
1110,3.4081366876714068
1111,3.271007375473219
1112,3.1864874464120985
1262,1.6076801994269647
1263,1.5803967371425767
1352,9.158803811445356
1353,7.203635284160203
1354,6.1698412165370335
1355,5.8047710986729175
1356,2.8551690191001318
1357,22.23638663071928
1358,12.622699421409415
1359,6.867948235689714
1360,4.8951088775687515
1361,3.8296184048517268
1362,3.4863343053378704
1363,3.3555699447408176
1364,3.279013680100339
1365,22.103317818439873
1366,12.61121916407179
1367,6.93032528070693
1368,4.944949036493924
1369,3.8429518057944163
1370,3.4977072317944153
1371,3.3693767809594743
1372,3.286814186439445
1373,39.99807397741387
1374,9.079495646647779
1375,2.69761661994389
1636,24.734638001136755
1637,5.791662070267536
1638,2.2580592770883974
2060,22.232277874758946
2061,12.55638368346263
2062,6.779218255458584
2063,4.821520858003613
2064,3.7639903754414514
2065,3.437627226187975
2066,3.308251304102277
2067,3.230386370194556
2068,21.72600606084304
2069,12.177063327252473
2070,6.439355090430249
2071,4.46876741437959
2072,3.37736790867769
2073,3.0489808736001467
2074,2.9084756965856062
2075,2.832842703881065
2078,21.62997970656551
2079,12.119029994176014
2080,6.360870322680565
2081,4.365501444836081
2082,3.2554407069303437
2083,2.9279237216747225
2084,2.789154350687029
2085,2.7126731689680925
2086,22.55459311642878
2087,12.385529571786776
2088,6.1946737914340275
2089,4.0330872054282905
2090,2.7918179038848923
2091,2.3895785245693983
2092,2.269587575165504
2093,2.1974708932573987
2133,23.112155839347334
2134,13.279365569793105
2135,7.397439248521425
2136,5.404995882904325
2137,4.3279509953707755
2138,4.002528643872891
2139,3.8739801678615473
2140,3.7969712087623333
2141,22.57622737482284
2142,12.934814444009003
2143,7.1487989788036455
2144,5.185807538709242
2145,4.132470567797015
2146,3.821578602620941
2147,3.6945206511284097
2148,3.624611514370322
2149,21.787205677264804
2150,12.35256092566333
2151,6.7093631601892225
2152,4.8569715527975355
2153,3.826844851445814
2154,3.522647125989195
2155,3.3894474980936815
2156,3.3135207975364027
2157,22.187253995112584
2158,12.585543829627435
2159,6.832345466664174
2160,4.857576147385942
2161,3.8093724917259544
2162,3.481680293047817
2163,3.3544810749909484
2164,3.2775223556196305
2165,23.823609293829687
2166,13.795118054462442
2167,7.695058173469927
2168,5.606878794402259
2169,4.535131780763677
2170,4.173042219283092
2171,4.025867458628871
2172,3.9512842199376106
2273,22.013116942973703
2274,12.34822850460592
2275,6.532667657566592
2276,4.531004802555441
2277,3.3838468293273785
2278,3.050862883155231
2279,2.912110886313492
2280,2.8342264252742604
2304,22.652712772218294
2305,12.896342265719559
2306,7.078491862933838
2307,5.080609420180088
2308,4.00963068339723
