id,cost
9,21.748733612918812
10,12.25418484269789
11,6.529656186976625
12,4.506392536642243
13,3.4095809273009445
14,3.074942818417251
15,2.9269334736638624
16,2.8585068996699317
33,22.32885197535632
34,12.579861484708895
35,6.785832017720968
36,4.834041562904772
37,3.768003969843391
38,3.4166618618458497
39,3.2856504523232135
40,3.204119389047259
42,53.41408990640731
167,25.398106121432875
168,13.664365902845201
169,7.539159839023399
170,4.665355216672028
171,3.122868372825501
172,2.7868638561504113
173,2.6639434066649383
174,2.578874425574744
195,21.840469703319275
196,12.315027720324668
197,6.554796769317908
198,4.520687602552695
199,3.354978613920959
200,3.0234794979196202
201,2.8882862637589843
202,2.818050612560818
203,21.469224270018632
204,12.054277179771102
205,6.341230609289769
206,4.313680523553323
207,3.229199564661636
208,2.8980820775160088
209,2.7616893610286675
210,2.6839297985811887
211,21.452573697290397
212,11.969711348680406
213,6.259416843711791
214,4.268639966362822
215,3.17605314453673
216,2.846443317991123
217,2.712182606939356
218,2.6369663666956753
219,21.247156774048644
220,11.829778583293077
221,6.104495104090689
222,4.09230099296626
223,2.9721759498439124
224,2.6384645216037748
225,2.5013038187245735
226,2.4295475017021304
227,21.45749236565644
228,12.02750191159258
229,6.319642443918158
230,4.293436119618606
231,3.204626602757826
232,2.872536570913622
233,2.734848352354539
234,2.6631209370420725
235,21.45749236565644
236,12.02750191159258
237,6.319642443918158
238,4.293436119618606
239,3.204626602757826
240,2.872536570913622
241,2.734848352354539
242,2.6631209370420725
243,17.46566817087034
244,11.286359429625897
245,9.823754506515897
246,7.997472666623213
370,22.071385030291506
371,12.400751520977689
372,6.674986737537947
373,4.720639339332779
374,3.6935749558773767
375,3.3436557408331034
376,3.2106615252092787
377,3.131582748065907
452,20.67875819347332
453,11.334408774622583
454,5.636990696751907
455,3.6303129399762497
456,2.441893156466272
457,2.0682909247408188
458,1.9451965195671224
459,1.882188655589388
490,19.389246200937418
491,9.88748590612443
492,7.707405540654167
493,7.115383386924209
502,21.75144514335527
503,12.30552990364798
504,6.508907116861373
505,4.48859771068839
506,3.3925016324790773
507,3.0564597234840956
508,2.9170683990870647
509,2.8473126800559374
510,21.82835477855099
511,12.33437361144051
512,6.4893234207737915
513,4.403668619323147
514,3.219809273451945
515,2.8680914876199153
516,2.7391561737378245
517,2.67264523669717
564,22.04190880136833
565,14.217038078988246
566,8.472242587828251
567,6.138558309340294
568,5.411449718539258
569,5.157558736908287
570,5.012246628331457
571,4.889679573868756
572,21.592240948718736
573,13.978578932654155
574,8.175134514897332
575,5.877050305915214
576,5.1283377312849225
