id,cost
9,21.811322132114665
10,12.227812772298527
11,6.5079850199469425
12,4.4998248414387
13,3.382843768440649
14,3.0384015585804525
15,2.9059159006546604
16,2.843398846486239
33,22.18848147736027
34,12.556004045987283
35,6.7608635780563215
36,4.814566748448861
37,3.7587909647685893
38,3.435421244444656
39,3.2989317043766437
40,3.2178034615558393
42,51.989122006518414
167,25.635268572988046
168,13.756915336947124
169,7.45238800119539
170,4.560518139220402
171,3.121661025903965
172,2.7761679607062155
173,2.638381076220363
174,2.565954725067692
195,21.847603358942226
196,12.240811294901231
197,6.499893579199164
198,4.469380206245008
199,3.3575364216156296
200,3.022850095465483
201,2.8922171832776704
202,2.8225964997769966
203,21.590777860792535
204,12.044387731602427
205,6.3160694262018096
206,4.305316117063619
207,3.204555785001216
208,2.870394139116004
209,2.7368820723518583
210,2.664998386342716
211,21.566866994458106
212,12.000019880901213
213,6.257160121785473
214,4.269297040902336
215,3.175675330641281
216,2.8336170221543786
217,2.6988511041402687
218,2.6264996659731175
219,21.268387895003805
220,11.777727296687498
221,6.088506740673564
222,4.083885199854264
223,2.955417402811754
224,2.628593247213795
225,2.489981545150526
226,2.421505091181499
227,21.583581812788562
228,12.031153395872668
229,6.299178475413771
230,4.292338135271887
231,3.18967308011654
232,2.845187057232025
233,2.7122274782847384
234,2.6410305961818437
235,21.583581812788562
236,12.031153395872668
237,6.299178475413771
238,4.292338135271887
239,3.18967308011654
240,2.845187057232025
241,2.7122274782847384
242,2.6410305961818437
243,18.90399776159241
244,11.903516284434106
245,10.164599180627835
246,8.428428997683898
370,22.184692502335768
371,12.554521773822247
372,6.711073383886716
373,4.7450533253367295
374,3.707592031137099
375,3.3819000865547872
376,3.2360403244695464
377,3.156562996226965
452,20.692951809464734
453,11.308447881756505
454,5.608908308168414
455,3.6278328296938827
456,2.4264940386155973
457,2.04829665330824
458,1.9252820270593562
459,1.8503917017110607
490,19.58783641884528
491,9.941974711104654
492,7.887380248992268
493,7.133695264177615
502,21.703319804391185
503,12.151072524576518
504,6.482521513517643
505,4.462398242182802
506,3.3623536399765577
507,3.0219020750924614
508,2.8930649159316277
509,2.8261911990763027
510,21.771065510812882
511,12.214768823109587
512,6.551791113256493
513,4.41227017726939
514,3.2264719951749683
515,2.8803040538689726
516,2.753337740294561
517,2.6865715315022336
564,21.67528228511413
565,14.237797011082046
566,8.589658250915962
567,6.322395470187143
568,5.447953677448488
569,5.161629013329102
570,5.024142255762257
571,4.90812582413711
572,21.374338837760067
573,13.922341201195799
574,8.118874165979772
575,6.003888259953017
576,5.123219117360471
577,4.875719777228323
578,4.731262054528661
579,4.63369391297551
580,21.95710089465811
581,12.359407508850198
582,6.579542565557566
583,4.657069253015704
584,3.62292311924449
585,3.2877962021629648
586,3.152203183349101
587,3.0706915211975097
588,20.63532454024868
589,11.282962346856479
590,5.618115492183369
591,3.6614460000162214
592,2.4995914266016825
593,2.136190214284083
594,2.0097373591714893
595,1.942612895834271
596,21.95710089465811
597,12.359407508850198
598,6.579542565557566
599,4.657069253015704
600,3.62292311924449
601,3.2877962021629648
602,3.152203183349101
603,3.0706915211975097
604,21.660455853290816
605,12.086598816045116
606,6.336978176177177
607,4.311178631638816
608,3.202082269520085
609,2.8615477908773204
610,2.7303070017310533
611,2.658612256770413
612,21.28567741323013
613,11.809056430680878
614,6.129649140531104
615,4.14215870863717
616,3.0474019169024467
617,2.7072437629465456
618,2.5690492495457353
619,2.4984944099477904
620,21.49627689567338
621,11.964998401007326
622,6.24189699087001
623,4.227085922713597
624,3.091732203081261
625,2.7510991583537194
626,2.62004503877614
627,2.5485724787835267
692,20.55321143375666
693,11.210340956268924
694,5.578907613765995
695,3.626878088383031
