id,cost
9,21.595676890679155
10,12.379647684909944
11,6.706509843956331
12,4.3774949754404275
13,3.2757230905093375
14,2.942605076403151
15,2.8434938829748724
16,2.7889174119889013
33,22.37587980455893
34,12.662936687941132
35,6.925363352497097
36,4.62855387597647
37,3.7291521152989975
38,3.350494612012334
39,3.225260523586631
40,3.174388737803628
42,43.93674902635844
167,23.003966519792385
168,12.627639038619211
169,6.855274756789968
170,4.530363982121869
171,3.1777822797395716
172,2.8468045789873084
173,2.7306642075162295
174,2.6776749133888513
195,22.283945350014086
196,12.698268112415073
197,6.803841710333758
198,4.464181700673626
199,3.3325040346698196
200,2.9919168979032444
201,2.88167602569371
202,2.8265921396395934
203,21.758999302869388
204,12.489463706651144
205,6.645553418796555
206,4.333401682272712
207,3.244800908867165
208,2.8985315927263904
209,2.7909131468429056
210,2.7371046621862836
211,21.314655162742625
212,12.139721750608564
213,6.4786073384287794
214,4.239502991007072
215,3.1713520808852462
216,2.846477635973598
217,2.7402210722979152
218,2.6871281103606197
219,21.597164697733305
220,12.353814887364381
221,6.479523445818237
222,4.212598570055508
223,3.0083148694863073
224,2.64264833215192
225,2.5356676698796647
226,2.485466650617014
227,21.713106576737392
228,12.422373858297593
229,6.582027730762317
230,4.294991409504896
231,3.2145963391019836
232,2.886335557624996
233,2.7789960258430533
234,2.725352227077023
235,21.713106576737392
236,12.422373858297593
237,6.582027730762317
238,4.294991409504896
239,3.2145963391019836
240,2.886335557624996
241,2.7789960258430533
242,2.725352227077023
243,17.375368042292756
244,10.549508824225883
245,10.420251308154052
246,7.983016936054088
370,22.120433367471193
371,12.513867349440865
372,6.836300501332369
373,4.564855515893932
374,3.6706591800102197
375,3.2967746729577905
376,3.1730849925681834
377,3.1228072273481073
452,20.582244138881624
453,11.618106570691827
454,5.892455150423748
455,3.731641472649043
456,2.5159177323181923
457,2.117453199066795
458,2.005938979064766
459,1.952731962906084
490,17.204377582313207
491,9.783745044015586
492,7.323959633700906
493,7.349769088331436
502,22.227562687333254
503,12.722808738062152
504,6.8743436533988955
505,4.485573630337604
506,3.352715039460886
507,2.993596240303832
508,2.888218552374085
509,2.8330569993201657
510,21.81284272969638
511,12.47191266479479
512,6.748850539795064
513,4.419294184459409
514,3.1555229936003975
515,2.776502209067014
516,2.674649942667337
517,2.6225222752036483
564,22.428253578264812
565,14.579449612508537
566,8.350242712253369
567,5.712929111385125
568,5.3027481965682695
569,4.9747938392342546
570,4.805089893781077
571,4.735487468982005
572,22.145481310512277
573,14.457014874430788
574,8.179933183625137
575,5.525449075763484
576,4.982353843502013
577,4.677623219009743
578,4.522548737361678
579,4.456199404992119
580,22.05775525489776
581,12.431383801551434
582,6.78857715285847
583,4.52210533528339
584,3.6114563599297016
585,3.242475193969516
586,3.1203943729174686
587,3.0707663224949586
588,20.19345676389741
589,11.417079215883065
590,5.820185746140824
591,3.6977089627840134
592,2.5252241634566377
593,2.125290143502456
594,2.0187998744750404
595,1.9743855447336809
596,22.05775525489776
597,12.431383801551434
598,6.78857715285847
599,4.52210533528339
600,3.6114563599297016
601,3.242475193969516
602,3.1203943729174686
603,3.0707663224949586
604,21.83748178911675
605,12.495961268838524
606,6.558666096762731
607,4.267942874737239
