id,cost
9,21.776318717896572
10,12.21120825688054
11,6.51219311777828
12,4.4978188033360444
13,3.359845081174371
14,3.0489579091554133
15,2.914577451733066
16,2.8390550540923796
33,22.27033527502644
34,12.58611998340297
35,6.766470939457303
36,4.839567616644291
37,3.7632580134618356
38,3.427743550054398
39,3.2961180223791318
40,3.2123011199205953
167,25.251354530690048
168,13.895667584938575
169,7.3004549956990665
170,4.516525976243555
171,3.1298172772166937
172,2.77859138330181
173,2.653454223511097
174,2.5818164207200636
195,21.829143758410993
196,12.229903567783946
197,6.476526206164497
198,4.447229689559433
199,3.3438000176842992
200,3.0151798128269025
201,2.8838984718866496
202,2.8063162652311053
203,21.46829662934614
204,11.966115435517937
205,6.275646625126011
206,4.288427482762414
207,3.1907182604152613
208,2.8541878070523854
209,2.7306495042388623
210,2.663005651143805
211,21.46538888438807
212,11.951454054923694
213,6.238438566182662
214,4.261281094577716
215,3.1559687494005146
216,2.8108970353995923
217,2.6835311131795105
218,2.6161653961850666
219,21.250546851765296
220,11.752540020036518
221,6.1127934540216895
222,4.072130728903263
223,2.910517008656199
224,2.5874880072598767
225,2.461175271274025
226,2.393683244205001
227,21.53570994843046
228,12.013064757899182
229,6.306038443471679
230,4.2935168447478445
231,3.1788375026336873
232,2.8355847140869583
233,2.7074439640434482
234,2.6383803930966323
235,21.53570994843046
236,12.013064757899182
237,6.306038443471679
238,4.2935168447478445
239,3.1788375026336873
240,2.8355847140869583
241,2.7074439640434482
242,2.6383803930966323
370,22.110642186244547
371,12.47104730690179
372,6.701359594683044
373,4.758804801001169
374,3.69774418153351
375,3.3394293550256213
376,3.2153583270745663
377,3.1419544888526483
452,20.879157506609708
453,11.43418071413183
454,5.660936258253029
455,3.6513862935211137
456,2.459517337218795
457,2.080669484058114
458,1.9563598258590411
459,1.8702444312721405
502,21.73220305640992
503,12.14210203074234
504,6.486679332632056
505,4.489517267879897
506,3.375720376532824
507,3.06333946021972
508,2.928228158302362
509,2.8526937464792503
510,21.892549355713232
511,12.159054638772012
512,6.517686831920747
513,4.384684983215312
514,3.1854994536508654
