id,cost
9,21.91095015207923
10,12.244231316754885
11,6.517930568410043
12,4.483580745534457
13,3.374184404065868
14,3.0465267748533456
15,2.904478157139341
16,2.8340719648774733
33,22.173627515113825
34,12.538808960046373
35,6.76135879854219
36,4.798878312130888
37,3.7607255073008696
38,3.439084164278073
39,3.3100701098135152
40,3.2329152885243326
167,25.720595902472194
168,13.898997826168989
169,7.4622921311036
170,4.410372604965124
171,3.114198420202154
172,2.771080758530003
173,2.6347941947111604
174,2.5708141849701525
195,21.852348727777166
196,12.206532493152507
197,6.470257245389509
198,4.424321942070331
199,3.356326539657114
200,3.038603606087463
201,2.901911596141293
202,2.8313016889371525
203,21.616619035282937
204,12.025957298362844
205,6.2895292453291995
206,4.275503883667584
207,3.192318297078888
208,2.859407248346906
209,2.7266667056651634
210,2.6581246098354434
211,21.615635846435396
212,11.999102318736917
213,6.254010614929805
214,4.250528283632484
215,3.175805635221542
216,2.8242382649434923
217,2.6926952648911837
218,2.6256195115417262
219,21.208805648722702
220,11.73947131338092
221,6.072893184036039
222,4.083619192020278
223,2.9420877556220564
224,2.603658811965114
225,2.476428501254239
226,2.411716092969783
227,21.66095121541669
228,12.039964935963535
229,6.289419392153825
230,4.271354979769898
231,3.1833486967780598
232,2.8295272899348536
233,2.69779701619197
234,2.6300368194389194
235,21.66095121541669
236,12.039964935963535
237,6.289419392153825
238,4.271354979769898
239,3.1833486967780598
240,2.8295272899348536
241,2.69779701619197
242,2.6300368194389194
370,22.245079462522476
371,12.600269676348992
372,6.731426040919436
373,4.752973596548002
374,3.7344570120009295
375,3.3939137191042366
376,3.2652749474235176
377,3.1887789642264326
452,20.575691343318734
453,11.293226502700161
454,5.614855148839156
455,3.651577628695578
456,2.423535066357206
457,2.042679301703628
458,1.9219731555927348
459,1.8524705735648073
502,21.729792730903643
503,12.122611046965238
504,6.4962588352009805
505,4.455437667731843
506,3.362518422739868
507,3.0415699547204476
508,2.895118120772833
509,2.825900200371525
510,21.943395188497313
511,12.288518690674
512,6.61942636439518
513,4.426973269761956
514,3.2186808569883114
515,2.8744677122534394
516,2.7309324269461106
517,2.6658751128516487
564,21.540681860171066
565,14.374692028635593
566,8.601828607558502
567,6.462668231983642
568,5.316742367861201
569,5.0367011387879295
570,4.899866146373436
571,4.789032654379192
572,21.30282929660232
573,14.063184549190956
574,8.122519159712567
575,6.154249745340362
576,4.9878846998085
577,4.741046537318804
578,4.604178960801934
579,4.504828518788544
580,21.940156759245735
581,12.360292084861596
582,6.571057269336993
583,4.659081779492904
584,3.6438714622865556
585,3.3108064167876625
586,3.184761590039711
587,3.109683733319703
588,20.497163278186342
589,11.252849393028326
590,5.649578817809164
591,3.7022443863761385
592,2.532875495529488
593,2.1535563613368063
594,2.027650673781072
595,1.9658695250076743
596,21.940156759245735
597,12.360292084861596
598,6.571057269336993
599,4.659081779492904
600,3.6438714622865556
601,3.3108064167876625
602,3.184761590039711
603,3.109683733319703
604,21.717710999562083
605,12.09972489649515
606,6.367746933535909
607,4.338278741607022
608,3.2468572390737322
609,2.895002237336688
610,2.7613183864865185
611,2.692526973167008
612,21.248714469394532
613,11.771261724878075
614,6.113125775597314
615,4.14060110923109
616,3.078612210244889
617,2.71922030695494
618,2.5822486613878506
619,2.5133024995220907
620,21.451900533558828
621,11.9239152919842
622,6.2441571121492565
623,4.228750310074744
624,3.1211404253898856
625,2.7736116813918175
626,2.6451082284734353
627,2.577341022915036
692,20.311445847790647
693,11.134325831568738
694,5.562259776384135
695,3.632905304773628
696,2.475303398581515
697,2.1066384186865483
698,1.9837360091298362
699,1.9166106090858255
1097,22.05103978094435
1098,12.462013463975246
1099,6.692274029625512
1100,4.7532305518600575
1101,3.726729295589283
1102,3.396911610274163
1103,3.2688813568455823
1104,3.1911434301808845
1105,22.43071180760007
1106,12.746600634459904
1107,6.875935446423659
1108,4.866713141549985
1109,3.8333984611642564
1110,3.495012643161584
1111,3.3639434071057885
1112,3.28542320622306
1357,22.071182183449626
1358,12.50013152678805
1359,6.866739326020921
1360,4.880815197501081
1361,3.8632391604014686
1362,3.54080091645374
1363,3.402508850069827
1364,3.324220481165743
1365,22.09947527540485
1366,12.603189209112887
1367,6.903302372161342
1368,4.934900775405588
1369,3.8086566903015324
1370,3.487278027079563
1371,3.3530084323220173
1372,3.2764363796942106
2060,22.26728455492843
2061,12.619659439683252
2062,6.771604975737023
2063,4.7808064357315025
2064,3.7509575419373746
