id,cost
9,21.73920877059697
10,12.247893637292218
11,6.522326631161913
12,4.518246353501886
13,3.3905677745358562
14,3.0629932883727955
15,2.918744055066475
16,2.8509297526210946
33,22.240646243297505
34,12.53772466121958
35,6.776326130874478
36,4.837476869097664
37,3.751166531322354
38,3.4146460734791817
39,3.2804150538937495
40,3.2071767280800167
42,52.45899905430216
167,25.277254631593532
168,13.674595690826848
169,7.423376479768616
170,4.641047960066551
171,3.1284578353189763
172,2.8060940409380106
173,2.6662302371170465
174,2.5873608710234426
195,21.805216515692614
196,12.29080801092914
197,6.539710980306161
198,4.536455802630777
199,3.364090900411578
200,3.0310453222634486
201,2.898336829879431
202,2.8273638832706287
203,21.48624821201263
204,12.0537019170313
205,6.344567786154008
206,4.342837324831613
207,3.2296885286761836
208,2.9040775726119987
209,2.7630811923136553
210,2.6813286566412566
211,21.482035356871826
212,11.959949164813244
213,6.254847043123461
214,4.294269151106856
215,3.174409739538119
216,2.8546698071953918
217,2.7144860634612695
218,2.633481170562687
219,21.368870238780865
220,11.837090149476555
221,6.127535693756094
222,4.11984536366893
223,2.992610759298065
224,2.648945751617179
225,2.516676978955159
226,2.438478807617577
227,21.483253555329135
228,12.006756258494141
229,6.302147331559839
230,4.323521400982426
231,3.201783083374548
232,2.8799001755766236
233,2.7387167651479096
234,2.6589933930122007
235,21.483253555329135
236,12.006756258494141
237,6.302147331559839
238,4.323521400982426
239,3.201783083374548
240,2.8799001755766236
241,2.7387167651479096
242,2.6589933930122007
243,17.435897526674157
244,11.289250990413805
245,9.815587148065745
246,7.970305531491133
370,22.032077408173866
371,12.392340706176528
372,6.686826757255969
373,4.743505909658583
374,3.672168481628555
375,3.3384163648630834
376,3.2170562267499063
377,3.127764666198042
452,20.772748787181225
453,11.315886274893094
454,5.604260966778358
455,3.613185143580113
456,2.438484424820711
457,2.085041014820109
458,1.95730097493723
459,1.886443427996231
490,19.16287985206665
491,10.02895726789233
492,7.805836505597782
493,7.025220657811469
502,21.760440200176077
503,12.234585787726678
504,6.493978950677125
505,4.503721017436003
506,3.3824215062022613
507,3.053542412683877
508,2.9203787226197178
509,2.852233960999467
510,21.863777285972773
511,12.290840239382732
512,6.509318137263465
513,4.412684249272981
514,3.227581229641071
515,2.8815342868075966
516,2.7548270619219393
517,2.687767822831255
564,21.92416631385893
565,14.276469870831535
566,8.504499575643507
567,6.260182010129524
568,5.55999250803753
569,5.291447932451526
570,5.160523758743629
571,5.0203955907872135
572,21.657035824621868
573,13.975270642013008
574,8.158947902980081
575,6.022782762440889
576,5.29692295887451
577,5.074529766356867
578,4.896368604963767
579,4.802569204836679
580,21.919007914776078
581,12.29266804764875
582,6.6094652999002665
583,4.664922167586636
584,3.5794411999653026
585,3.2612639412901157
586,3.1279663298579212
587,3.0416110853792517
588,20.79997231643731
589,11.325450939437081
590,5.603818789917955
591,3.6514580922289896
592,2.4878556658973645
593,2.1398387044628175
594,2.0138880168989637
595,1.9455814753890606
596,21.919007914776078
597,12.29266804764875
598,6.6094652999002665
599,4.664922167586636
600,3.5794411999653026
601,3.2612639412901157
602,3.1279663298579212
603,3.0416110853792517
604,21.64613666228271
605,12.090747474191156
606,6.3385300233607325
607,4.288679614687608
608,3.1567555401743057
609,2.8384172057232355
610,2.7008860695425416
611,2.6221320769716154
612,21.292193836742232
613,11.841363676157393
614,6.155836958603292
615,4.1285288599680925
616,3.0187547743296124
617,2.704270017459964
618,2.554814306122355
619,2.476117267212625
620,21.56541838468309
621,12.026070824571473
622,6.268925084862018
623,4.230317426819203
624,3.070400407351488
625,2.7365937757991823
626,2.5986226073032785
627,2.5203932094832355
692,20.804202229669425
693,11.31590754877692
694,5.583912453535987
695,3.6217455192373182
696,2.455801240725513
697,2.106658350573696
698,1.9814718575062051
699,1.9153295597568019
1097,22.04472180110766
1098,12.432016194229075
1099,6.683069850915731
1100,4.727001282607163
1101,3.635818654320583
1102,3.309168190869211
1103,3.18311083761394
1104,3.09382064982949
1105,22.178119821977493
1106,12.514145524166791
1107,6.7650889255515745
1108,4.820601316383992
1109,3.741497536514528
1110,3.397756411335367
1111,3.2672404126469146
1112,3.184328844985048
1262,1.637115574485762
1263,1.6114473628020842
1352,9.086884065877454
1353,7.180166412781056
1354,6.183183876131187
1355,5.7927237087226535
1356,2.8432253304533397
1357,22.193100081792586
1358,12.557515935400657
1359,6.860119211084838
1360,4.8920855253069115
1361,3.8183266846881057
1362,3.475304556811971
1363,3.3425842185826786
1364,3.2712003162830325
1365,22.079638665858674
1366,12.579125808183548
1367,6.898851893144252
1368,4.936374077198107
1369,3.8335570352353634
1370,3.4942019575013266
1371,3.355953574207026
1372,3.276909757499374
1373,39.96901801658345
1374,9.04579382668147
1375,2.7007123988653676
1636,25.047378865895602
1637,5.771018619313034
1638,2.2462066064801283
2060,22.175714560789196
2061,12.520415062099161
2062,6.771880808524661
2063,4.823125232487454
2064,3.752510888512708
2065,3.432716295621226
2066,3.3100803410533737
2067,3.2327615961491074
2068,21.709830611545335
2069,12.156780337142301
2070,6.447664197562639
2071,4.47245519718012
2072,3.3762493659435737
2073,3.0512030346461354
2074,2.90693120680574
2075,2.835204017434137
2078,21.63824921141847
2079,12.095778882759127
2080,6.370700515077399
2081,4.3720773210645705
2082,3.254006065468741
2083,2.927284669880262
2084,2.7889516116789776
2085,2.7171246480373594
2086,22.740764054720454
2087,12.509575168050597
2088,6.215149281827533
2089,4.056303957757717
2090,2.794654147407414
2091,2.3878282147008814
2092,2.269105338132514
2093,2.205587290888982
2133,22.88960045445594
2134,13.081415762069636
2135,7.361772221795623
2136,5.38670960328046
2137,4.33083680555804
2138,3.992795710244712
2139,3.863690906525189
2140,3.785635561474574
2141,22.369093182708344
2142,12.77937462794031
2143,7.115699180049397
2144,5.1812661845927765
2145,4.123087450819075
2146,3.814355980879997
2147,3.688163835524316
2148,3.618840326218164
2149,21.667845198819496
2150,12.253319133513374
2151,6.687876178899938
2152,4.837451731043682
2153,3.7994376628075655
2154,3.504431149271112
2155,3.369731387299806
2156,3.2867775738850544
2157,22.13217917664615
2158,12.554789611938181
2159,6.823898116918484
2160,4.866501176539215
2161,3.8043522985531246
2162,3.4834680435908587
2163,3.3543178801917963
2164,3.279738148117674
2165,23.607237189612547
2166,13.612389352611297
2167,7.6275561515260115
2168,5.641533424660555
2169,4.535334728110528
2170,4.171201284696113
2171,4.030999123888228
2172,3.9479601085070066
2273,21.95571274081977
2274,12.309412615375939
2275,6.522008888530117
2276,4.536632779911365
2277,3.3761871325323423
2278,3.0503500760313655
2279,2.9036497314711585
2280,2.8296204805196234
2304,22.569590731687956
2305,12.833546633177516
2306,7.08183665284337
2307,5.072475557378236
2308,3.9828295532064266
2309,3.6692615976886485
2310,3.5307069026447273
2311,3.442396393397005
2312,22.5235835749866
2313,12.76872230969398
2314,7.000380303664314
2315,5.012983147246102
2316,3.936692119791959
2317,3.617705019101098
2318,3.4893663389685527
2319,3.4108628768620113
2320,21.222169504297014
2321,11.800790930289486
2322,6.164831057851227
2323,4.215207558447378
2324,3.145650081225011
2325,2.8215385243901583
2326,2.6691651419279396
2327,2.593438589825582
2344,25.40909550733492
2345,14.069655138726425
2346,7.377526667849134
2347,5.097879752247609
2348,3.8069368489375304
2349,3.4551290869803446
2350,3.2832509052840257
2351,3.157929117179148
2352,22.325302487120666
2353,12.624116286596042
2354,6.8500243823939515
2355,4.878572998373912
2356,3.810172045452286
2357,3.4735713620269433
2358,3.33332411308148
2359,3.258694903682045
2360,21.626723996359118
2361,12.121968807953898
2362,6.415271201916702
2363,4.441736931458219
2364,3.353444291384991
2365,3.036653828257149
2366,2.8931954696794846
2367,2.8214325113046175
2368,21.46436532671347
2369,11.95372860681255
2370,6.250777864075214
2371,4.283897128417095
2372,3.1434109604213853
2373,2.8218219434649834
2374,2.680683928417877
2375,2.602479550488756
2472,22.1273375070253
2473,12.619385942057345
2474,6.91937504744032
2475,4.912917857227308
2476,3.800521968124957
2477,3.4312400209134952
2478,3.3020072669974856
2479,3.227112465732481
2480,21.89627706259272
2481,12.373478833856703
2482,6.64125118083731
2483,4.646047292810787
2484,3.553334836948896
2485,3.2278137061585843
2486,3.086273161107022
2487,3.005205254321938
2488,22.19026153858454
2489,12.666546209380774
2490,6.99247263516446
2491,5.020642915395529
2492,3.9129375835912
2493,3.5664283921596973
2494,3.4356233419079674
2495,3.3511512747686916
2496,21.334854810628403
2497,11.868349834415067
2498,6.1919035787642365
2499,4.237219337894215
2500,3.118867318049472
2501,2.7976098281509185
2502,2.6474138045062596
2503,2.5708261094346727
2504,75.5445045238633
2505,28.98462827560522
2506,18.99440478810155
2507,15.25206002902904
2508,12.751727122380935
2509,22.439463719827064
2510,12.876282719588636
2511,7.263017911812911
2512,5.285564277036942
2513,4.226246758065042
2514,3.8873228450931867
2515,3.768801998333323
2516,3.700655065395599
2517,21.53926287638651
2518,12.03241824565085
2519,6.3083079565301245
2520,4.330647176200113
2521,3.2072696740629385
2522,2.8807365527581745
2523,2.749054009888237
2524,2.662794671172671
2525,21.816180328517948
2526,12.399116768977533
2527,6.73627213909789
2528,4.709573042493011
2529,3.5082263603643233
2530,3.1926204174683384
2531,3.0479568875774303
2532,2.976390048056034
2724,17.99389424680217
2725,10.084055689806066
2726,8.690191079432406
2727,5.98529718490154
2735,21.10494176458709
2736,11.60679213585184
2737,5.831586491851808
2738,3.832110365507167
2739,2.6597903849413544
2740,2.305458099556427
2741,2.1963413400241856
2742,2.129669688025951
2743,10.85643418726907
2744,7.446937403645364
2745,7.064191834735609
2746,5.190309473679271
2747,7.300332486820494
2797,22.018328037722906
2798,12.512845896965631
2799,6.806004758389997
2800,4.807026205718797
2801,3.6980657331920943
2802,3.3523272909988115
2803,3.2277009202286937
2804,3.1429765663385174
2805,22.179815151177305
2806,12.600993291258128
2807,6.901051138959573
2808,4.926430381236335
2809,3.82335814008913
2810,3.469320165120924
2811,3.3397138130933244
2812,3.2670460000753785
3069,21.28188479837011
3070,11.745589561700221
3071,6.046654380956796
3072,4.057974338495083
3073,2.944652312841452
3074,2.620865155905304
3075,2.4834412602890445
3076,2.410009520958422
3167,22.93540051101412
3168,13.109235906731096
3169,7.38199767989502
3170,5.401451492598997
3171,4.350551048385116
3172,4.022269253470109
3173,3.8900606334298686
3174,3.8122780433973373
3175,22.595183163469105
3176,13.012010004783026
3177,7.23358685630311
3178,5.243875019011951
3179,4.171675589405678
3180,3.814849475381653
3181,3.6854190786057495
3182,3.613488428091215
3434,21.505283021736478
3435,12.08544014630447
3436,6.412073853107645
3437,4.422303731191978
3438,3.331392376686978
3439,3.002125343837297
3440,2.85693886268263
3441,2.7781726055148805
3469,22.43119915376356
3470,12.758907598057371
3471,6.967205925561359
3472,5.01502513495969
3473,3.945436391279202
3474,3.636735193735217
3475,3.509006223286731
3476,3.4337045530618346
3477,22.202495709121678
3478,12.60837186829748
3479,6.86500327600583
3480,4.90727964795474
3481,3.847719944275025
3482,3.531204692072052
3483,3.409741647187972
3484,3.3260776353918344
3485,22.717299977246363
3486,13.01222698016418
3487,7.2488136760608635
3488,5.268278961577305
3489,4.200281114627685
3490,3.8508437210425166
3491,3.724329003133871
3492,3.6430396185758838
3493,21.541454828836713
3494,12.084821180057775
3495,6.386992218054787
3496,4.38282333909294
3497,3.2487541142335328
3498,2.9178619633595733
3499,2.782591047304203
3500,2.7049796959142287
3501,21.944342696577895
3502,12.476153692556135
3503,6.800841940423364
3504,4.836247083237743
3505,3.7519765732242707
3506,3.4080808854848716
3507,3.2836303432432072
3508,3.2054398941219113
3509,20.21168431149574
3510,10.96044892433904
3511,5.3673303035669
3512,3.409239750214327
3513,2.300666766369388
3514,1.9692900039588834
3515,1.8531058814891623
3516,1.7775678864384028
3517,21.736899724311886
3518,12.210441305681783
3519,6.428477455848934
3520,4.423862141341191
3521,3.301122503960106
3522,2.9733576294944766
3523,2.8413420432225913
3524,2.773025510754813
3556,20.666099217562707
3557,11.28051695088575
3558,5.55915525300878
3559,3.628519861821276
3560,2.5526496936052525
3561,2.2304828053538728
3562,2.0893850494791613
3563,2.024777939449266
3568,21.708360198994153
3569,12.183568109525748
3570,6.422675451031091
3571,4.397385699327081
3572,3.259845295514795
3573,2.9351182820072714
3574,2.8103345181339066
3575,2.7417273098698645
3657,21.61374596525638
3658,12.062737825126275
3659,6.254678819088071
3660,4.249680519978415
3661,3.098134413524673
3662,2.773250046325298
3663,2.637840966189467
3664,2.5673299518413724
3682,21.401638468674857
3683,11.91224778748066
3684,6.2164189883319745
3685,4.250826470451065
3686,3.1397256638080497
3687,2.814124037148162
3688,2.6631222459650723
3689,2.5882461112330426
3747,22.395817880295198
3748,12.814730733463833
3749,7.165022541735979
3750,5.195932981617254
3751,4.1331334061587715
3752,3.819440451033648
3753,3.6880246847688007
3754,3.607476460799461
3755,22.377438802916323
3756,12.751860203539202
3757,6.9906137291930746
3758,4.999749722636958
3759,3.9289692398228677
3760,3.606327238158559
3761,3.4789971260581734
3762,3.4041050577758485
3763,19.39178421788281
3764,12.127466804899292
3765,10.800673040230883
3766,8.656368136620566
3767,20.982378592311523
3768,11.509482454869291
3769,5.753198037560553
3770,3.772166355959148
3771,2.639641303384402
3772,2.2984866196030778
3773,2.1806626744478894
3774,2.108550520896546
3775,1.9337810318878366
3776,1.6585917565274324
3985,21.718281425180468
3986,12.1420847758295
3987,6.368008302925067
3988,4.319299180513729
3989,3.182641246211958
3990,2.8561309960278
3991,2.727581028335006
3992,2.660540429079273
4134,2.7684418606701584
4301,21.461797422344688
4302,11.938756751375427
4303,6.141277245699003
4304,4.125962086964465
4305,2.9734778301689624
4306,2.62313663894251
4307,2.4908683473863737
4308,2.424439773787437
4337,20.10388221342953
4338,10.948475714774878
4339,5.381280739274504
4340,3.4574009678586255
4341,2.3412321807387215
4342,1.993339971304176
4343,1.8845801714809804
4344,1.8199945641004232
4345,20.244889651509112
4346,10.917047683934358
4347,5.272515117062298
4348,3.3609328601785045
4349,2.214077466899747
4350,1.8801195733787752
4351,1.7434901133816187
4352,1.673617602050388
4397,21.73822161240416
4398,12.223171816084664
4399,6.438489039615075
4400,4.426194575714724
4401,3.3086945351134807
4402,2.984641095939489
4403,2.8471118413478926
4404,2.7794249380074882
4447,21.886703570854678
4448,12.336517233863754
4449,6.656593980482074
4450,4.703638922101356
4451,3.6277898588415427
4452,3.296062880202643
4453,3.167433141061612
4454,3.0770958333557994
4455,22.180857457322357
4456,12.60478027287698
4457,6.90258679004839
4458,4.948586921576683
4459,3.8630911704144553
4460,3.518118423956654
4461,3.3870376765125214
4462,3.3126059816378963
4463,22.356837492357606
4464,12.644954420982266
4465,6.891164089818334
4466,4.910278071808033
4467,3.842751334006222
4468,3.5046152394029084
4469,3.375326494497172
4470,3.303641867456
4471,22.172757725611106
4472,12.562128634837386
4473,6.816926971526751
4474,4.843880722188079
4475,3.7646291872296618
4476,3.4304920878724094
4477,3.2940695590061924
4478,3.2245598956188735
4479,22.337509625778466
4480,12.790240783390734
4481,7.0950959662884765
4482,5.104173534446946
4483,4.012142501690422
4484,3.683623355947061
4485,3.5547985431600226
4486,3.4748394703514953
4487,23.87392518004053
4488,14.42793754365154
4489,12.012946998851909
4490,10.853235530683811
4595,12.970214480763351
4596,8.981524717852379
4597,7.595666151661831
4598,5.5926084496050485
4931,22.2031823615092
4932,12.549552284869732
4933,6.798401587662051
4934,4.815664290997644
4935,3.7298693934354077
4936,3.3864280921783263
4937,3.254065422267477
4938,3.1791252371385283
4939,22.40435375922142
4940,12.618946426932055
4941,6.862605387686958
4942,4.872604406376885
4943,3.668822183464141
4944,3.3626503410031536
4945,3.227663085677669
4946,3.1413165209223712
4947,23.103542492740345
4948,13.154634819957957
4949,7.267498354449228
4950,5.308863308195276
4951,4.225523747126191
4952,3.8760236782054407
4953,3.715153773944266
4954,3.6350057302652905
4955,21.454844840652783
4956,11.92530210538938
4957,6.157065940423437
4958,4.162237118023628
4959,3.0443123300653148
4960,2.7146130165827436
4961,2.5764339943033616
4962,2.5039631858472085
4963,21.454844840652783
4964,11.92530210538938
4965,6.157065940423437
4966,4.162237118023628
4967,3.0443123300653148
4968,2.7146130165827436
4969,2.5764339943033616
4970,2.5039631858472085
5063,1.8613721495986941
5064,1.4316288344905468
5072,21.357876429907947
5073,11.796667640347447
5074,6.088999056901129
5075,4.091131427572853
5076,2.9696052678100613
5077,2.644352661182069
5078,2.500523305273519
5079,2.432994077750229
5080,21.861977171204185
5081,12.313367370782409
5082,6.5963879245202435
5083,4.662543760125083
5084,3.540071570638211
5085,3.1999918913454715
5086,3.0555166911750637
5087,2.979672753850568
5088,21.364740310897208
5089,11.838970013590005
5090,6.105164315138196
5091,4.109322608885709
5092,2.9829021836158596
5093,2.655709560878997
5094,2.5176411870029853
5095,2.4491405217059667
5096,21.648985460522724
5097,12.130022378990008
5098,6.4096103050315625
5099,4.421985590419395
5100,3.274170637043114
5101,2.9450655900470424
5102,2.8099839587957227
5103,2.7336145835801875
5137,21.860661554086125
5138,12.438021963274577
5139,6.7789439524136625
5140,4.813248303823293
5141,3.6919035796094133
5142,3.3400356931281703
5143,3.1958072610360673
5144,3.111832232873988
5145,17.49824139572214
5146,12.792918827641518
5147,11.832340655578289
5148,11.111411344184503
5149,14.110100161649417
5150,10.384868479072207
5151,9.770119990008975
5152,9.060723778961862
5153,23.480610704599997
5154,13.706524130896565
5155,7.9570319574379385
5156,5.942949024666053
5157,4.883759861922567
5158,4.547611555851474
5159,4.399537526837203
5160,4.31769455215496
5191,22.529894035418987
5192,12.772997564359784
5193,6.910085029419365
5194,4.912201999925367
5195,3.846439858763396
5196,3.500711766603888
5197,3.365297401939154
5198,3.2860458759635782
5199,22.35320072189079
5200,12.675188627088183
5201,6.887968161927869
5202,4.924853113817133
5203,3.8497137299240336
5204,3.5241676051955215
5205,3.395288179412743
5206,3.3168619054038446
5275,34.06168482188401
5276,1.4212625539261312
5277,34.068803145281976
5278,1.4070565428196096
5328,22.584830748676325
5329,12.894902760595382
5330,7.186619453183619
5331,5.19024189267249
5332,4.0984085040445235
5333,3.7511595472991406
5334,3.6154155382695574
5335,3.53381387904584
5336,22.584830748676325
5337,12.894902760595382
5338,7.186619453183619
5339,5.19024189267249
5340,4.0984085040445235
5341,3.7511595472991406
5342,3.6154155382695574
5343,3.53381387904584
5345,21.513892873735376
5346,12.027156099637661
5347,6.286683754690681
5348,4.2795243500079145
5349,3.1415300629563743
5350,2.7952222833611295
5351,2.665053017508088
5352,2.595451500025024
5353,21.513892873735376
5354,12.027156099637661
5355,6.286683754690681
5356,4.2795243500079145
5357,3.1415300629563743
5358,2.7952222833611295
5359,2.665053017508088
5360,2.595451500025024
5361,13.697752230808462
5362,20.714077759663517
5363,11.245817076322563
5364,5.534289022838921
5365,3.562627200940882
5366,2.4084354637709406
5367,2.0499403756665417
5368,1.931155099675736
5369,1.8530396563143403
5370,20.532186342823998
5371,11.034055751446623
5372,5.349726289089896
5373,3.4019826751055007
5374,2.248623294864617
5375,1.9027170328820064
5376,1.7774720808285622
5377,1.7031584131724862
5378,21.386059039226957
5379,11.873625245489055
