id,cost
9,21.618839027814786
10,15.759342662168255
11,6.883105369400522
12,4.2324694989082685
13,3.2678906703984856
14,2.9084071607361834
15,3.1442520153820457
16,2.783065346304307
33,20.528245928132236
34,14.81851161064602
35,6.779229746132173
36,4.440225045713927
37,3.5258104522883995
38,3.2840053114679018
39,3.415421014134985
40,3.100953787209969
167,22.659164480591855
168,16.662932655029856
169,6.629907836857077
170,4.068401312998032
171,3.0560266066259265
172,2.693378214245648
173,2.8878119214211555
174,2.4761627136844107
195,22.128400368817818
196,16.489574734471383
197,6.822481917681629
198,4.23190724239802
199,3.203588695092728
200,3.01493263754175
201,3.142079090611409
202,2.774734416445406
203,22.622640712975514
204,16.918330691162215
205,6.782580587606892
206,4.118949809013627
207,3.055301109868214
208,2.7728585783797843
209,3.0221439646352364
210,2.589877112920585
211,21.415457945870354
212,15.48661753488918
213,6.332485587315984
214,4.004691372385675
215,3.174340719927403
216,2.7288351716933774
217,2.875903555888978
218,2.5869690086585124
219,22.930400639854852
220,17.122514920931824
221,6.809038309863212
222,4.011684316397939
223,2.894930329858129
224,2.5897720162848255
225,2.8250382892246133
226,2.366256715476569
227,22.733444080121235
228,17.002571682847112
229,6.7882839129361185
230,4.094940397684511
231,3.0275950442266346
232,2.7348974636434003
233,2.97712061409223
234,2.543266068061055
235,22.733444080121235
236,17.002571682847112
237,6.7882839129361185
238,4.094940397684511
239,3.0275950442266346
240,2.7348974636434003
241,2.97712061409223
242,2.543266068061055
370,20.40006458650514
371,14.816637163468078
372,6.616096290137461
373,4.340185181215254
374,3.4501450816701285
375,3.2876450079146187
376,3.339155557810927
377,3.055335992552422
452,23.00896796760136
453,17.361972146622584
454,6.623143564731528
455,3.607984474547181
456,2.5408960632284945
457,2.2318473808153474
458,2.319030581640262
459,2.0424165861968744
502,11.609326277988682
503,10.03884701397457
504,6.639036187777539
505,4.2460469766491045
506,3.0134735172451625
507,3.006974917173732
508,3.2277038470377626
509,2.8009814101697006
510,14.28843015659063
511,12.346808640930998
512,8.108788278585912
513,4.895322876651019
514,3.1695614558344127
515,2.9070495994715717
516,3.037398385098144
517,2.746916011105269
564,18.61151797422345
565,13.938253065172994
566,7.576718904950813
567,5.552592124574818
568,4.483314043943991
569,4.102330037361288
570,4.239443266635884
571,3.8527544466172294
572,18.328553678128664
573,14.054887339728296
574,7.280068401627439
575,5.293659118097837
576,4.090673179830679
577,3.833954799350784
578,3.8491362333919374
579,3.606615777365544
580,20.74403022127522
581,15.033088178996053
582,6.487252846681021
583,4.235329635227771
584,3.3418036130646644
585,3.0806026426919244
586,3.247829519213867
587,2.9467002335228907
588,21.611505535439782
589,15.907423801484843
590,6.084565328866256
591,3.572966169580579
592,2.7384907083099783
593,2.2698104566609953
594,2.221006135539744
595,2.1490126424873095
596,20.74403022127522
597,15.033088178996053
598,6.487252846681021
599,4.235329635227771
600,3.3418036130646644
601,3.0806026426919244
602,3.247829519213867
603,2.9467002335228907
604,22.481336822933994
605,16.738352991962653
606,6.7618450431378285
607,4.095286131002158
608,3.0341489924539413
609,2.780046572758816
610,2.998902912748108
611,2.5705070641655103
612,23.408739410504957
613,17.41644412726965
614,6.814114550845633
615,4.051808693480817
616,2.9423705024860185
617,2.6214297036918186
618,2.8522163257280377
619,2.409612029580998
620,22.473607962945692
621,16.78159275053937
622,6.7767533944992815
623,4.073431222739408
624,2.9860902979590205
625,2.7242925707168517
626,2.9307157548347513
627,2.49865717573292
692,17.3838476345739
693,13.120182604893351
694,5.893270174852187
695,3.616792636086082
696,2.5616544226949296
