id,cost
9,21.755366097352855
10,12.249571352856124
11,6.524719408972793
12,4.509886631844057
13,3.4076216322853154
14,3.0755527757391374
15,2.928152119649159
16,2.859092280529237
33,22.33095225546184
34,12.582038577476814
35,6.78428674553165
36,4.836822268276535
37,3.767890050771206
38,3.4171293672452987
39,3.2860080804102214
40,3.2039287336189983
42,52.39800850247538
167,24.77315738402032
168,13.29959935736609
169,7.382184786508869
170,4.59460662854056
171,3.106163157960234
172,2.780314082907881
173,2.6597575829613653
174,3.5411465952441583
195,21.35601913561383
196,12.017862673396923
197,6.444222112514603
198,4.4611801208815995
199,3.3377868645872124
200,3.016243978997186
201,2.8845173458376463
202,3.750429352110148
203,20.998890582560254
204,11.76120049369881
205,6.234116633585634
206,4.259428051634209
207,3.2089072865949095
208,2.8885290538835546
209,2.756098829701571
210,3.621922179037771
211,20.990875273633446
212,11.68000489984938
213,6.156692729961336
214,4.216174032785626
215,3.1557119836937804
216,2.8364761418387516
217,2.70612004498068
218,3.5661877590735815
219,20.771640775195838
220,11.533204142741356
221,5.996015376693068
222,4.031936561150357
223,2.951269800717042
224,2.6285669622034615
225,2.494881800584935
226,3.3834574704741684
227,20.989286173160114
228,11.735814822746383
229,6.213458101079234
230,4.238589609810414
231,3.183404170042828
232,2.8618232702713975
233,2.728026558125084
234,3.6046293707007746
235,20.989286173160114
236,11.735814822746383
237,6.213458101079234
238,4.238589609810414
239,3.183404170042828
240,2.8618232702713975
241,2.728026558125084
242,3.633375982591479
243,17.19361404059405
244,11.077459093764197
245,9.545130651316883
246,7.789027122013953
370,21.144200019844877
371,11.944459709603835
372,6.498130543331052
373,5.530522908480394
374,4.080766527022874
375,3.4592693936724292
376,3.231946816335549
377,3.0973415554147157
452,19.746249225875065
453,10.858686442917937
454,5.437790872824327
455,4.533185332899245
456,2.926791630656
457,2.2909321543884813
458,2.0728310014088778
459,1.9568191183058339
490,18.60110374140826
491,9.513987939176491
492,7.4660055341513685
493,7.832349802881811
502,21.27737024814729
503,12.00399040879507
504,6.396856216526996
505,4.428837893711251
506,3.368279388346127
507,3.0430682727144753
508,2.9071358037192243
509,3.7763834640690694
510,21.42117999588442
511,12.142691392326222
512,6.457254608251305
513,4.438442048083794
514,3.295759507596532
515,2.955401759946932
516,2.8279155393032562
517,3.6012215848486324
564,21.57242534030039
565,13.860318232871748
566,8.293363531814453
567,6.06557586639555
568,5.352364887822651
569,5.098653715837854
570,4.956985518440375
571,5.724135210632582
572,21.07516603276699
573,13.549074262049004
574,7.954396826972998
575,5.753914973045659
576,5.025571157811445
577,4.842219471160422
578,4.703533116729969
579,5.483828582673009
580,21.361864877754893
