id,cost
9,21.72717284856218
10,12.199376655572053
11,6.511757773974195
12,4.544969539929956
13,3.426007784220937
14,3.110838911219142
15,2.9395680082105913
16,2.884490406518634
33,22.236975411216708
34,12.607820244335619
35,6.787922023007373
36,4.884169547390962
37,3.754906424248437
38,3.401022230447259
39,3.275723003885185
40,3.1910735452944494
42,62.59506933865322
167,24.81293494154922
168,13.058168890077518
169,7.228781565243948
170,4.67997390196489
171,3.127109306462453
172,2.750364568606871
173,2.66143210459127
174,2.5367818318348743
195,21.80916050621029
196,12.22507127582964
197,6.512544431883458
198,4.522228976442933
199,3.336526703778004
200,3.0096311983021438
201,2.878597340605822
202,2.806218658821719
203,21.569389434816387
204,12.027730168674964
205,6.291799991528836
206,4.3469110756503655
207,3.232418238720305
208,2.899847162836919
209,2.7716122450506937
210,2.679102767330027
211,21.56930271999975
212,11.949202941443007
213,6.220292561394967
214,4.278488771392694
215,3.1688658285408575
216,2.8320131384133114
217,2.7114922705384665
218,2.632521211084708
219,21.340499707876287
220,11.777328063209255
221,6.031869356017702
222,4.093777709957378
223,2.9806263623229454
224,2.6429370486662944
225,2.4977632623813446
226,2.415654073898541
227,21.581828805244097
228,11.999752255693387
229,6.287111129062484
230,4.309339257838755
231,3.2171150348990074
232,2.8741356668572813
233,2.741730602373656
234,2.6719473723501035
235,21.581828805244097
236,11.999752255693387
237,6.287111129062484
238,4.309339257838755
239,3.2171150348990074
240,2.8741356668572813
241,2.741730602373656
242,2.6719473723501035
243,17.753612362339545
244,11.023602140108805
245,9.760477608174611
246,7.964541402716243
370,22.063252228391946
371,12.433785355418797
372,6.669377049410271
373,4.754234743948692
374,3.700887385489047
375,3.3336017602993206
376,3.206757576255802
377,3.1349787661325395
452,20.815680819029733
453,11.29027752515573
454,5.535467969190715
455,3.613620210512766
456,2.4244161944097944
457,2.070760385167557
458,1.9454627986591786
459,1.8878345398146117
490,18.12980563667252
491,9.14852337852706
492,7.371120664309153
493,6.89745418276291
502,21.866673494907005
503,12.292510467939996
504,6.495866339286098
505,4.572400264676098
506,3.4207327697830667
507,3.1038589134916066
508,2.963091047799955
509,2.8973553130485157
510,21.76388649772619
511,12.304517015831758
512,6.482289674644899
513,4.469947835790365
514,3.2287009329174445
515,2.897710713053822
516,2.7939405967837456
517,2.7279384116458925
564,22.159771193239674
565,13.808750517557447
566,8.363425786837523
567,6.262855738444127
568,5.568467989712122
569,5.245312131232136
570,5.124224149754564
571,4.990402756801239
572,21.763604207187214
573,13.687801728171834
574,8.02520113924682
575,5.945559615810651
576,5.205215434900265
577,5.0590069375778235
578,4.934232562273738
579,4.859615200954697
580,21.9573300854653
581,12.333923957201138
582,6.586140801433686
583,4.640819291128848
584,3.577024209944888
585,3.2395987375492243
586,3.108892707233542
587,3.0318997624067836
588,20.95902433962209
589,11.29877181067908
590,5.525542824042959
591,3.6220246690391638
592,2.435058099674422
593,2.117230208276286
594,1.991458468760305
595,1.9320424181982194
596,21.9573300854653
597,12.333923957201138
598,6.586140801433686
599,4.640819291128848
600,3.577024209944888
601,3.2395987375492243
602,3.108892707233542
603,3.0318997624067836
604,21.57955883449407
605,11.99315920331737
606,6.263025096767385
607,4.2864924773220325
608,3.123699312040373
609,2.7963028095535543
610,2.678611111961262
611,2.605577824844897
612,21.41750867327819
613,11.835153081186604
614,6.103535090329339
615,4.155783478501374
616,3.0050441304014313
617,2.683228521531652
618,2.5413503684759777
619,2.4428354238473537
620,21.51912015241677
621,11.970665471090621
622,6.191826701335834
623,4.225839703062083
624,3.083769994594912
625,2.7221747300386525
626,2.6124765726126196
627,2.5147771894928668
692,20.874504323269075
693,11.273895726686128
694,5.546460663067805
695,3.57615056236205
696,2.438116285205353
697,2.1043792150181697
698,2.000098813351445
699,1.934337774507468
1097,22.03326952874031
1098,12.429657839106953
1099,6.647634755338362
1100,4.736858014054412
1101,3.648941386662474
1102,3.2864887610018916
1103,3.1636098374471597
1104,3.0929688743353765
1105,22.15760354869845
1106,12.53187373473707
1107,6.741645527422274
1108,4.867795163514296
1109,3.755060289213013
1110,3.3907894469833786
1111,3.238503906768275
1112,3.1604002384408303
1262,1.558837308897961
1263,1.5600363647646818
1352,9.795994238115787
1353,7.261282100778885
1354,6.340744456779849
1355,5.935165474182888
1356,3.03475379661929
1357,22.287501718925622
1358,12.648097958235413
1359,6.916598544644512
1360,4.9264231378672605
1361,3.832826127364853
1362,3.461735763118916
1363,3.3524169083355897
1364,3.292012321638252
1365,22.083201216010902
1366,12.59862090546831
1367,6.924682194306453
1368,4.987101203924035
1369,3.8112450061745817
1370,3.4881632246573795
1371,3.3789279421769876
1372,3.3227475647600193
1373,35.73930448547198
1374,8.18603316085187
1375,2.672364376213754
1636,25.414734276132936
1637,5.881019447836599
1638,2.2230738117616484
2060,22.224762458177988
2061,12.569632125192525
2062,6.765235743952803
2063,4.846752508673195
2064,3.78234728135835
2065,3.4361904933315395
2066,3.3042580216497974
2067,3.251361144286467
2068,21.775829212838175
2069,12.183732621441044
2070,6.4357202183189415
2071,4.487980047335308
2072,3.388573445120288
2073,3.0817289397263217
2074,2.9217480145741335
2075,2.843442055546227
2078,21.66817085618182
2079,12.076942549715485
2080,6.3373137786901195
2081,4.362194116785851
2082,3.250012411064183
2083,2.9281694657529442
2084,2.782675625873529
2085,2.7142610704120607
2086,22.701935680386214
2087,12.622227187446946
2088,6.300978215214162
2089,4.218230897637462
2090,2.8912133612202564
2091,2.4142443029036884
2092,2.297888798222026
2093,2.2519003539798983
2133,23.13237419392641
2134,13.226318502565315
2135,7.268095742579585
2136,5.373105441984701
2137,4.3840613081732185
2138,3.99409995340395
2139,3.852733450160907
2140,3.7723001993374012
2141,22.503269994163787
2142,12.892884518725639
2143,7.113855212970861
2144,5.13237290507861
2145,4.14276386066248
2146,3.8003277612442923
2147,3.6777822628924923
2148,3.6081055209913315
2149,21.80601576258751
2150,12.022339406314599
2151,6.563303603967366
2152,4.875534421922693
2153,3.837102684643167
2154,3.488211090081956
2155,3.377374831774541
2156,3.298793539968713
2157,22.180899837199885
2158,12.58520580040774
2159,6.839433813356192
2160,4.887652147715116
2161,3.818486581797329
2162,3.4856363801145083
2163,3.3511719513205684
2164,3.286939895155239
2165,23.44663250926966
2166,13.589979797740817
2167,7.609136849081962
2168,5.544847720691398
2169,4.572179780555317
2170,4.1157976919256685
2171,3.9581351774372027
2172,3.931445513432371
2273,21.906694322350308
2274,12.268717271882608
2275,6.481657212884193
2276,4.5218081823501315
2277,3.3576088397695565
2278,3.0183244878260296
2279,2.87154307073093
2280,2.784571411138783
2304,22.593753008434863
2305,12.792987263715133
2306,7.001994886472308
2307,5.039225741585693
2308,3.9810203785969294
2309,3.6304281643503895
2310,3.502990240847696
2311,3.3879649359756985
2312,22.561727761796146
2313,12.773568765101935
2314,6.92825658801014
2315,5.049439509617499
2316,3.9397084233704702
2317,3.6111867358030363
2318,3.4707296707361515
2319,3.3807864239040257
2320,21.355430241292712
2321,11.856187669210982
2322,6.169858825773281
2323,4.224358494266705
2324,3.150124357614239
2325,2.8225408593161236
2326,2.689778213218356
2327,2.622701353710611
2344,27.27610253899529
2345,14.38803780348917
2346,7.381293492464045
2347,5.171335053265149
2348,4.0972944979783925
2349,3.6267251669523666
2350,3.4220473171360126
2351,3.2552250274767984
2352,22.288420859187188
2353,12.661481542520493
2354,6.805398919655079
2355,4.904650245958774
2356,3.796258571483081
2357,3.438804763091794
2358,3.332333655677109
2359,3.2444265117542934
2360,21.704965699976416
2361,12.114162079611793
2362,6.392392673201246
2363,4.455674480509043
2364,3.322299976190941
2365,3.005001899565608
2366,2.8618959916384674
2367,2.7988577498758986
2368,21.52532391368811
2369,11.93632259126806
2370,6.213019376414149
2371,4.274967448327595
2372,3.1373034396258084
2373,2.811226860022368
2374,2.6834978043958504
2375,2.6108569822110446
2472,22.25869048897299
2473,12.678290146845569
2474,6.9480118442994465
2475,4.913843389614937
2476,3.781563393600647
2477,3.4420482233896306
2478,3.3183189873696755
2479,3.2517538358374236
2480,21.92106148834041
2481,12.35354489343065
2482,6.601492766023948
2483,4.652393747900457
2484,3.5625238163415243
2485,3.214697690978859
2486,3.09701010849466
2487,2.997134762246874
2488,22.162152022735217
2489,12.705683198433308
2490,6.970502494480388
2491,5.038056238370376
2492,3.9112489725594592
2493,3.5737985136385966
2494,3.445907854255243
2495,3.3589794247292057
2496,21.47149993286054
2497,11.831215474039746
2498,6.148949902989405
2499,4.23461322651058
2500,3.1113999858293884
2501,2.773658331891814
2502,2.642709553667516
2503,2.5702339785549566
2504,69.99416864988629
2505,29.65964895843032
2506,19.218199686523857
2507,15.2017704161321
2508,12.988727169857846
2509,22.48940082180768
2510,12.984385923538374
2511,7.201235646882126
2512,5.285907002822519
2513,4.292630197651223
2514,3.8680241620331834
2515,3.7709708184030206
2516,3.7237747853883114
2517,21.594867562312288
2518,12.007181920902122
2519,6.290442271911657
2520,4.323660227643539
2521,3.2066276721762996
2522,2.878082220461497
2523,2.750819093868321
2524,2.6688182597778667
2525,21.84752907693507
2526,12.362578124584038
2527,6.7028147805717895
2528,4.723948169472751
2529,3.5102978617031293
2530,3.1739340422620574
2531,3.04801070538446
2532,2.9643344657659334
2724,16.443557029827584
2725,9.613567398302756
2726,8.318649345465092
2727,6.277290406440032
2735,21.151350162615497
2736,11.599929852066602
2737,5.737144830248884
2738,3.797729157697248
2739,2.6527610991786927
2740,2.2799308405736203
2741,2.167206156298037
2742,2.131414588592016
2743,10.376912373329558
2744,7.166302778492792
2745,7.012950919449842
2746,5.049872284998407
2747,7.203435595857363
2797,22.00660978153275
2798,12.541551720371343
2799,6.80847967304627
2800,4.819347654250164
2801,3.693765723977245
2802,3.360345300967719
2803,3.2526377441319334
2804,3.186917106923364
2805,22.39445622180764
2806,12.761592385230552
2807,7.00990449906966
2808,4.956307428699715
2809,3.862835760515402
2810,3.512390526402012
2811,3.3740217779172035
2812,3.2979667462672606
3069,21.318350439364917
3070,11.725079366191833
3071,5.9938774027443396
3072,4.054864796848183
3073,2.9614081541674495
3074,2.6300466694225015
3075,2.469207111043754
3076,2.3922986909942128
3167,23.17581648225439
3168,13.268388794951113
3169,7.333143983265271
3170,5.3748794429287114
3171,4.423117423698998
3172,3.995818172480251
3173,3.9026559914050094
3174,3.8263855853261224
3175,22.759588754357626
3176,13.022210248557714
3177,7.230205358815492
3178,5.282585163126883
3179,4.199775855998801
3180,3.788103512006682
3181,3.6963940978563326
3182,3.6740916032831517
3434,21.63197231866381
3435,12.107436550159735
3436,6.3715096855785776
3437,4.427081339717048
3438,3.317322401611625
3439,3.0123139396155607
3440,2.858121572266121
3441,2.787326651273274
3469,22.454759712306302
3470,12.855011308165297
3471,6.954835424834809
3472,5.027524953794983
3473,3.9321150466189994
3474,3.638992770120819
3475,3.486452793349771
3476,3.4149359290083674
3477,22.317955008174696
3478,12.6602575695696
3479,6.863687563049528
3480,4.923498819292461
3481,3.8541575632161127
3482,3.520921586425255
3483,3.3911998565436554
3484,3.311217953560064
3485,22.67383077389459
3486,13.001469792946033
3487,7.227123722476008
3488,5.284142074062367
3489,4.232345274465607
3490,3.8538077387622884
3491,3.7528850386293384
3492,3.6750504599359552
3493,21.612378682917534
3494,12.061335160851877
3495,6.376463486872322
3496,4.40343488414709
3497,3.2413730155708365
3498,2.900637415324903
3499,2.771956510120443
3500,2.6966426264524634
3501,21.941893832522613
3502,12.418673839971014
3503,6.790509961007192
3504,4.840576207355594
3505,3.757575127896471
3506,3.4289595964659
3507,3.2901177528172045
3508,3.212153466061211
3509,20.04517055609627
3510,10.597380330839407
3511,5.2720084367376385
3512,3.343761139497549
3513,2.2317030787726746
3514,1.8923772920320008
3515,1.7926712226164023
3516,1.7142745599296105
3517,21.705871896689573
3518,12.1256587231182
3519,6.3920371570905345
3520,4.41858631816281
3521,3.286081491859894
3522,2.9667001015421732
3523,2.8467644851039506
3524,2.762985363349875
3556,20.99033562067623
3557,11.16615462582294
3558,5.43390576087036
3559,3.5838848164441615
3560,2.4471392142906563
3561,2.1673100763431883
3562,2.055849826004087
3563,1.9816976779257953
3568,21.663061167188733
3569,12.100773565091657
3570,6.397452778090646
3571,4.4284180085300235
3572,3.2645615840537197
3573,2.926342576292308
3574,2.8013231223384025
3575,2.749589945973496
3657,21.5686249142851
3658,11.98901602263401
3659,6.187683820013817
3660,4.226199198015994
3661,3.106926354756853
3662,2.764728458383516
3663,2.645153538512601
3664,2.5549558988629566
3682,21.543884056866982
3683,11.981680138384206
3684,6.208963403042669
3685,4.244026263751248
3686,3.140806696618158
3687,2.811931284160536
3688,2.6868298406807205
3689,2.6167541235978478
3747,22.410207287466637
3748,12.971341256347992
3749,7.148537408596771
3750,5.221067723675399
3751,4.147127866997125
3752,3.8104202531120692
3753,3.6946335573938094
3754,3.6311381824431392
3755,22.33590308845888
3756,12.799401442445133
3757,6.957906979583769
3758,5.04027757464653
3759,3.915106122795762
3760,3.5987292412620415
3761,3.4772598228113627
3762,3.386179452436
3763,19.735728182464612
3764,12.100159353802503
