id,cost
9,21.849379833071396
10,12.25999860189659
11,6.5127261700672925
12,4.487938973856039
13,3.3768800909429655
14,3.0327921431220672
15,2.9013783169157685
16,2.832880276913616
33,22.18673596451301
34,12.576013350213842
35,6.7521523961597705
36,4.798420888748759
37,3.776489374175212
38,3.4524631473818803
39,3.3144531258975722
40,3.235147338079114
167,26.323079805710783
168,14.180150554983424
169,7.579797954094818
170,4.523930457015314
171,3.119344695515641
172,2.7711363958685236
173,2.632795574733657
174,2.5655323629080837
195,21.863086102153034
196,12.236391529039633
197,6.483223511637174
198,4.428085910736298
199,3.3416001370440602
200,3.0222298147277087
201,2.890175101227897
202,2.817294936171445
203,21.601629730068947
204,12.044718906350376
205,6.311619515949903
206,4.293860094695164
207,3.201903339663415
208,2.8592355205533404
209,2.728867281002543
210,2.658604964077435
211,21.565233364103634
212,12.004489674568617
213,6.269468386445285
214,4.272302701028396
215,3.176467566219915
216,2.8234585738200773
217,2.6935159029264124
218,2.625091948457391
219,21.252387054307473
220,11.76733756383646
221,6.097722671790914
222,4.069819366391497
223,2.9434893922831256
224,2.618033985691354
225,2.488519404123016
226,2.4218764807899964
227,21.585899429144135
228,12.02889902261616
229,6.3027866278778735
230,4.283803638097752
231,3.1827994376696007
232,2.8288337537143864
233,2.699500513806535
234,2.630660305106521
235,21.585899429144135
236,12.02889902261616
237,6.3027866278778735
238,4.283803638097752
239,3.1827994376696007
240,2.8288337537143864
241,2.699500513806535
242,2.630660305106521
370,22.208641969222572
371,12.6178268642534
372,6.735706463883935
373,4.7585734955129695
374,3.729757372421474
375,3.3923726719281633
376,3.257891629856443
377,3.1781831542417494
452,20.66611315689401
453,11.318438595035238
454,5.6115227658384
455,3.6418286237571547
456,2.4326051926663634
457,2.0440478055693867
458,1.9245550122978239
459,1.847325159945497
502,21.528445784114624
503,12.064114860660597
504,6.426950752416639
505,4.423495300478702
506,3.33921750945229
507,3.00226328745936
508,2.873032941956813
509,2.8048562683936877
510,21.614525091705396
511,12.175617401479874
512,6.56136931259681
513,4.398977486438982
514,3.2166711402238
515,2.8825648529523265
516,2.7519850819125953
517,2.68582013249938
564,21.212331901288476
565,13.985382590840423
566,8.835142196839051
567,6.352562668199527
568,5.254747370155092
569,4.971107442388092
570,4.841413667248475
571,4.7121392800446325
572,20.77931273500884
573,13.53281290652539
574,8.140077563280027
575,5.918916551770271
576,4.859248801154646
577,4.630343043464096
578,4.496733692317938
579,4.379612280290993
580,21.93796969721194
581,12.370765348916658
582,6.5711665380935305
583,4.661326808050134
584,3.6441470772935323
585,3.312566319312293
586,3.1771136742382167
587,3.0989058445519935
588,20.497571235521455
589,11.242920906640126
590,5.6269744508338455
591,3.686162261519539
592,2.5152706743731037
593,2.1437542333874124
594,2.022451615238393
595,1.956765551109938
596,21.93796969721194
597,12.370765348916658
598,6.5711665380935305
599,4.661326808050134
600,3.6441470772935323
601,3.312566319312293
602,3.1771136742382167
603,3.0989058445519935
604,21.700148194159652
605,12.106688311986169
606,6.345758957765391
607,4.326583034243963
608,3.2223392858761613
609,2.869823019995583
610,2.743857557959539
611,2.673650419856961
612,21.238366657055057
613,11.787038098766196
614,6.131182074108262
615,4.1498960592926295
616,3.068540586648854
617,2.717083448983965
618,2.5809851052393347
619,2.509283044281939
620,21.501241536389742
621,11.948253378483187
622,6.243210566196998
623,4.231433063792542
624,3.101404600628821
625,2.761097494254681
626,2.634196250193665
627,2.5652131936000715
692,20.402984081768146
693,11.177534747451565
694,5.591757570763572
695,3.649326209326217
696,2.4856843132659425
697,2.114642465022877
698,1.9939167303791634
699,1.9246789589751343
1097,22.076826361777496
1098,12.491058642144527
1099,6.671632706860822
1100,4.744884860160785
1101,3.7193182788022665
1102,3.38850207533835
1103,3.2546667787638843
1104,3.175582607832996
1105,22.39061161315611
1106,12.764856627569426
1107,6.852647406226936
1108,4.854913707119304
1109,3.816068496710049
1110,3.477794579711751
1111,3.344738016065483
1112,3.2639810059227345
1357,22.125737925394215
1358,12.58037940997861
