id,cost
9,21.706742837698283
10,12.152992053709637
11,6.479251489145152
12,4.531379363823253
13,3.399312775556186
14,3.031642444848639
15,2.90893548004782
16,2.8639228972808954
33,22.182134459454357
34,12.54684762181048
35,6.763491726902221
36,4.848128429447833
37,3.7385923233119196
38,3.4233952663259823
39,3.280190385152197
40,3.1898606931037867
167,24.94185163295387
168,13.193346669427044
169,7.295151305486171
170,4.72541840445363
171,3.133886603617979
172,2.7808910741068797
173,2.6423811855313164
174,2.555835041329946
195,21.83111250821986
196,12.243523819123167
197,6.524103524651238
198,4.545711986367867
199,3.3795615477386582
200,3.0071644173988883
201,2.8844553790960235
202,2.819902929766593
203,21.601822334431347
204,12.045520470180636
205,6.329027410576806
206,4.338982052146943
207,3.2106892800011724
208,2.8858508379841603
209,2.748183349427917
210,2.672960280421971
211,21.588549011532773
212,12.007014247652998
213,6.23923077820233
214,4.281693674762284
215,3.1790726984423707
216,2.8533635325857323
217,2.7094068392986337
218,2.6281537714124323
219,21.328908714889867
220,11.784529940193478
221,6.064745784413284
222,4.091903788071666
223,2.968990969273218
224,2.662347700554014
225,2.4992937916763647
226,2.4263138087432643
227,21.55459547872692
228,12.01665189310909
229,6.291517135642291
230,4.31777826323967
231,3.2016702870863725
232,2.8716652828659144
233,2.734085568088515
234,2.6579936103838064
235,21.55459547872692
236,12.01665189310909
237,6.291517135642291
238,4.31777826323967
239,3.2016702870863725
240,2.8716652828659144
241,2.734085568088515
242,2.6579936103838064
370,22.158103706300277
371,12.491341910309332
372,6.6656986328341015
373,4.72162207416172
374,3.664862440369753
375,3.3769699978911336
376,3.1914632122804334
377,3.108719233961985
452,20.831353021328898
453,11.2889305988446
454,5.584799248081723
455,3.5891845909720757
456,2.411041887859876
457,2.042883740133775
458,1.9144690901645014
459,1.8339033329218015
502,21.864227853082
503,12.212769756106468
504,6.517033420041152
505,4.500448542468997
506,3.380447019035048
507,3.0155363159380553
508,2.9054374306125657
509,2.8414512682730475
510,21.770209912856018
511,12.138381100806555
512,6.4785700316344945
513,4.416602820791829
514,3.24093347935299
515,2.8857420944439904
516,2.7787422240049016
517,2.7085591935844366
564,22.276913869751372
565,14.438777808433786
566,8.305940552524342
567,6.1779867464432945
568,5.793965179145183
569,5.492994994464524
570,5.34881655470371
571,5.249325287091849
572,22.09461642548788
573,14.274164494896
574,8.078147343950164
575,5.983417298542673
576,5.546038481528039
577,5.26581077669402
578,5.107676668911581
579,5.039005880246196
580,22.02636887137085
581,12.366087028256544
582,6.582602961565555
583,4.649587389689567
584,3.592216492358418
585,3.2479706581738275
586,3.1015234748479457
587,3.0084902700915968
588,20.933863577315844
589,11.34987876549983
590,5.575525298013258
591,3.6012176207531823
592,2.453943208006818
593,2.112645903562026
594,1.9784704752097124
595,1.9023069603371
596,22.02636887137085
597,12.366087028256544
598,6.582602961565555
599,4.649587389689567
600,3.592216492358418
601,3.2479706581738275
602,3.1015234748479457
603,3.0084902700915968
604,21.57630985203151
605,12.037536367016209
606,6.29442535763949
607,4.281134476070844
608,3.157341811089497
609,2.838149085468031
610,2.702638867744847
611,2.6261053355551507
612,21.391422521525886
613,11.850301867859388
614,6.124315818582765
615,4.137914162491034
616,3.003321134222077
617,2.6898144193440827
618,2.548308279629048
619,2.479413577843984
620,21.513762544520944
621,11.984838695067069
622,6.22143435659186
623,4.226877125623122
624,3.0607541708950543
625,2.7291804230083225
626,2.5910918211715277
627,2.5133439597567526
692,20.91700555938638
693,11.269449268276823
694,5.556794204514475
695,3.5935338208686805
696,2.4085884968792177
697,2.0629649611339356
698,1.9390748753323368
699,1.8638470914945404
1097,22.121527274810123
1098,12.476940930727537
1099,6.679289985223028
1100,4.739891576072826
1101,3.6414076623247777
1102,3.334335630170776
1103,3.1589667596922424
1104,3.0607087979692715
1105,22.22264465773526
1106,12.55790427553312
1107,6.769701522881263
1108,4.824680827177655
1109,3.7356957948586196
1110,3.4305706476689317
1111,3.272813151010627
1112,3.1669712075583605
1357,22.25846088680031
1358,12.593283779011644
1359,6.8026732651585995
1360,4.8878016630790535
1361,3.8009498922756024
1362,3.48113572154277
1363,3.361785884834918
1364,3.2848983356129917
1365,22.125610522066307
1366,12.567064440856123
1367,6.9412104178017655
1368,4.978718231428578
1369,3.863135622320049
1370,3.525387583051646
1371,3.3775826020473496
1372,3.3276763714670956
2060,22.233689432137428
2061,12.555384192077563
2062,6.77048696109221
2063,4.828905205905042
2064,3.7562992612209816
2065,3.4813294226408558
2066,3.3396854371865774
2067,3.2291973431058687
2068,21.84880314382878
2069,12.219962747744795
2070,6.445991589925587
2071,4.4446876958314485
2072,3.427726723252261
2073,3.0586979103923517
2074,2.9166957524592054
2075,2.8388336700937287
2078,21.665242427861156
2079,12.110537722986612
2080,6.39610346906753
2081,4.400549434462704
2082,3.263917051961966
2083,2.9162785693612716
2084,2.790697182296928
2085,2.708197728967614
2086,22.36832760547071
2087,12.30888865161055
2088,6.260702217824264
2089,4.074422111900513
2090,2.822375297189872
2091,2.4009107507606378
2092,2.2462430428699456
2093,2.1690846564772155
2133,23.198110781620414
2134,13.283671439941662
2135,7.396956723045032
2136,5.394456786224282
2137,4.328477190433506
2138,4.003648134333668
2139,3.866051897887399
2140,3.797982433135983
2141,22.46002608939676
2142,12.872685448169888
2143,7.179954850420253
2144,5.127986799098774
2145,4.092316385563747
2146,3.8082937859286012
2147,3.6726613540391817
2148,3.619622651964402
2149,22.118713446544792
2150,12.467303332623326
2151,6.740779364633469
2152,4.829669637924571
2153,3.851557045440643
2154,3.6042230186052078
2155,3.4567367014229817
2156,3.356101631413914
2157,22.20504322533223
2158,12.608676702397746
2159,6.824880361664067
