id,cost
9,21.744447089840268
10,12.320576410671919
11,6.5781412069587715
12,4.496866616339153
13,3.4362250351630745
14,3.0875288669458207
15,2.9548257931030437
16,2.888646900656284
33,22.3260592680351
34,12.58075756474742
35,6.774900537333775
36,4.812702038315728
37,3.770858125098696
38,3.4072524519818206
39,3.275248572279567
40,3.1985646547783824
42,56.039029148445366
167,24.895742822386342
168,13.41780730934505
169,7.453979519093312
170,4.654044943814513
171,3.076933692532674
172,2.7324274934678905
173,2.6019784216504673
174,2.5281456998856453
195,21.739817503343474
196,12.324483141248578
197,6.563617649645245
198,4.515320328991357
199,3.3669653386247798
200,3.010489574291192
201,2.8774088938156033
202,2.811561041645838
203,21.39146439259485
204,12.0490294943529
205,6.338095934158382
206,4.293766325845959
207,3.2639111343395495
208,2.9157129181669057
209,2.7834706877617315
210,2.7139189742906407
211,21.45421543536777
212,11.97961514006117
213,6.263842536907983
214,4.244450692004371
215,3.169079197720818
216,2.836511170009222
217,2.7055136635342403
218,2.635120224471569
219,21.17234687013402
220,11.775427483111997
221,6.102580395136741
222,4.064623045909641
223,2.98122679734556
224,2.628228859109095
225,2.4998432821386207
226,2.434655295535098
227,21.48576931941389
228,12.038109224812374
229,6.318002794609363
230,4.279092941549522
231,3.2232146562288215
232,2.883641548380401
233,2.752108161225609
234,2.682811905513938
235,21.48576931941389
236,12.038109224812374
237,6.318002794609363
238,4.279092941549522
239,3.2232146562288215
240,2.883641548380401
241,2.752108161225609
242,2.682811905513938
243,17.996601568640127
244,11.19259241377277
245,9.962765024766384
246,8.042037782508315
370,22.02846740175201
371,12.390365992548675
372,6.664012318268267
373,4.719993335958169
374,3.7148591422819224
375,3.3529762261211498
376,3.2230791123050158
377,3.1431646463249585
452,20.52335710570461
453,11.320909604550524
454,5.651147494568586
455,3.6213653701587156
456,2.459894557691863
457,2.0737854344060422
458,1.9478241004784482
459,1.8820005022320838
490,17.865302214300335
491,9.645591329544997
492,7.455532850764314
493,6.918273140675635
502,21.817491050239706
503,12.309142677309302
504,6.5295283935665545
505,4.500184524051435
506,3.4438518181848266
507,3.07791637551708
508,2.9473943363539483
509,2.8862532199580904
510,21.941619234225115
511,12.268450175069946
512,6.48504420231703
513,4.399715928027088
514,3.249682851139999
515,2.8724797013049748
516,2.7452531336739447
517,2.688555559399759
564,21.83787595507913
565,14.247111435893244
566,8.422171840950627
567,6.329292837225573
568,5.703689501843218
569,5.338671687795554
570,5.176451777733187
571,5.042616542681584
572,21.490527661595166
573,14.09484813843134
574,8.21161303557129
575,5.999870029857966
576,5.406845795634845
577,5.045453389237194
578,4.885226376923235
579,4.765283912461524
580,21.82329830934454
581,12.262186858475024
582,6.582834823758067
583,4.6099172353552875
584,3.589309087170461
585,3.2575546014960266
586,3.1258245684278925
587,3.0471667270613665
588,20.54069728454373
589,11.287069733052144
590,5.616449383322063
591,3.613461849783835
592,2.4637857223552353
593,2.1017213902023486
594,1.978217071145605
595,1.9150178654622199
596,21.82329830934454
597,12.262186858475024
598,6.582834823758067
599,4.6099172353552875
600,3.589309087170461
601,3.2575546014960266
602,3.1258245684278925
603,3.0471667270613665
604,21.71289963802347
605,12.107376023013407
606,6.3260965589968805
607,4.244187031848798
608,3.132857815575045
609,2.7966900379769144
610,2.666624564097772
611,2.6003459209751516
612,21.323869452916934
613,11.859178137979796
614,6.1676290768436575
615,4.115314171209352
616,3.0109225987507835
617,2.659043395135143
618,2.5283970683037293
619,2.4593071235071338
620,21.603948385839484
621,12.032698058106801
622,6.265969109167617
623,4.195669392728757
624,3.0712659139242198
625,2.713597524728907
626,2.582421176952507
627,2.517847806378721
692,20.41898332840771
693,11.24035548865362
