id,cost
9,21.740033514683983
10,12.207441432743506
11,6.487392679760579
12,4.529698112361515
13,3.413845358488994
14,3.0811377378191827
15,2.9345887344113155
16,2.8569428128589944
33,22.333489973912137
34,12.568134724477176
35,6.780812912786937
36,4.8516626861435475
37,3.762560818657918
38,3.4185345230447854
39,3.280332314210827
40,3.1980924728800755
42,52.036677344279006
167,25.629503194193042
168,13.878187022318919
169,7.561227649252132
170,4.702588688346941
171,3.1484316470530183
172,2.829546965750392
173,2.6893675491144133
174,2.6205768754237044
195,21.82871428757071
196,12.289699093766618
197,6.545278198866299
198,4.538688843074402
199,3.3750840367249353
200,3.033344667909117
201,2.8974389625260777
202,2.8191888934829636
203,21.479288862941516
204,12.032804344970923
205,6.3206830638320675
206,4.329178819603629
207,3.2262230918007586
208,2.900972031248452
209,2.7606052432398744
210,2.684285846018298
211,21.542960635374435
212,11.966535131629364
213,6.224993432882357
214,4.295309933391674
215,3.1800329754967214
216,2.862219236244735
217,2.715457179823452
218,2.638341116796189
219,21.406482851504347
220,11.858683370529999
221,6.119838664386646
222,4.145155736450121
223,3.0175373195998687
224,2.673676863345102
225,2.5243670346813225
226,2.4515566985275794
227,21.46543618068089
228,12.01198716369175
229,6.28311610531666
230,4.311502224188627
231,3.1955681520855306
232,2.878913180188486
233,2.7328823162884324
234,2.65656811333574
235,21.46543618068089
236,12.01198716369175
237,6.28311610531666
238,4.311502224188627
239,3.1955681520855306
240,2.878913180188486
241,2.7328823162884324
242,2.65656811333574
243,16.55282896536216
244,11.325218845211584
245,9.53813809675474
246,7.919200452104794
370,22.14164977106904
371,12.434790038726034
372,6.681813029557085
373,4.751077611584154
374,3.678253436801119
375,3.3488021418309595
376,3.2065949431786076
377,3.1253950636629995
452,20.754575197354065
453,11.296653160036506
454,5.5981714410973344
455,3.60159744585021
456,2.4245745604878097
457,2.069159899726958
458,1.940457339945502
459,1.8703610510225672
490,19.577137879895574
491,9.792947998821973
492,7.86171690050713
493,7.066161055470122
502,21.757165942591016
503,12.232019905751343
504,6.455670325031286
505,4.506700364693171
506,3.4099956211151135
507,3.0728585791041128
508,2.9312044362320657
509,2.858233543977171
510,21.955090293158392
511,12.281256508413097
512,6.4078381619127285
513,4.387448522869009
514,3.221387111898271
515,2.8700594334168343
516,2.7399626918839672
517,2.6726410212583342
564,22.175170413813035
565,14.218638573905963
566,8.416341417981451
567,6.246721935315282
568,5.381924026060581
569,5.1029891815177155
570,4.978629491407334
571,4.829248598475859
572,21.753757609933608
573,13.881057187536188
574,8.106012871753455
575,5.89413423057333
576,5.122947158487449
577,4.856871074390131
578,4.711723459515864
579,4.591278393036662
580,21.958050627358258
581,12.322050073659712
582,6.600508258680923
583,4.663038891308897
584,3.584231320521027
585,3.2656523522810286
586,3.138431258487393
587,3.0427779351141204
588,20.84271931211158
589,11.335589521991885
590,5.601170352505565
591,3.6482971130768824
592,2.4819192860823462
593,2.121560377805949
594,1.995637781933869
595,1.928599257499811
596,21.958050627358258
597,12.322050073659712
598,6.600508258680923
599,4.663038891308897
600,3.584231320521027
601,3.2656523522810286
602,3.138431258487393
603,3.0427779351141204
604,21.692110736653405
605,12.100055813359543
606,6.308425662179795
607,4.280205425538736
608,3.1423376297344934
609,2.821496052663132
610,2.689173722953429
611,2.6186145918558292
612,21.317916885194045
613,11.831079736077063
614,6.123356021963181
615,4.1260286641593025
616,2.98871047944964
617,2.6819781505989946
