id,cost
9,21.95596219970032
10,12.408527627694099
11,6.545136407491785
12,4.522146326397255
13,3.391545223868287
14,3.0727957163940123
15,2.944915161671311
16,2.8813288261211856
33,22.213709632193996
34,12.491055077330499
35,6.714432178384539
36,4.819081486423013
37,3.733255177478062
38,3.3985912297007808
39,3.2665397937982754
40,3.192207165859106
42,71.19537595656102
167,26.933717441951686
168,14.14241551987574
169,8.30257840777985
170,4.739504262473017
171,3.07049229210292
172,2.744406814205322
173,2.5949983623648953
174,2.5275675652883387
195,21.82900934388803
196,12.319863895887652
197,6.49909218029138
198,4.4824429656451406
199,3.3353548589240973
200,3.0333119931723522
201,2.8989614450995593
202,2.8320971295381145
203,21.53856524625692
204,12.098591853920128
205,6.3082349481406546
206,4.318705507044117
207,3.1731588900875902
208,2.8557924904400114
209,2.7148471084117918
210,2.646251672105236
211,21.434794461115484
212,11.96938181054937
213,6.233319483122014
214,4.24980920768975
215,3.126808657231226
216,2.8009874543439977
217,2.661300247663832
218,2.5915740397745526
219,20.904878933587984
220,11.685560938081531
221,6.026550733859878
222,3.9637410840578617
223,2.93293985265595
224,2.558009011820608
225,2.415026916817995
226,2.353385399923882
227,21.497479888979612
228,12.063200669661462
229,6.265941279738205
230,4.282365001507238
231,3.129907175548512
232,2.8029148272351
233,2.6635457370331
234,2.595193680843595
235,21.497479888979612
236,12.063200669661462
237,6.265941279738205
238,4.282365001507238
239,3.129907175548512
240,2.8029148272351
241,2.6635457370331
242,2.595193680843595
243,18.9405404638751
244,11.998957527482263
245,10.857662016931224
246,8.57012982211893
370,22.245490391171415
371,12.499694214474566
372,6.715403302979254
373,4.820277399298786
374,3.7219999576142513
375,3.3862561617440847
376,3.2475094963383953
377,3.17021356266866
452,20.63802740257042
453,11.377549131662235
454,5.677438012233153
455,3.6025471342273008
456,2.471919150926841
457,2.0895230497973123
458,1.955253761757579
459,1.8902469605269794
490,17.33364891582368
491,9.626890333939716
492,7.502927585684692
493,6.807589179726769
502,21.873728129668663
503,12.364521009943912
504,6.513586275087982
505,4.497911679099912
506,3.370468155978371
507,3.0520489967231312
508,2.92440830878658
509,2.8609712096748434
510,22.114383363302224
511,12.51349628595242
512,6.644968219986787
513,4.436523806817954
514,3.370446184532416
515,2.966794175257587
516,2.831744490456833
517,2.7749056037911775
564,22.03680566337478
565,14.62042256922991
566,8.534752920574391
567,7.171662056441252
568,5.8386592725733095
569,5.538908377334231
570,5.390059295266369
571,5.324499500624524
572,21.668930447815196
573,14.402416846664197
574,8.235568611381366
575,6.860967375092375
576,5.639372611610526
577,5.3662226335592935
578,5.225557489846573
579,5.156337174980941
580,21.882879130142964
581,12.2926551707163
582,6.591094715408496
583,4.681772501967541
584,3.596441831401096
585,3.271805012545799
586,3.131420970298763
587,3.0559816344887394
588,20.458545242820936
589,11.228770580605174
590,5.608161738351554
591,3.5674650453691688
592,2.4857070682200444
593,2.104081613387387
594,1.9716508682776894
595,1.9124464040642415
596,21.882879130142964
597,12.2926551707163
598,6.591094715408496
599,4.681772501967541
600,3.596441831401096
601,3.271805012545799
602,3.131420970298763
603,3.0559816344887394
604,21.51878590225996
605,12.06916833872441
606,6.2840595670202015
607,4.251240673564776
608,3.1366766103489088
609,2.8089406547796325
610,2.670060172312932
611,2.6015499573924767
612,21.172034917347634
613,11.841310160217654
614,6.137788701179789
615,4.1223719172604865
616,3.005127699902371
617,2.6750073020190452
618,2.525704287414266
619,2.4585364536542356
620,21.45542903671328
621,12.026277217919153
622,6.230409794199509
623,4.113145757112907
624,3.0559506273461605
625,2.672609870058261
626,2.52938620279652
627,2.4646960130568645
692,20.646130553822783
693,11.388319828755877
694,5.684906320209177
695,3.6166554727420936
696,2.5068646037334363
697,2.1206103052549565
698,1.9893583212854915
699,1.9283485698881628
1097,21.86506745675544
1098,12.278412177543117
1099,6.585905182643739
1100,4.680795840539424
1101,3.597261535568441
1102,3.27342783340644
1103,3.1336346388808045
1104,3.0579789693438073
1105,22.306480246772367
1106,12.541766309869734
1107,6.749200622383545
1108,4.854435829181268
1109,3.757843148553105
1110,3.4186412254606258
1111,3.280183974665236
1112,3.2026465148012044
1262,1.61821324847722
1263,1.5574322099102986
1352,8.883503712457546
1353,6.751421218126864
1354,5.786421851707748
1355,5.5283714462643365
1356,2.787441071273807
1357,22.39861205358727
1358,12.690383211487479
1359,6.862239451205603
1360,4.9591924337721265
1361,3.8810513751639117
1362,3.5356543865580954
1363,3.411500775991882
1364,3.339054514086138
1365,22.248465209152062
1366,12.724231694862626
1367,6.937132671290385
1368,4.967644158601486
1369,3.8676060840131083
1370,3.5330653306812425
1371,3.409092111165023
1372,3.336499821986108
1373,38.057869920195415
1374,8.743439735827605
1375,2.668246409476275
1636,25.869562858941546
1637,5.7944985214580775
1638,2.2878353681533885
2060,22.518249247630575
2061,12.662946303731127
2062,6.829358479087557
2063,4.916712544122834
2064,3.818944573981932
2065,3.4824560768630715
2066,3.3456963991609263
2067,3.2702003686317362
2068,21.81127787533298
2069,12.240346725856881
2070,6.47827669044938
2071,4.515170905577603
2072,3.383126530908114
2073,3.087345281673741
2074,2.9405422441488374
2075,2.867175424817118
2078,21.46779475229704
2079,12.059382064628268
2080,6.293006842522401
2081,4.312169110923392
2082,3.1846337691084465
2083,2.8667928553086974
2084,2.7273725639134323
2085,2.6593344570622586
2086,22.98578714062239
2087,12.741012225511305
2088,6.468569896598647
2089,4.167085906405344
2090,2.92939105485293
2091,2.52168543751955
2092,2.3795769575417847
2093,2.314446019132086
2133,23.06059894953529
2134,13.160292680591384
2135,7.2724009336726425
2136,5.322548252389216
2137,4.212332294791918
2138,3.8892720171825164
2139,3.7571430205418346
2140,3.6803804040557453
2141,22.365887103446397
2142,12.746771880333043
2143,7.011759759539373
2144,5.101685189683635
2145,4.008828223857497
2146,3.6971953173216945
2147,3.565925753151152
2148,3.491833306794969
2149,22.006843468114955
2150,12.458723330218993
2151,6.798761961982879
2152,4.938425832669713
2153,3.862106027323101
2154,3.5468033428863666
2155,3.4146150310213383
2156,3.3360968995937497
2157,22.188498158314356
2158,12.53307204439137
2159,6.746371461063418
2160,4.860114110787159
2161,3.781053069803805
2162,3.4605409666767866
2163,3.3279902918728603
2164,3.252192478941135
2165,23.630880945325927
2166,13.528471600446096
2167,7.537164366445142
2168,5.462449808065483
2169,4.346177785520138
2170,4.008617325146692
2171,3.8685903289346903
2172,3.7893320871974354
2273,21.98784794694475
2274,12.33208373521357
2275,6.5095355334534135
2276,4.506170300328406
2277,3.354286205106012
2278,3.0530463163419888
2279,2.907667209233806
2280,2.835145689358438
2304,24.383283646541116
2305,14.19766568601184
2306,8.323594979584447
2307,6.105578272997415
2308,4.878335194565226
2309,4.4947814606266165
2310,4.339581188924398
2311,4.2583974796999415
2312,23.262992841679903
2313,13.274778711124485
2314,7.372677147464091
2315,5.349384949052946
2316,4.213183451120528
2317,3.8687270422710043
2318,3.726808174135257
2319,3.6470623217955978
2320,21.097946081196167
2321,11.837220824422003
2322,6.152534322476835
2323,4.21869644435291
2324,3.084058372521366
2325,2.757310649716501
2326,2.6073126170794167
2327,2.5395877405692446
2344,25.628916920814167
2345,14.468530692978938
2346,7.559224093536165
2347,5.108326482433333
2348,3.9863647261098607
2349,3.7155237287858003
2350,3.589872236231012
2351,3.5593640914379345
2352,22.40037134429573
2353,12.665841884223688
2354,6.813330881931364
2355,4.893818458335602
2356,3.7957383482652918
2357,3.465933572810172
2358,3.3377542524436365
2359,3.2663015862231557
2360,21.745207624452927
2361,12.239473232568654
2362,6.448574139422711
2363,4.463024885335429
2364,3.320919329361121
2365,3.034973986987858
2366,2.8928362650519617
2367,2.8227101868706765
2368,21.411076408915903
2369,11.99419861466042
2370,6.233616532457254
2371,4.240959379691404
2372,3.115404271825757
2373,2.7920419529615916
2374,2.654086820260868
2375,2.5863592339712684
2472,22.395915214025347
2473,12.772504314540347
2474,6.969856133203497
2475,5.003509604227735
2476,3.899156536533406
2477,3.5241240574931414
2478,3.388673503367453
2479,3.3085231091681098
2480,21.802386112071662
2481,12.350259504702159
2482,6.5923327053932965
2483,4.654514859533283
2484,3.5455300670743637
2485,3.2253075502805277
2486,3.0926122488549352
2487,3.021056132612704
2488,22.439455942246923
2489,12.77454523960335
2490,6.979678931624711
2491,5.05338791536711
2492,3.9439839408368336
2493,3.5981754344310226
2494,3.4746055039448134
2495,3.4000388001230877
2496,21.281766741392257
2497,11.863928714109697
2498,6.167525295002061
2499,4.197268098462547
2500,3.064392456406834
2501,2.726826568970535
2502,2.5759583406346582
2503,2.5057335621465264
2504,67.12351692526606
2505,27.13258192510155
2506,17.84259732942077
2507,15.171958722710635
2508,12.654345885742629
2509,22.947907350858685
2510,13.18136214322365
2511,7.303597357719391
2512,5.348261565878491
2513,4.26589914133162
2514,3.9386090759962094
2515,3.8216515929563695
2516,3.74917836909647
2517,21.72825231184181
2518,12.152671546702331
2519,6.353644383673283
2520,4.346697916598701
2521,3.2064502272737254
2522,2.8861427651868823
2523,2.743031767344752
2524,2.672535992392494
2525,21.895409489547323
2526,12.453901200387348
2527,6.7004027731329
2528,4.655398414660583
2529,3.5036423437270248
2530,3.200407600005292
2531,3.070793446935433
2532,3.0023150676454
2724,16.822907046517308
2725,9.145075141596818
2726,8.039066055658294
2727,5.418180688582841
2735,20.603911607994174
2736,11.43892231431215
2737,5.752902299973823
2738,3.686374621591773
2739,2.6004014749192943
2740,2.2321209576119396
2741,2.11151997876804
2742,2.0525290050064826
2743,10.751350570734063
2744,7.786205374538096
2745,7.311744754295518
2746,5.206589313487991
2747,7.960312682123502
2797,21.98013860129419
2798,12.54209330087883
2799,6.820573336981025
2800,4.846277337554756
2801,3.7445339596691234
2802,3.409744144523758
2803,3.2839837324700962
2804,3.2121678116058816
2805,22.44762560059445
2806,12.846530312397869
2807,7.000031931919583
2808,5.027073116898342
2809,3.9133165003028485
2810,3.560979473602284
2811,3.4296521687118826
2812,3.3517534868717114
3069,21.32985809829796
3070,11.877914515883658
3071,6.138601788404919
3072,4.038987476062162
3073,3.0049227625905295
3074,2.622014789730464
3075,2.4760035416282036
3076,2.411810797674403
3167,23.148429838231674
3168,13.224031662376552
3169,7.3060387966814
3170,5.330396241016532
3171,4.228259965864644
3172,3.91735439949144
3173,3.7959785191394757
3174,3.7238948077547445
3175,23.04103424398527
3176,13.191074045541543
3177,7.240593811127567
3178,5.280396726205048
3179,4.162202034416587
3180,3.8124143715914447
3181,3.68514997167447
3182,3.605530546319876
3434,21.533763667617638
3435,12.11775280843637
3436,6.382145104673451
3437,4.437531657989793
3438,3.280997931303421
3439,2.9811037560106937
3440,2.8252446614653675
3441,2.7537857541097295
3469,22.687495043963093
3470,12.854132788451672
3471,6.95115266764131
3472,5.028267113890198
3473,3.9449665678620316
3474,3.6288131153170933
3475,3.5068947432670172
3476,3.4358008146383594
3477,22.52690777593776
3478,12.738535821569082
3479,6.87631682273365
3480,4.965249183703063
3481,3.873199984363936
3482,3.5505233479231637
3483,3.4182258573418416
3484,3.343146861741604
3485,23.319458515053203
3486,13.27960128825857
3487,7.314551761924007
3488,5.33898168817269
3489,4.267160548493336
3490,3.9249636675162134
3491,3.804616682007444
3492,3.7318574766026233
3493,21.61082618650192
3494,12.165669528199414
3495,6.383739275173891
