id,cost
9,21.78671864041067
10,12.251061151823587
11,6.516627941926369
12,4.5057968555153485
13,3.424679022419814
14,3.0850238490066744
15,2.936568512212344
16,2.858665975108603
33,22.453245490610882
34,12.580119921351773
35,6.778048917729664
36,4.836162892947924
37,3.784106966145479
38,3.426167614211663
39,3.2943698612843217
40,3.2095594599188684
42,50.45682115580416
167,26.275443800453044
168,14.324155304188842
169,7.884572536660526
170,4.764528306402123
171,3.144060522507305
172,2.8267986586117666
173,2.691242430016677
174,2.619924000660551
195,21.840543660805135
196,12.332149530788145
197,6.545126469966087
198,4.52190159878299
199,3.3605020838496267
200,3.0271002319995475
201,2.8847472018938367
202,2.8105556041267987
203,21.39567440232948
204,12.022653054920909
205,6.330607953959838
206,4.300139737913247
207,3.22979509337231
208,2.902400042330287
209,2.7614952152449876
210,2.6867659852409775
211,21.46134447411592
212,11.949916315041431
213,6.246368791448013
214,4.278023864861421
215,3.1863743967914773
216,2.8614794988383196
217,2.720343878895457
218,2.6452640659816957
219,21.190721534105617
220,11.790572647409606
221,6.0837853347186135
222,4.08786496485209
223,2.9688528442735818
224,2.648811869217584
225,2.5148119560849325
226,2.444748173311223
227,21.389531468850947
228,11.998329291904337
229,6.298606145758268
230,4.291404090957924
231,3.201796206950674
232,2.8764842388953156
233,2.734842590818579
234,2.6606391563728415
235,21.389531468850947
236,11.998329291904337
237,6.298606145758268
238,4.291404090957924
239,3.201796206950674
240,2.8764842388953156
241,2.734842590818579
242,2.6606391563728415
243,16.46714244684295
244,11.571559722394156
245,9.464306497013155
246,8.098958615026971
370,22.151784469373442
371,12.38737210628604
372,6.670677529590528
373,4.718985498062079
374,3.694361817039688
375,3.3470202289063367
376,3.210621363436714
377,3.127577949466213
452,20.661767861348967
453,11.335144002966071
454,5.6599190984919705
455,3.6495636955927484
456,2.443331488800974
457,2.0720838495638003
458,1.9479693172948191
459,1.8829982041438578
490,20.444706807006806
491,9.810989792293624
492,7.893785958577839
493,7.202231167359141
502,21.69121284649383
503,12.23795356008011
504,6.459386270135797
505,4.452028999144412
506,3.3883766414637204
507,3.049426109276305
508,2.9035967927804407
509,2.8289733706627156
510,21.93524074477908
511,12.279360136200424
512,6.40202992757014
513,4.34716144572971
514,3.189850593853379
515,2.8482163544613144
516,2.7086977273124564
517,2.639257103270898
564,21.631314328595924
565,14.034998044905974
566,8.393642757526127
567,5.901987851353931
568,5.040025807410348
569,4.836410141257171
570,4.705732970565138
571,4.581984358744048
572,20.97453682603733
573,13.67163158962358
574,8.072655655667749
575,5.61085718503551
576,4.8020772824992815
577,4.6384572593339755
578,4.493365252527333
579,4.377293202943989
580,21.860003674105208
581,12.242370458310505
582,6.582481967649958
583,4.637440184335268
584,3.6019623339684688
585,3.2693769942282382
586,3.1370721740319523
587,3.05354335809673
588,20.70479179456975
589,11.283273385240946
590,5.620010809352518
591,3.653542269854108
592,2.477577101619566
593,2.1009750654247483
594,1.9822486132681372
595,1.9177038177846426
596,21.860003674105208
597,12.242370458310505
598,6.582481967649958
599,4.637440184335268
600,3.6019623339684688
601,3.2693769942282382
602,3.1370721740319523
603,3.05354335809673
604,21.735033089747578
605,12.141495070074964
606,6.321816405235733
607,4.264010520927011
608,3.113451791627122
609,2.803753258747273
610,2.6704391145388566
611,2.5994880016007342
612,21.274989383770908
613,11.849368677147037
614,6.150645062267132
615,4.12850303732456
616,2.97865766792006
617,2.6776496331891857
618,2.5439164646838472
619,2.4704080430709032
620,21.601265293279663
621,12.059471934563408
622,6.239836540985599
623,4.1964657206977165
624,3.0397245673459588
625,2.723625817310323
626,2.594642322581368
627,2.5251562076954737
692,20.697790084516456
693,11.275804002601456
694,5.606394307795868
695,3.642177734700227
696,2.441179523155525
697,2.0763348640429515
698,1.9520100232646418
699,1.8869503886357368
1097,22.12385943352343
1098,12.410075899163381
1099,6.681269702679017
1100,4.722305043294608
1101,3.6663544265156593
1102,3.3270044803588754
1103,3.194018261814662
1104,3.1104789589867523
1105,22.404683280723976
1106,12.562651610342371
1107,6.773067210805874
1108,4.806868172113892
1109,3.760158455309661
1110,3.405780797641182
1111,3.268667810170238
1112,3.1856476055486365
1262,1.575745268224766
1263,1.5594863616789223
1352,8.847445246264703
1353,6.968124389698069
1354,6.023243989965907
1355,5.579469184603285
1356,2.7601164810526218
1357,22.305443614718804
1358,12.609037011396794
1359,6.8451906463565395
1360,4.884302832199847
1361,3.8472627119900813
1362,3.48398689068011
1363,3.3481092193925486
1364,3.265265651956199
1365,21.95890101703305
1366,12.522109454909733
1367,6.905144607073885
1368,4.912585775556976
1369,3.8687967265612664
1370,3.503452225898897
1371,3.364489275877434
1372,3.2766301886386566
1373,45.88661161975588
1374,9.98370903647045
1375,2.6245812783608367
1636,24.109696926522837
1637,5.735695914568756
1638,2.198934719571488
2060,22.327384997560742
2061,12.515479690301884
2062,6.759314912305313
2063,4.8124404191313035
2064,3.7759052987361788
2065,3.4352211962923813
2066,3.3186685463274865
2067,3.242412516545807
2068,21.62045014413938
2069,12.100530253849797
2070,6.4292328290168514
2071,4.446967736898671
2072,3.364670641367506
2073,3.047155893607271
2074,2.8954988954013325
2075,2.8168645419962193
2078,21.64359931515081
2079,12.136858881566043
2080,6.358015081915603
2081,4.356993941649773
2082,3.2630119614725466
2083,2.93302071775719
2084,2.793401168116448
2085,2.717476906246756
2086,23.419391021821948
2087,12.851098389770453
2088,6.421008741637884
2089,4.234128811929002
2090,2.9596650739338486
2091,2.538003564542965
2092,2.395056162347875
2093,2.320467629515959
2133,23.096716337717584
2134,13.257609152904328
2135,7.428068192591151
2136,5.393421207433915
2137,4.322803583325465
2138,3.982757572629826
2139,3.8677604398789986
2140,3.7866240437014635
2141,22.575624729314086
2142,12.90307750859419
2143,7.167908179789428
2144,5.174489516648807
2145,4.133993916749434
2146,3.8051421145710305
2147,3.6787464561590966
2148,3.599155860380278
2149,21.61550596793069
2150,12.296546956387592
2151,6.736924591771463
2152,4.875922274035403
2153,3.8281585330984034
2154,3.5101753038424754
2155,3.3747971585195478
2156,3.2927793388135274
2157,22.180565633324864
2158,12.525728620863626
2159,6.795595324675214
2160,4.830553001885988
2161,3.794147035023016
2162,3.4611023717601723
2163,3.3417328503665082
2164,3.266482013456112
2165,23.90736212567737
2166,13.787452307827078
2167,7.748675280440764
2168,5.607617255315141
2169,4.521553150084754
2170,4.156758132149413
2171,4.024614268420648
2172,3.940943824421225
2273,21.903063427938445
2274,12.292878531662815
2275,6.503720143663935
2276,4.511692870070052
2277,3.3310926742734575
2278,3.0072573223764287
2279,2.8611511483703405
2280,2.7852396140234155
2304,22.682642614623227
2305,12.858356462080836
2306,7.0120299119056995
2307,5.004653718049482
2308,3.9463865697806884
2309,3.6066973796688364
2310,3.490035721511962
2311,3.4091770685550897
2312,22.51691195599991
2313,12.768304403109699
2314,6.944586869339898
2315,4.983392056062736
2316,3.9267819615357165
2317,3.5888081464571466
2318,3.47485922788445
2319,3.394406455111366
2320,21.158688413386624
2321,11.818038000927348
2322,6.18151801391912
2323,4.214753554866076
2324,3.132458636946695
2325,2.813430629726027
2326,2.672694833458376
2327,2.5932829908593984
2344,25.89159593175121
2345,14.464298870232003
2346,7.415742766590369
2347,5.065045383731202
2348,3.760381340774658
2349,3.4404729162402488
2350,3.3244575668932677
2351,3.208398113423317
2352,22.44371086622033
2353,12.629726677688339
2354,6.790066372409088
2355,4.844511690862365
2356,3.82073936205047
2357,3.46805328936969
2358,3.3332053842722504
2359,3.2475013204061556
2360,21.53400813542805
2361,12.083513446127396
2362,6.393265954093275
2363,4.417704902854219
2364,3.351221639094572
2365,3.0371767237607976
2366,2.8860256924501875
2367,2.8058745475485267
2368,21.491310861088532
2369,11.99568332644543
2370,6.261319410679759
2371,4.28022923950142
2372,3.1614537064462374
2373,2.8385255896581194
2374,2.6983632674658873
2375,2.62188081603456
2472,22.133295728740276
2473,12.568230885129022
2474,6.879246245734141
2475,4.895607489678564
2476,3.843849088941466
2477,3.4473272751379382
2478,3.2854238261210007
2479,3.1989943669903473
2480,21.909033320953572
2481,12.373323891738268
2482,6.6413826538455005
2483,4.6370338804047195
2484,3.5974344925886332
2485,3.2516040766995657
2486,3.1070316977272734
2487,3.0272046804826354
2488,22.240963881038812
2489,12.646985745016302
2490,7.0309372526461935
2491,5.001824279066981
2492,3.9337884503831138
2493,3.5643065820031983
2494,3.425345213164891
2495,3.341361908222967
2496,21.33375846715016
2497,11.863097475890184
2498,6.189834577098998
2499,4.233485136145746
2500,3.119211526518691
2501,2.7987886533423625
2502,2.657758346055034
2503,2.5801281116610504
2504,72.74996768330293
2505,29.52547335236934
2506,18.749324191376726
2507,14.743966854135067
2508,12.272840243856127
2509,22.499524741112957
2510,12.983955434709468
2511,7.318989113448456
2512,5.318258026843143
2513,4.255192896555146
