id,cost
9,21.77507645439028
10,12.219353061276317
11,6.495218122947438
12,4.513987047978083
13,3.3850227895161153
14,3.0430331775129438
15,2.903625673474406
16,2.8406802593526805
33,22.172451190374865
34,12.549815629730716
35,6.758276291114774
36,4.823765304483229
37,3.747195683461871
38,3.4228985379367285
39,3.289190298155263
40,3.201866882505708
42,54.126069016827465
167,25.42698891246442
168,13.665330962664116
169,7.356681620536175
170,4.557373982479034
171,3.118470544918162
172,2.7924258387519734
173,2.6452874029130142
174,2.557805127800645
195,21.83208923567212
196,12.239866522703245
197,6.503986739991111
198,4.496648497075209
199,3.36793024542191
200,3.033492713003488
201,2.8956979723330614
202,2.8266915349914314
203,21.59895465994071
204,12.055910332012846
205,6.32112663327551
206,4.3188111260881605
207,3.2078590859247846
208,2.8759226022154345
209,2.7463194412974286
210,2.6673668972896065
211,21.58158887628437
212,11.995306244765603
213,6.252364744417024
214,4.277064454982856
215,3.171502216781133
216,2.836610796732768
217,2.700082257388681
218,2.6268959423042575
219,21.375101909824682
220,11.84894603649697
221,6.115171277180388
222,4.0983878206300695
223,2.969532649783442
224,2.6427749862792282
225,2.5064213303750424
226,2.4366924893996598
227,21.583822864332273
228,12.025132224498218
229,6.29250706443878
230,4.30048241487963
231,3.1892971676895545
232,2.8491149526755937
233,2.716990095858336
234,2.6402859708422586
235,21.583822864332273
236,12.025132224498218
237,6.29250706443878
238,4.30048241487963
239,3.1892971676895545
240,2.8491149526755937
241,2.716990095858336
242,2.6402859708422586
243,18.270635106199226
244,11.76098950137973
245,9.979097228138158
246,8.24586131499515
370,22.155889172335765
371,12.541420581337457
372,6.7039117920870295
373,4.748682603892821
374,3.693767085310211
375,3.3781051653301097
376,3.231278947479029
377,3.148360435319826
452,20.733534123759142
453,11.29342722435057
454,5.580173755516578
455,3.613825739515378
456,2.4268748130702296
457,2.0403661795979966
458,1.9173219665789563
459,1.8486365286696544
490,19.34842530605742
491,9.934466427799705
492,7.884119441836914
493,7.119473464053486
502,21.70834436177664
503,12.15404384221968
504,6.4819626001728645
505,4.4845442152985004
506,3.3725198752456866
507,3.040119303162438
508,2.895206505781744
509,2.8334102095632803
510,21.76930668152314
511,12.211985736526408
512,6.523488037954682
513,4.42207686528682
514,3.254006950706141
515,2.8985308812571
516,2.768686052609477
517,2.703397340338412
564,21.826278937742707
565,14.153392428950424
566,8.441390756248403
567,6.310468092707344
568,5.512485120889973
569,5.214185521846205
570,5.059029133944062
571,4.939265887926433
572,21.503936867730275
573,13.891794129435132
574,8.038991902901365
575,6.010035293899857
576,5.228232443422564
577,4.948736324390762
578,4.8268917068327655
579,4.694346989526294
580,21.977475793093575
581,12.372234655089688
582,6.584824888196695
583,4.659209232629596
584,3.5970568509662697
585,3.287946673604592
586,3.1450090900798493
587,3.0547535560638885
588,20.757516676508885
589,11.323263960131971
590,5.614672009426925
591,3.649358997266672
592,2.5034891424627093
593,2.1484783800736866
594,2.0076324362026776
595,1.9356972344070273
596,21.977475793093575
597,12.372234655089688
598,6.584824888196695
599,4.659209232629596
600,3.5970568509662697
601,3.287946673604592
602,3.1450090900798493
603,3.0547535560638885
604,21.650417800033036
605,12.087569044145768
606,6.332033927678118
607,4.313634911579875
608,3.188369597084147
609,2.8532632798207382
610,2.726503810834416
611,2.648712956880201
612,21.313913039001296
613,11.81354620507404
614,6.1262095510978165
615,4.1374627011562675
616,3.0415106696003615
617,2.704551790770316
618,2.564435053194768
619,2.487453191245869
620,21.51358139785378
621,11.965498093791721
622,6.236756040111051
623,4.225125152384268
624,3.0857731684605856
625,2.7491629201875534
626,2.6147677974931294
627,2.538388279666429
692,20.677504632334998
693,11.252671836689114
694,5.575078072363041
695,3.615037108324108
696,2.4562191534175026
697,2.1095356966702092
698,1.9723392283513268
699,1.9004747001652935
1097,22.075904046103496
1098,12.46572252543937
1099,6.669710388240362
1100,4.736109531438487
1101,3.6651760201033237
1102,3.3487013964653047
1103,3.2020772870922145
1104,3.1224063477812205
1105,22.280026036031444
1106,12.637089000759593
1107,6.809805071920752
1108,4.844525612397742
1109,3.7746729412255235
1110,3.443233169143775
1111,3.303616750806279
1112,3.2151218676192834
1262,1.5693240455229114
1263,1.5401303310315693
1352,9.355452244111314
1353,7.346930762869
1354,6.340268009659137
1355,5.93241530509111
1356,2.7939120076480766
1357,22.153734496546896
1358,12.549291315716198
1359,6.834608187367875
1360,4.884145057502933
1361,3.8318194475855774
1362,3.506212840653113
1363,3.377742035681781
1364,3.3010005010983554
1365,22.115077322746327
1366,12.591627009012113
1367,6.883229444375836
1368,4.943647723956617
1369,3.819665332456838
1370,3.4969772297911916
1371,3.3616120864177472
1372,3.2912691394681532
1373,43.17876549597021
1374,9.002629243053253
1375,2.752529914589573
1636,25.447892618160527
1637,5.7287853834252145
1638,2.209617047024193
