id,cost
9,21.750050452762725
10,12.246111532718267
11,6.521286742409473
12,4.513273191558793
13,3.409509121356235
14,3.076870308833264
15,2.9290042004479946
16,2.8598574312988476
33,22.325128326653715
34,12.580240424764929
35,6.785211143827428
36,4.83858950624117
37,3.7662392299694427
38,3.416096434057303
39,3.2841659789712936
40,3.2023582772390626
42,52.368470390181024
167,24.738835734749095
168,13.288387123488112
169,7.3868424507599
170,4.595865181373305
171,3.10891706011806
172,2.781969133120377
173,2.6617445713037844
174,3.540237918709562
195,21.35582512913635
196,12.02131165269953
197,6.4500541135122065
198,4.46383796829928
199,3.339163440034541
200,3.0178728855765757
201,2.885808473951952
202,3.75725004833582
203,21.002986374786655
204,11.76270794887453
205,6.238332131554473
206,4.260935393085617
207,3.2111393969735755
208,2.889960092933222
209,2.756976829003595
210,3.6319219786814774
211,20.992875738712822
212,11.67772949129194
213,6.159690627041804
214,4.21690163749333
215,3.1583335740415186
216,2.8377059427405484
217,2.706709609822323
218,3.5901666578654394
219,20.782056246954543
220,11.536260402984706
221,6.003963434940264
222,4.040938912347012
223,2.957444118080867
224,2.6324431812685556
225,2.498286112692291
226,3.385636635473935
227,20.9902566338338
228,11.733506952805511
229,6.215864730043576
230,4.23895903816812
231,3.1857527639448926
232,2.8629481672938857
233,2.728630615909257
234,3.606808535700542
235,20.9902566338338
236,11.733506952805511
237,6.215864730043576
238,4.23895903816812
239,3.1857527639448926
240,2.8629481672938857
241,2.728630615909257
242,3.634166259459873
243,17.19535752211826
244,11.077316928005391
245,9.54715120036019
246,7.78684445625944
370,21.14480230265449
371,11.94371955888968
372,6.4971388556363285
373,5.531254343217993
374,4.07100333609839
375,3.4515000785100463
376,3.225859905221313
377,3.0941876469546794
452,19.745454450420745
453,10.857327920321062
454,5.436848917327752
455,4.539379959415589
456,2.9308425003317926
457,2.2891030081256045
458,2.0777905086656983
459,1.9601543040088032
490,18.603337132589566
491,9.516207326331848
492,7.468477037024848
493,7.836965565882518
502,21.283622569545294
503,11.998933592870364
504,6.400015924295128
505,4.4329975154769885
506,3.3700842261339705
507,3.046133906134082
508,2.9107345565369998
509,3.857550892253463
510,21.452105812479882
511,12.120743665316331
512,6.49338305929506
513,4.478642942600199
514,3.333542000477866
515,2.9954103113340094
516,2.8640062689341326
517,3.6865303909135374
564,21.605475157264753
565,13.858759189933423
566,8.322017552999313
567,6.108211733193268
568,5.386781918894596
569,5.133810555161011
570,4.990792594232607
571,5.733966591907404
572,21.08260560199573
573,13.553031613165583
574,7.955983799380832
575,5.752501077827144
576,5.026569811539882
577,4.843386187675416
578,4.702591505629024
579,5.506474491363934
580,21.36784043570337
581,11.955476459102313
582,6.447440318935207
583,4.527988149276571
584,3.519895761788891
585,3.1961806729907005
586,3.0665151080365005
587,3.9990479043292724
588,20.311199049862864
589,11.063564548376554
590,5.552804997558332
591,3.630643661472281
592,2.5116123689181062
593,2.1639497003644412
594,2.0397344669543784
595,2.9103891859220448
596,21.39903209576178
597,11.991247953120352
598,6.4806437391624705
599,4.562849840482523
600,3.5546793566468495
601,3.231258378022842
602,3.1016332110447955
603,3.962907258333818
604,21.158751238757468
605,11.794981158647039
606,6.210381761550263
607,4.210469232209085
608,3.101639656708081
609,2.79009895135558
610,2.6621515152928947
611,3.5492280692285565
612,20.844459758961133
613,11.575037556795941
614,6.060390996955153
615,4.08806828345007
616,2.986956887510454
617,2.6804169024507782
618,2.544075356552446
619,3.3930556333733506
620,21.04076800488389
621,11.714696416917809
622,6.110750383214119
623,4.1162358579804765
624,3.010552087517246
625,2.6804172456308253
626,2.555674508204061
627,3.4986426186929065
692,20.28542641107087
693,11.064034542036408
694,5.559649227116997
695,3.61602892346631
696,2.4911068623467547
697,2.1437332081343823
698,2.024606254244482
699,2.9178946146446405
1097,21.59217657991113
1098,12.138317472612034
1099,6.584132362151617
1100,4.6642246003294385
1101,3.641211038322483
1102,3.306352000610165
1103,3.177419110480828
1104,4.055385977157246
1105,21.78219564369182
1106,12.25415060808777
1107,6.668818650172758
1108,4.7583683731853865
1109,3.7398058951838173
1110,3.3963017704471223
1111,3.2591262181954597
1112,4.125489653730497
1262,2.1504587158781825
1263,1.8444359361738591
1352,8.96435041080968
1353,6.928547214008264
1354,5.972446106971042
1355,5.606244274236087
1356,2.917802651414452
1357,22.261556790824997
1358,12.631208240469658
1359,6.87201420472049
1360,4.889319627682056
1361,3.833678544924833
1362,3.476525047593625
1363,3.3467787406834897
1364,3.2722173530220857
1365,22.04004721522638
1366,12.575242681179729
1367,6.912208162496942
1368,4.915046233726944
1369,3.8249027459436054
1370,3.4741337625077326
1371,3.347014293939901
1372,3.27102031849122
1373,39.22342800828714
1374,9.36187963884756
1375,2.8341550161769686
1636,23.609640682816604
1637,5.691940868798073
1638,2.2776342053128116
2060,21.287738206317545
2061,12.051935905098016
2062,7.559960715481303
2063,5.194461773956034
2064,3.9001152247908206
2065,3.4772291232511794
2066,3.294655415028455
2067,3.2088019751958687
2068,20.711414072362803
2069,11.659668097558693
2070,7.267775529783572
2071,4.900801456813096
2072,3.56835881732765
2073,3.1720150162695226
2074,2.9747590797879053
2075,2.8863503040747363
2078,20.731740524897663
2079,11.701564839795186
2080,7.175532278622113
2081,4.779299149629798
2082,3.4486125959806366
2083,3.040142309005738
2084,2.850987802749284
2085,2.7675420675474864
2086,21.786923379077844
2087,12.101667400523269
2088,7.070642781962876
2089,4.528303924428823
2090,3.0421509533064124
2091,2.5395761212371992
2092,2.3666321303453883
2093,2.2935682811448084
2133,22.119904723979566
2134,12.750564722104604
2135,8.117254603633754
2136,5.726340897482011
2137,4.453888097868674
2138,4.025788678669732
2139,3.8421904675601457
2140,3.75574274599301
2141,21.59134536266027
2142,12.422153465409652
2143,7.991214491884313
2144,5.580562367553765
2145,4.313146490931135
2146,3.898688792923797
2147,3.7205818118970524
2148,3.6352266260220008
2149,20.788745934212734
2150,11.815436868010254
2151,7.451626391437136
2152,5.22028873667769
2153,3.9571526257686163
2154,3.552932054337378
2155,3.3713683779092665
2156,3.282687618408156
2157,21.2241591052644
2158,12.078626338134939
2159,7.611433573710209
2160,5.2454954215370755
2161,3.9794958563145495
2162,3.567943504923189
2163,3.390387971676905
2164,3.30637148584018
2165,22.71791640492917
2166,13.196753793338532
2167,8.432998770321879
2168,5.929702201058116
2169,4.631522247567833
2170,4.169354082200257
2171,3.9699762683574913
2172,3.895125671711708
2273,20.97034588004935
2274,11.846610374432917
2275,7.2502149262648805
2276,4.8677941766711585
2277,3.476837069743177
2278,3.0718203251843574
2279,2.883216729173276
2280,2.7931678445639943
2304,21.706676943618607
2305,12.384100520799576
2306,8.02143258522512
2307,5.535677328582924
2308,4.192142081369078
2309,3.7567544517832783
2310,3.5803972968681084
2311,3.4674722425978555
2312,21.584019580336435
2313,12.316004378028648
2314,7.72559608543738
2315,5.378941978695037
2316,4.08901675559992
2317,3.6768555730947607
2318,3.4982633848910134
2319,3.4044709064705048
2320,20.3483585846542
2321,11.434016160877775
2322,6.985612240716832
2323,4.6176943236953765
2324,3.3059525600018005
2325,2.900302273589418
2326,2.712667905411178
2327,2.6259704955202148
2344,24.595322226761784
2345,13.609104224894248
2346,8.031192571740748
2347,5.363456477989202
2348,3.912312716877585
2349,3.4618726543424114
2350,3.256632712073964
2351,3.127860772637196
2352,21.38170140911478
2353,12.135220837730072
2354,7.579846420978135
2355,5.242359524694632
2356,3.9556261902591876
2357,3.5303720171378092
2358,3.351529590423882
2359,3.253240943222796
2360,20.690044202388698
2361,11.67596444531278
2362,7.183058812580778
2363,4.823047496888423
2364,3.495319361717312
2365,3.0996107935133113
2366,2.9086555628689363
2367,2.8226309070237456
2368,20.526279806838954
2369,11.522683821644618
2370,7.050001311440628
2371,4.683197570755068
2372,3.327658867175648
2373,2.925505358309606
2374,2.7405176497089005
2375,2.6539553046898248
2472,21.282247891102227
2473,12.19477451652717
2474,7.661903586697904
2475,5.261800941987692
2476,3.9285647360527522
2477,3.4825875704782323
2478,3.294085821557476
2479,3.2038993593114036
2480,20.955974309142217
2481,11.890805926002502
2482,10.062415601988242
2483,5.804640518448872
2484,4.335844244935325
2485,3.7973434052082196
2486,3.5258432747859447
2487,3.9931634436840646
2488,21.78499453495624
2489,12.43118227234471
2490,6.9394890713879605
2491,4.969458136435229
2492,3.928626470238727
2493,3.5843566823767987
2494,3.4526987469392445
2495,4.272588353174116
2496,20.881707722312235
2497,11.588405356251728
2498,6.102984271553983
2499,4.174018646316764
2500,3.106232951909952
2501,2.785533402183049
2502,2.6495692082102353
2503,3.5378906919596678
2504,69.18373572753309
2505,28.133285380948486
2506,18.36258057231768
2507,14.72725850170196
2508,12.489143541414057
2509,21.59012059941826
2510,12.510164438569658
2511,7.973319586895293
2512,5.59427371029112
2513,4.325874395513108
2514,3.8856956167295396
2515,3.7176090597781957
2516,3.635995145971568
2517,20.557100034278392
2518,11.528141312044587
2519,7.1009886447839135
2520,4.717179462566389
2521,3.3874659902873683
2522,2.982048318098882
2523,2.7936327683215945
2524,2.7042594197665264
2525,20.902577413167883
2526,11.962481314051386
2527,7.5455249799837
2528,5.100597056851621
2529,3.6763198786543363
2530,3.2655123107483504
2531,3.0763801253922263
2532,2.9895189204984725
2724,17.50237822846809
2725,9.917562449394037
2726,9.435838861089865
2727,6.356987763633084
2735,20.309211894946245
2736,11.23370033364184
2737,5.666056160022586
2738,3.7504750692404576
2739,2.6437461900423735
2740,2.286298665223259
2741,3.208113731447524
2742,2.6695483635955735
2743,10.63956076795922
2744,7.342366122949908
2745,6.976003585216615
2746,5.084635632078698
2747,7.58989419911068
2797,21.078138257523452
2798,13.051877491908858
2799,7.125955044030847
2800,4.911439532735437
2801,3.7838954962276574
2802,3.4012729060802087
2803,3.257459584745142
2804,3.1819505077459316
2805,21.26183127586438
2806,13.148237789498008
2807,7.2030985757347334
2808,4.979025228798308
2809,3.8748120110932134
2810,3.476436666606222
2811,3.3270829372457245
2812,3.244022040890445
3069,20.34207317156448
3070,12.29738106444578
3071,6.384689034462239
3072,4.2128867761220885
3073,3.057329413930394
3074,2.686534697462918
3075,2.5374754603589182
3076,2.46209257386297
3167,22.146148579606646
3168,13.716464363178579
3169,7.657097419368231
3170,5.443261011414078
3171,4.384806635379021
3172,3.9901960933120533
3173,3.865409556165474
3174,3.789629110846646
3175,21.7709776948642
3176,13.542775409275364
3177,7.561663363776537
3178,5.339525929931598
3179,4.2311144179286115
3180,3.8196910136903104
3181,3.693960556870853
3182,3.6254352990550944
3434,20.60409558050162
3435,12.562967845118699
3436,6.686009731241227
3437,4.502575638429671
3438,3.3627092017214
3439,3.005717283733843
3440,2.848904885369681
3441,2.771788784188188
3469,21.517639626615058
3470,13.268301957468147
3471,7.250170230971991
3472,5.080643782597674
3473,4.004206165196658
3474,3.6411811628810606
3475,3.506041734240157
3476,3.42936768854162
3477,21.328573574021675
3478,13.049981905426932
3479,7.078636766360629
3480,4.907338204419131
3481,3.840249834717331
3482,3.468162738557892
3483,3.333843768826905
3484,3.2545389217212315
3485,21.748131129854926
3486,13.480935514601608
3487,7.498864457024137
3488,5.313060974999448
3489,4.224383113424305
3490,3.82350655852068
3491,3.697258980703535
3492,3.614089534598738
3493,20.557164025119732
3494,12.527193103068983
3495,6.639004282516923
3496,4.420728633554022
3497,3.262701903324924
3498,2.8939667110329537
3499,2.7492846611772728
3500,2.6726267589393116
3501,20.93047671805528
3502,12.917961537587953
3503,7.081214289638164
3504,4.90465205500449
3505,3.810219762149994
3506,3.419328310754578
3507,3.278273834819165
3508,3.1983607149694393
3509,19.138161786741964
3510,11.398409511658294
3511,5.718354251403727
3512,3.5796850098801642
3513,2.3908781049020478
3514,1.997603054338505
3515,1.8757026181542285
3516,1.8025970644493745
3517,20.749633943227277
3518,12.663327281048586
3519,6.705507974940609
3520,4.493970509575972
3521,3.3461605733052506
3522,2.9767203606257695
3523,2.8354986449158277
3524,2.7577724718215046
3556,19.758533310563426
3557,11.883109403233052
3558,5.944836634634254
3559,3.8226493856574524
3560,2.6774784779687986
3561,2.3220793097946535
3562,2.177764247560935
3563,2.102848961466388
3568,20.841426543860347
3569,12.686474561893016
3570,6.741068535315105
3571,4.530347577927339
3572,3.339031448442177
3573,2.9718962410851972
3574,2.8302489269020787
3575,2.7610361699471584
3657,20.729708711263644
3658,12.515253061509117
3659,6.4979630389628635
3660,4.302416600704287
3661,3.125452287932369
3662,2.7532500850813304
3663,2.616515440293312
3664,2.5386554052601062
3682,20.42163330259989
3683,12.412279116697878
3684,6.512399979617962
3685,4.338305600733471
3686,3.198714112175527
3687,2.8282636303695083
3688,2.6820418047568633
3689,2.606096811220253
3747,21.516546254930844
3748,13.372753075200485
3749,7.409998524759999
3750,5.2385537269124445
3751,4.149475674256854
3752,3.7727959974264986
3753,3.6432238597889306
3754,3.568083460184692
3755,21.40786772617003
3756,13.17630014018242
3757,7.177010413246262
3758,4.995069303786678
3759,3.902730987982241
3760,3.5285381466673056
3761,3.3984550461278342
3762,3.3171421404014714
3763,18.541373736240132
3764,12.732611800480834
3765,11.047465659938826
3766,8.73551954070655
3767,20.054135566942104
3768,11.029032145195014
3769,5.563828332847147
3770,3.658290475735561
3771,2.5761834110832997
3772,3.2430565071445017
3773,2.6504951458680353
3774,2.3058252721963375
3775,2.0580435875293093
3776,1.7392422615630285
3985,20.78382690067613
3986,11.685444751700043
3987,6.17757127351873
3988,5.198625958676113
3989,3.63003135068968
3990,3.0333417145008803
3991,2.816486102975043
3992,2.699851272988699
4134,2.8174217887994035
4301,20.53655139840751
4302,11.503347332612075
4303,6.916906200657838
4304,4.544789935248056
4305,3.1770909573452992
4306,2.738921946972372
4307,2.5595589866307726
4308,2.4813638293347093
4337,19.199637944226644
4338,10.535513465910903
4339,6.276251764518158
4340,3.955501118473942
4341,2.5960198666756256
4342,2.1505431800565615
4343,1.9846432460226424
4344,1.9052115945685995
4345,19.26454700618332
4346,10.504970607927453
4347,6.142433265476239
4348,3.841058925038862
4349,2.4465629587909756
4350,2.0203530305248494
4351,1.8388660764976907
4352,1.7507613452945372
4397,20.79058512476165
4398,11.750354836216314
4399,7.227204879762025
4400,4.8234874050954994
4401,3.499567663235839
4402,3.0869808589441248
4403,2.904340363784419
4404,2.81784351771102
4447,20.99163377494539
4448,11.891186083439056
4449,7.417480719331859
4450,5.0725633218723925
4451,3.7998522824785192
4452,3.3705592921261474
4453,3.181003003592343
4454,3.0878757827399865
4455,21.3164686627383
4456,12.160942677636337
4457,7.728071921338091
4458,5.3374971158233535
4459,4.038978613004826
4460,3.612986591417878
4461,3.421079790381708
4462,3.332050409023515
4463,21.50835706773542
4464,12.249371713908117
4465,7.739499351541376
4466,5.342948398601123
4467,4.042548333243775
4468,3.6150615767545267
4469,3.441241219049302
4470,3.3544332691261394
4471,21.336474451478992
4472,12.145212132265183
4473,7.549539377767137
4474,5.192670859282776
4475,3.89306028180656
4476,3.463390936209711
4477,3.2835016329561917
4478,3.1963628742454553
4479,21.402390492917288
4480,12.30762435686803
4481,7.827980952663408
4482,5.439741616109872
4483,4.153209743694501
4484,3.722630290262653
4485,3.548579773807603
4486,3.460221020425772
4487,22.64318136454189
4488,13.809527854601836
4489,12.385565005098876
4490,10.814956623246491
4595,12.909364950873636
4596,8.945193250959543
4597,7.583531116863435
4598,5.497178976615368
4931,21.364584709808963
4932,12.082089671190609
4933,7.557598849086817
4934,5.181739041820408
4935,3.886863238351601
4936,3.4452698483397195
4937,3.260673263990991
4938,3.1707767321546774
4939,20.925980555184086
4940,11.931099942001202
4941,7.457617007881581
4942,5.059782616536015
4943,3.789014809287759
4944,3.335315176193719
4945,3.1532194064255434
4946,3.063689469692447
4947,22.177287442396285
4948,12.728034355948612
4949,8.055927526702188
4950,5.650177402278469
4951,4.356187203186666
4952,3.90687003767479
4953,3.6879934339584355
4954,3.5912353202068266
4955,20.55314464686049
4956,11.473990062413316
4957,6.935305448601599
4958,4.576247955484722
4959,3.2256881101560126
4960,2.8094900883086935
4961,2.6285997530283916
4962,2.5428112746968536
4963,20.57130136823943
4964,11.491352696002272
4965,7.022739063431006
4966,4.649822072710118
4967,3.2940461844641016
4968,2.871353040506398
4969,2.693235152091216
4970,2.611801721126184
5063,1.9952921266177117
5064,1.5641168981841749
5072,21.37135184480248
5073,11.85093433434903
5074,6.105897661060942
5075,4.127131624408263
5076,3.0101586214138174
5077,2.67369953683162
5078,2.531401188483989
5079,2.4583495708233287
5080,21.923404943044304
5081,12.348276999387327
5082,6.609165182776784
5083,4.670584949136176
5084,3.5856002148582085
5085,3.2332828225648127
5086,3.103872561668804
5087,3.026735061942408
5088,21.41611253929502
5089,11.896791327033268
5090,6.157568288702633
5091,4.168564281467942
5092,3.0311322777000522
5093,2.7052637082293014
5094,2.567377387823519
5095,2.49581257713015
5096,21.67712119726169
5097,12.156906260830398
5098,6.453277864020531
5099,4.458151759655996
5100,3.2971844998078446
5101,2.9750547369634486
5102,2.8383006916048013
5103,2.7607800329955388
5137,21.865148215561078
5138,12.422258819231612
5139,6.772289660287775
5140,4.793498899727259
5141,3.702886964074315
5142,3.338992303137034
5143,3.197474416524937
5144,3.1228395863704117
5145,17.61409643029294
5146,12.862157471870507
5147,11.531729432067916
5148,10.691233846300532
5149,13.102278578086061
5150,9.548786540003984
5151,8.822494947681522
5152,8.226159721175472
5153,23.42448418125053
5154,13.679654105013471
5155,7.790047344739765
5156,5.74405035247035
5157,4.735406809549042
5158,4.365008398477997
5159,4.219737867203853
5160,4.142547072223564
5191,22.492234799604084
5192,12.665554494360997
5193,6.795460700113931
5194,4.819729145628375
5195,3.7820186283890562
5196,3.423691992119031
5197,3.2866613231103905
5198,3.2108002626820396
5199,22.384149636377774
5200,12.66689744144207
5201,6.8482425140071665
5202,4.8800720455393405
5203,3.8264654631611803
5204,3.495440714272781
5205,3.3709361002689464
5206,3.2872774366827104
5275,33.52769100062842
5276,1.8935616031353395
5277,32.51661728546228
5278,1.474208519355411
5328,21.620638364498745
5329,12.400025054181663
5330,6.910901485777295
5331,5.007729551745164
5332,4.967837325354571
5333,4.139582860414113
5334,3.73328791448016
5335,3.5560538529373336
5336,21.63381393845062
5337,12.414226545371799
5338,6.922273833591576
5339,5.019360907909534
5340,5.036829179089756
5341,4.20222394986972
5342,3.800876447944364
5343,3.6298731064663974
5345,20.680035651125895
5346,11.619587942947145
5347,6.161325690866852
5348,4.252906312937492
5349,4.083277577564678
5350,3.271723742983114
5351,2.8622605329253954
5352,2.701279720217137
5353,20.64649979127997
5354,11.587297678210673
5355,6.1295022347955355
5356,4.2205025754540575
5357,4.079872668681719
5358,3.262344729146151
5359,2.8514407181819426
5360,2.6916903566307298
5361,13.867298743354718
5362,19.809129969700248
5363,10.868972944901664
5364,5.433488210718026
